location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card10954, 10953, 27868423410552, , , , 0 3, 1, 1, 
card19934, 19933, 541608980330791, , , , 0 3, 2, 0, 
card340, 339, 1228773545532619, , , , 0 1 2, 0, 2, 3, 
card4284, 4283, 1595943575769040, , , , 1 2 3 4, 3, 3, 0, 0, 
card19863, 19862, 1752168477096019, , , , 0 3, , , 
card965, 964, 1832554938829961, , , , 0 1 2, 1, 3, 3, 
card9588, 9587, 1846782480056145, , , , 0 3, 1, 3, 
card9455, 9454, 2710064288589669, , , , 0 3, 2, 0, 
card4188, 4187, 3113504639572116, , , , 1 2 3 4, 0, 2, 0, , 
card16786, 16785, 3420585044437068, , , , 0 3, 1, 3, 
card18200, 18199, 4128736840952535, , , , 0 3, 1, 0, 
card5907, 5906, 5128077866953167, , , , 0 3, 1, 0, 
card14012, 14011, 5712087615974012, , , , 0 3, 3, 1, 
card17560, 17559, 5857166025171548, , , , 0 3, 1, 1, 
card8839, 8838, 6149108956905100, , , , 0 3, 1, 0, 
card8339, 8338, 6205668821848942, , , , 0 3, 2, 3, 
card17026, 17025, 6923540629454496, , , , 0 3, 0, 0, 
card2381, 2380, 6934143299929981, , , , 0 2 3, 2, 2, 0, 
card18858, 18857, 7376830955491742, , , , 0 3, 1, 0, 
card14155, 14154, 7793903526243430, , , , 0 3, 1, 0, 
card674, 673, 9053394748554733, , , , 0 1 2, 1, 0, , 
card6217, 6216, 9544509733382538, , , , 0 3, 2, 0, 
card6935, 6934, 10761672600442868, , , , 0 3, 1, 0, 
card12093, 12092, 11124629518888003, , , , 0 3, 1, 1, 
card16091, 16090, 11316849083836722, , , , 0 3, 0, 1, 
card16146, 16145, 11837003614085110, , , , 0 3, 1, 0, 
card15472, 15471, 12912793952108737, , , , 0 3, 2, 2, 
card1172, 1171, 13199466401471869, , , , 0 2 3, 1, , 0, 
card2348, 2347, 13548413787326522, , , , 0 2 3, 1, 2, 1, 
card4917, 4916, 13592432962637937, , , , 0 3, 0, 0, 
card16769, 16768, 13969265109217292, , , , 0 3, 0, , 
card6014, 6013, 14196562578231861, , , , 0 3, 2, 0, 
card16848, 16847, 14255477421859961, , , , 0 3, 1, 1, 
card18332, 18331, 14339480052805080, , , , 0 3, 2, 1, 
card9128, 9127, 15265804608236638, , , , 0 3, 1, 0, 
card917, 916, 15705617538274313, , , , 0 1 2, 2, 3, 3, 
card4933, 4932, 16034762301919130, , , , 0 3, 0, 0, 
card1298, 1297, 16731292591954945, , , , 0 2 3, 2, 3, 2, 
card16169, 16168, 16773074479068079, , , , 0 3, 1, 0, 
card13400, 13399, 16926696857403553, , , , 0 3, 1, 0, 
card12168, 12167, 17098569408398567, , , , 0 3, 0, 0, 
card10012, 10011, 17979236169643121, , , , 0 3, 2, 0, 
card2175, 2174, 19239480136037732, , , , 0 2 3, 1, 2, 0, 
card293, 292, 20564377622482907, , , , 0 1 2, 2, 2, 3, 
card13626, 13625, 20717351811491709, , , , 0 3, 2, 0, 
card11518, 11517, 21832841001595374, , , , 0 3, 1, 0, 
card5556, 5555, 22416699289754064, , , , 0 3, 3, 0, 
card5223, 5222, 22499056546947261, , , , 0 3, 1, 1, 
card18225, 18224, 22530302938885792, , , , 0 3, 1, 3, 
card1048, 1047, 22942925409513562, , , , 0 1 2, 1, 0, 2, 
card15967, 15966, 23310130423043546, , , , 0 3, 1, , 
card5820, 5819, 23570115650580365, , , , 0 3, 2, 3, 
card16219, 16218, 23844807423797914, , , , 0 3, 2, , 
