location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card18626, 18625, 1008502688681694, false, , 0 2 3 5 8 10, 
card1351, 1350, 1122799963051427, false, , 0 1 2 3 5 9, 
card19901, 19900, 1396956417562716, false, , 0 2 3 5 8 10, 
card11564, 11563, 1607765261512917, false, , 3 5 6 7 8 9, 
card13851, 13850, 2041066218028461, false, , 2 4 5 7 8, 
card8609, 8608, 2072252029874527, false, , 3 5 6 7 8 9, 
card1544, 1543, 2324018614149021, false, , 0 1 2 3 5 9, 
card6936, 6935, 2460644527220830, false, , 3 5 6 7 8 9, 
card7687, 7686, 3408260885528085, false, , 3 5 6 7 8 9, 
card1293, 1292, 3611982518836877, false, , 0 1 2 3 5 9, 
card9875, 9874, 3783530872470170, false, , 3 5 6 7 8 9, 
card17759, 17758, 4732465592645180, false, , 0 2 3 5 8 10, 
card13430, 13429, 4936753655214190, false, , 3 5 6 7 8 9, 
card915, 914, 5069812317321962, false, , 0 1 2 3 5 9, 
card4996, 4995, 5091419888438292, false, , 3 5 6 7 8 9, 
card4633, 4632, 5414663868925764, false, , 3 5 6 7 8 9, 
card2186, 2185, 5415391144456839, false, , 0 1 2 3 5 9, 
card10486, 10485, 6219049138747080, false, , 3 5 6 7 8 9, 
card11152, 11151, 6471099372761646, false, , 3 5 6 7 8 9, 
card13015, 13014, 6481183505960120, false, , 3 5 6 7 8 9, 
card17995, 17994, 6685835551218460, false, , 0 2 3 5 8 10, 
card4618, 4617, 6848017198796444, false, , 3 5 6 7 8 9, 
card5408, 5407, 7633709849157889, false, , 3 5 6 7 8 9, 
card6738, 6737, 7826592743106002, false, , 3 5 6 7 8 9, 
card14885, 14884, 7866598461016326, false, , 2 4 5 7 8, 
card17446, 17445, 8087576011704837, false, , 0 2 3 5 8 10, 
card3, 2, 8638316987418443, false, , 0 1 2 3 5 9, 
card14066, 14065, 8703932140207660, false, , 2 4 5 7 8, 
card10712, 10711, 8718877595958068, false, , 3 5 6 7 8 9, 
card12950, 12949, 8833240449919187, false, , 3 5 6 7 8 9, 
card515, 514, 9458709535588533, false, , 0 1 2 3 5 9, 
card12589, 12588, 9663775992047129, false, , 3 5 6 7 8 9, 
card16973, 16972, 10181248382600409, false, , 0 2 3 5 8 10, 
card6001, 6000, 10733790087077768, false, , 3 5 6 7 8 9, 
card11240, 11239, 10837920340066943, false, , 3 5 6 7 8 9, 
card17990, 17989, 12191649137693105, false, , 0 2 3 5 8 10, 
card4482, 4481, 12630418082036048, false, , 3 5 6 7 8 9, 
card13883, 13882, 13108967175954275, false, , 2 4 5 7 8, 
card10220, 10219, 13852198871427191, false, , 3 5 6 7 8 9, 
card17177, 17176, 14416822009602551, false, , 0 2 3 5 8 10, 
card2645, 2644, 14773051997351590, false, , 0 1 2 3 5 9, 
card9696, 9695, 15191125294642389, false, , 3 5 6 7 8 9, 
card7321, 7320, 15274404527277804, false, , 3 5 6 7 8 9, 
card1063, 1062, 15413258855060766, false, , 0 1 2 3 5 9, 
card11284, 11283, 15800346434270793, false, , 3 5 6 7 8 9, 
card9960, 9959, 16084481396779247, false, , 3 5 6 7 8 9, 
card13555, 13554, 16108008315740635, false, , 2 4 5 7 8, 
card6195, 6194, 16854095018172525, false, , 3 5 6 7 8 9, 
card6390, 6389, 17068865906443611, false, , 3 5 6 7 8 9, 
card6556, 6555, 17521527114933030, false, , 3 5 6 7 8 9, 
card1442, 1441, 17759727544712365, false, , 0 1 2 3 5 9, 
card9593, 9592, 18057591137062876, false, , 3 5 6 7 8 9, 
card1106, 1105, 18066734423706742, false, , 0 1 2 3 5 9, 
card10197, 10196, 19369565542649430, false, , 3 5 6 7 8 9, 
card12141, 12140, 19719158800370745, false, , 3 5 6 7 8 9, 
card13537, 13536, 19808777135950888, false, , 2 4 5 7 8, 
card19060, 19059, 19938019499196159, false, , 0 2 3 5 8 10, 
card11003, 11002, 19991476632254311, false, , 3 5 6 7 8 9, 
card8762, 8761, 20558037337142138, false, , 3 5 6 7 8 9, 
card8071, 8070, 20878253954258936, false, , 3 5 6 7 8 9, 
card5811, 5810, 21715874124297132, false, , 3 5 6 7 8 9, 
card10463, 10462, 21947955192367572, false, , 3 5 6 7 8 9, 
card19312, 19311, 22693651321844824, false, , 0 2 3 5 8 10, 
card9581, 9580, 22951951132253043, false, , 3 5 6 7 8 9, 
card17992, 17991, 23050467513942902, false, , 0 2 3 5 8 10, 
card16008, 16007, 23104167631452961, false, , 2 4 5 7 8, 
card8147, 8146, 23633069381776274, false, , 3 5 6 7 8 9, 
card16588, 16587, 24281711024560050, false, , 0 2 3 5 8 10, 
card517, 516, 24340768988551518, false, , 0 1 2 3 5 9, 
card1239, 1238, 24950248281991134, false, , 0 1 2 3 5 9, 
card17144, 17143, 25385576827113351, false, , 0 2 3 5 8 10, 
card14003, 14002, 25519450571736846, false, , 2 4 5 7 8, 
card1195, 1194, 26385873173555504, false, , 0 1 2 3 5 9, 
card12567, 12566, 26632992571067286, false, , 3 5 6 7 8 9, 
card15202, 15201, 28984187028243361, false, , 2 4 5 7 8, 
card19832, 19831, 29077513088626993, false, , 0 2 3 5 8 10, 
card14127, 14126, 29480791150735750, false, , 2 4 5 7 8, 
card5074, 5073, 29545677050804239, false, , 3 5 6 7 8 9, 
card1915, 1914, 30775206295164386, false, , 0 1 2 3 5 9, 
card15420, 15419, 31051014597980702, false, , 2 4 5 7 8, 
card3597, 3596, 31098772182724087, false, , 3 5 6 7 8 9, 
card15249, 15248, 31199081853507905, false, , 2 4 5 7 8, 
card17315, 17314, 33266932005928780, false, , 0 2 3 5 8 10, 
card18477, 18476, 34453771970507402, false, , 0 2 3 5 8 10, 
card13609, 13608, 36689613089156594, false, , 2 4 5 7 8, 
card16623, 16622, 37188129865252484, false, , 0 2 3 5 8 10, 
card4353, 4352, 37988159996992811, false, , 3 5 6 7 8 9, 
card14532, 14531, 38094678400461275, false, , 2 4 5 7 8, 
card17722, 17721, 38412223864515985, false, , 0 2 3 5 8 10, 
card3514, 3513, 38708503606940185, false, , 3 5 6 7 8 9, 
card12132, 12131, 39240965989682962, false, , 3 5 6 7 8 9, 
card1590, 1589, 39264543989485324, false, , 0 1 2 3 5 9, 
card3656, 3655, 39706235363021259, false, , 3 5 6 7 8 9, 
card3843, 3842, 39960328765165239, false, , 3 5 6 7 8 9, 
card15960, 15959, 40453082958076368, false, , 2 4 5 7 8, 
card12177, 12176, 40488029395521707, false, , 3 5 6 7 8 9, 
card18575, 18574, 40857251850678028, false, , 0 2 3 5 8 10, 
card10307, 10306, 41326963588822826, false, , 3 5 6 7 8 9, 
card12530, 12529, 41391214185070659, false, , 3 5 6 7 8 9, 
card10390, 10389, 41505452348130593, false, , 3 5 6 7 8 9, 
card11531, 11530, 42193393641703561, false, , 3 5 6 7 8 9, 
card8139, 8138, 42489423986553838, false, , 3 5 6 7 8 9, 
card18727, 18726, 42616922187118309, false, , 0 2 3 5 8 10, 
card15966, 15965, 42697914544081063, false, , 2 4 5 7 8, 
card2919, 2918, 42840165900541712, false, , 0 1 2 3 5 9, 
card14946, 14945, 43095108306587730, false, , 2 4 5 7 8, 
card14087, 14086, 43183528916055322, false, , 2 4 5 7 8, 
card10007, 10006, 43427456228338188, false, , 3 5 6 7 8 9, 
card3207, 3206, 43449356903685617, false, , 0 1 2 3 5 9, 
card4238, 4237, 43634158742959372, false, , 3 5 6 7 8 9, 
card3201, 3200, 43731281059126655, false, , 0 1 2 3 5 9, 
card13703, 13702, 44083923146345995, false, , 2 4 5 7 8, 
card13988, 13987, 44114470455345532, false, , 2 4 5 7 8, 
card4498, 4497, 45235533004094591, false, , 3 5 6 7 8 9, 
card3709, 3708, 45805286265099555, false, , 3 5 6 7 8 9, 
card6826, 6825, 45838916547441693, false, , 3 5 6 7 8 9, 
card3565, 3564, 46005774351851374, false, , 3 5 6 7 8 9, 
card14233, 14232, 46067545039627755, false, , 2 4 5 7 8, 
card1196, 1195, 46361390758089221, false, , 0 1 2 3 5 9, 
card18473, 18472, 46592282396889231, false, , 0 2 3 5 8 10, 
card9396, 9395, 46971946421620989, false, , 3 5 6 7 8 9, 
card642, 641, 47534213129615952, false, , 0 1 2 3 5 9, 
card19747, 19746, 47640582251375697, false, , 0 2 3 5 8 10, 
card12857, 12856, 47925321944333925, false, , 3 5 6 7 8 9, 
card7957, 7956, 50113516017930532, false, , 3 5 6 7 8 9, 
card13722, 13721, 50752409243283479, false, , 2 4 5 7 8, 
card3725, 3724, 50989927013679562, false, , 3 5 6 7 8 9, 
card5106, 5105, 50994552646690769, false, , 3 5 6 7 8 9, 
card11911, 11910, 51040132388853775, false, , 3 5 6 7 8 9, 
card7433, 7432, 51045401969704440, false, , 3 5 6 7 8 9, 
card3234, 3233, 51164590099403039, false, , 0 1 2 3 5 9, 
card11030, 11029, 51895671459670708, false, , 3 5 6 7 8 9, 
card19523, 19522, 52736042361963158, false, , 0 2 3 5 8 10, 
card292, 291, 52912266315560958, false, , 0 1 2 3 5 9, 
card15245, 15244, 53273772955023077, false, , 2 4 5 7 8, 
card5153, 5152, 53329272632469791, false, , 3 5 6 7 8 9, 
card2971, 2970, 53481808846781957, false, , 0 1 2 3 5 9, 
card8979, 8978, 54388053212792442, false, , 3 5 6 7 8 9, 
card4392, 4391, 54420560884991182, false, , 3 5 6 7 8 9, 
card3873, 3872, 55785618758246079, false, , 3 5 6 7 8 9, 
card17462, 17461, 56052969411830262, false, , 0 2 3 5 8 10, 
card2903, 2902, 56071960734318310, false, , 0 1 2 3 5 9, 
card11819, 11818, 56613160708162174, false, , 3 5 6 7 8 9, 
card16645, 16644, 56985855064627850, false, , 0 2 3 5 8 10, 
card18809, 18808, 57164443126294101, false, , 0 2 3 5 8 10, 
card18337, 18336, 57428407469570882, false, , 0 2 3 5 8 10, 
card16518, 16517, 60376066275706449, false, , 2 4 5 7 8, 
card17471, 17470, 60444521355592380, false, , 0 2 3 5 8 10, 
card11462, 11461, 61112821685572247, false, , 3 5 6 7 8 9, 
card10427, 10426, 61908174997559129, false, , 3 5 6 7 8 9, 
card11297, 11296, 62204900284733018, false, , 3 5 6 7 8 9, 
card66, 65, 62274878498705005, false, , 0 1 2 3 5 9, 
card2174, 2173, 62340020873753791, false, , 0 1 2 3 5 9, 
card5818, 5817, 62675304944402950, false, , 3 5 6 7 8 9, 
card1412, 1411, 63201419620877730, false, , 0 1 2 3 5 9, 
card12180, 12179, 63313987565263061, false, , 3 5 6 7 8 9, 
card9685, 9684, 64052320372012674, false, , 3 5 6 7 8 9, 
card19800, 19799, 64075011054786029, false, , 0 2 3 5 8 10, 
card16024, 16023, 64333957078872510, false, , 2 4 5 7 8, 
card6595, 6594, 64433337444451137, false, , 3 5 6 7 8 9, 
card14771, 14770, 64534227958941723, false, , 2 4 5 7 8, 
card6588, 6587, 65158793304641444, false, , 3 5 6 7 8 9, 
card19769, 19768, 65271592621577644, false, , 0 2 3 5 8 10, 
card12645, 12644, 65337143005163851, false, , 3 5 6 7 8 9, 
card5620, 5619, 65476885810591384, false, , 3 5 6 7 8 9, 
card7554, 7553, 65843492215353691, false, , 3 5 6 7 8 9, 
card7921, 7920, 66713451467369975, false, , 3 5 6 7 8 9, 
card13912, 13911, 67103773993107310, false, , 2 4 5 7 8, 
card14529, 14528, 67241999446325472, false, , 2 4 5 7 8, 
card9251, 9250, 67840016496654119, false, , 3 5 6 7 8 9, 
card18712, 18711, 67843117331770597, false, , 0 2 3 5 8 10, 
card1730, 1729, 67894434936108937, false, , 0 1 2 3 5 9, 
card19773, 19772, 68193972587371211, false, , 0 2 3 5 8 10, 
card14539, 14538, 68381327091677689, false, , 2 4 5 7 8, 
card5044, 5043, 68413438655414991, false, , 3 5 6 7 8 9, 
card3737, 3736, 68753329342826058, false, , 3 5 6 7 8 9, 
card9874, 9873, 69122420645532377, false, , 3 5 6 7 8 9, 
card12691, 12690, 69198702018964604, false, , 3 5 6 7 8 9, 
card18412, 18411, 70077277194155128, false, , 0 2 3 5 8 10, 
card8128, 8127, 70422662891095961, false, , 3 5 6 7 8 9, 
card4090, 4089, 71214254900471869, false, , 3 5 6 7 8 9, 
card14842, 14841, 71353151669705193, false, , 2 4 5 7 8, 
card9565, 9564, 71451056066403992, false, , 3 5 6 7 8 9, 
card7411, 7410, 72037230185960103, false, , 3 5 6 7 8 9, 
card93, 92, 72573708429011375, false, , 0 1 2 3 5 9, 
