location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-6585, 9087, 2835362982400006, , , , 1, 1, 
regular-3023, 7822, 3215891972361308, , , , 1, 0, 
regular-9197, 430, 3559612458956214, , , , 1, 1, 
regular-9336, 3544, 3652032800553412, , , , 1, 1, 
regular-1021, 8136, 4208684368804581, , , , 1, 0, 
regular-5028, 4974, 4486987337308177, , , , 1, 1, 
regular-9463, 335, 4582423551814805, , , , 1, , 
regular-1577, 233, 4651225247124859, , , , 1, 0, 
regular-2660, 2664, 5027138481851044, , , , 1, 0, 
regular-7564, 3138, 5036956288275878, , , , 1, 1, 
regular-7704, 9293, 7261114063438247, , , , 1, 1, 
regular-1033, 5963, 7948759992298456, , , , 1, 0, 
regular-6780, 9313, 8032765201185016, , , , 1, 1, 
regular-5804, 7695, 11071991221297092, , , , 1, 1, 
regular-537, 8085, 11550176138728346, , , , 1, 0, 
regular-8327, 8539, 12040211349905188, , , , 1, 1, 
regular-2821, 1761, 12388699217174171, , , , 1, 0, 
regular-9380, 2927, 12472464731148680, , , , 1, 1, 
regular-1263, 6430, 13452508341053663, , , , 1, 0, 
regular-7421, 4626, 13528331042180083, , , , 1, 1, 
regular-8266, 8806, 13546761590778326, , , , 1, 1, 
regular-3863, 7212, 14422850274906485, , , , 1, 0, 
regular-4189, 8923, 14648501969882588, , , , 1, 0, 
noCvr-366, 4194, 15032861197934197, , 42, 1 2, 
regular-2103, 1420, 15239999529914134, , , , 1, 0, 
noCvr-130, 7105, 17241416049796889, , 42, 1 2, 
regular-6858, 5271, 18118659907360311, , , , 1, 1, 
regular-8131, 944, 18255249870115865, , , , 1, 1, 
regular-653, 5320, 18361633220895306, , , , 1, 0, 
regular-8933, 7523, 21495622441573879, , , , 1, 1, 
regular-8770, 3790, 24483483099684346, , , , 1, 1, 
regular-364, 5007, 25310647457024045, , , , 1, 0, 
regular-2283, 6787, 27255428659800956, , , , 1, 0, 
regular-9172, 3946, 29255399955301037, , , , 1, 1, 
regular-9128, 3417, 29380418098638239, , , , 1, 1, 
regular-5231, 299, 30250141991691480, , , , 1, 1, 
regular-4156, 686, 30646279814936545, , , , 1, 0, 
regular-3828, 2899, 31419480504297367, , , , 1, 0, 
regular-8162, 6226, 33508599253233464, , , , 1, 1, 
regular-8010, 3964, 33636893267630258, , , , 1, 1, 
regular-6493, 3127, 34006183559244808, , , , 1, 1, 
regular-5261, 5097, 34860853888141467, , , , 1, 1, 
noCvr-459, 8602, 36214161204868472, , 42, 1 2, 
regular-3986, 5992, 37991355287823111, , , , 1, 0, 
regular-2353, 6890, 38223047112491270, , , , 1, 0, 
regular-2977, 9198, 39172722569223970, , , , 1, 0, 
regular-1160, 8154, 39465042484693269, , , , 1, 0, 
regular-3720, 6676, 42657736936951045, , , , 1, 0, 
regular-9491, 3092, 42683285036004009, , , , 1, , 
regular-8719, 80, 43452152889226282, , , , 1, 1, 
regular-911, 9704, 43777829580080519, , , , 1, 0, 
regular-5965, 7231, 44917649246392299, , , , 1, 1, 
regular-9360, 3250, 44944289238466949, , , , 1, 1, 
regular-1864, 1118, 45235953592204782, , , , 1, 0, 
regular-3821, 1270, 45641836135639984, , , , 1, 0, 
regular-2843, 4104, 45671306976300262, , , , 1, 0, 
regular-3305, 7380, 46263907374673246, , , , 1, 0, 
regular-7836, 3243, 47175762425409729, , , , 1, 1, 
regular-6147, 563, 47576738825153692, , , , 1, 1, 
regular-8170, 8226, 48306872188565072, , , , 1, 1, 
regular-1532, 7754, 49303853006259305, , , , 1, 0, 
regular-9108, 1764, 52539589670661060, , , , 1, 1, 
regular-7428, 2054, 52990491580853701, , , , 1, 1, 
noCvr-214, 6137, 53490649456007370, , 42, 1 2, 
regular-7637, 2780, 53776267996101006, , , , 1, 1, 
regular-525, 9949, 53967926919623068, , , , 1, 0, 
regular-7573, 4074, 55793094703199144, , , , 1, 1, 
regular-4243, 1168, 56731832594228546, , , , 1, 0, 
regular-566, 5657, 56748160496902137, , , , 1, 0, 
regular-1300, 9103, 57681653080934531, , , , 1, 0, 
regular-2623, 3135, 59123332424931269, , , , 1, 0, 
regular-5152, 2713, 60503097115255644, , , , 1, 1, 
regular-6833, 6544, 61728875140288008, , , , 1, 1, 
regular-8610, 2839, 62751641918867736, , , , 1, 1, 
regular-587, 3667, 63807283659562417, , , , 1, 0, 
regular-5517, 8260, 65256944395920928, , , , 1, 1, 
regular-194, 1525, 65370823400108095, , , , 1, 0, 
regular-4214, 4069, 65979917539739549, , , , 1, 0, 
regular-2431, 5022, 67005193569815706, , , , 1, 0, 
regular-797, 4384, 67345891451824453, , , , 1, 0, 
regular-6794, 2187, 67980108187832228, , , , 1, 1, 
regular-5245, 9021, 68260454785466260, , , , 1, 1, 
regular-3540, 9959, 68312815374212110, , , , 1, 0, 
regular-4903, 6599, 69276455187621101, , , , 1, 1, 
regular-4808, 9458, 70428417833998236, , , , 1, 1, 
regular-8858, 832, 71181319854186827, , , , 1, 1, 
regular-6029, 7423, 71412810123231051, , , , 1, 1, 
regular-5895, 8261, 72117601509483402, , , , 1, 1, 
regular-8411, 250, 72424638961139672, , , , 1, 1, 
regular-9313, 5193, 73062131847882018, , , , 1, 1, 
regular-7872, 2592, 74239765764609263, , , , 1, 1, 
regular-581, 841, 74962334056504897, , , , 1, 0, 
regular-4821, 3868, 76039780301931365, , , , 1, 1, 
regular-8478, 7520, 76365333986270774, , , , 1, 1, 
regular-8875, 6346, 76584665727120573, , , , 1, 1, 
regular-1945, 6325, 77586711878608987, , , , 1, 0, 
regular-4623, 5905, 77598728819658632, , , , 1, 0, 
regular-6884, 8927, 78583449637933408, , , , 1, 1, 
regular-5913, 2137, 78654361725635962, , , , 1, 1, 
regular-3126, 5104, 79457866218420846, , , , 1, 0, 
regular-1361, 5108, 79701825987810085, , , , 1, 0, 
regular-2166, 9349, 81063213698179727, , , , 1, 0, 
regular-1306, 9205, 81105325187010755, , , , 1, 0, 
regular-2579, 6126, 81199605056153477, , , , 1, 0, 
regular-1092, 6941, 82955452839299043, , , , 1, 0, 
regular-3415, 7961, 84278021985199432, , , , 1, 0, 
regular-5089, 3458, 85339962245927588, , , , 1, 1, 
regular-3246, 9236, 86729942017605006, , , , 1, 0, 
regular-4823, 8195, 87690144447035859, , , , 1, 1, 
regular-5093, 6496, 88339166270751231, , , , 1, 1, 
regular-2704, 4573, 90343951129981752, , , , 1, 0, 
regular-7454, 5960, 90930281572362087, , , , 1, 1, 
regular-3721, 157, 91275108051712703, , , , 1, 0, 
regular-2466, 7014, 91307305224499449, , , , 1, 0, 
regular-5223, 3565, 94616431762898051, , , , 1, 1, 
regular-100, 10051, 96478557137821042, , , , 1, 0, 
regular-8616, 641, 97993255010409584, , , , 1, 1, 
regular-2458, 1426, 98051220076300784, , , , 1, 0, 
regular-2815, 672, 98133483570436857, , , , 1, 0, 
regular-1814, 4749, 99441713204812103, , , , 1, 0, 
regular-410, 3288, 99683487736066553, , , , 1, 0, 
regular-7162, 7764, 100831765474560149, , , , 1, 1, 
regular-3637, 10008, 101981381025130721, , , , 1, 0, 
regular-6636, 5049, 102980387626659971, , , , 1, 1, 
regular-3776, 580, 103142683424621729, , , , 1, 0, 
regular-2784, 9513, 103569237150254963, , , , 1, 0, 
regular-2569, 4033, 104773344053197134, , , , 1, 0, 
regular-9262, 3787, 108225956790576591, , , , 1, 1, 
regular-8228, 407, 108832887640873118, , , , 1, 1, 
regular-2965, 7032, 109267913787750972, , , , 1, 0, 
regular-359, 4744, 110419368145972120, , , , 1, 0, 
regular-8393, 3613, 111585018457844655, , , , 1, 1, 
regular-8177, 6140, 112423836464075773, , , , 1, 1, 
regular-5298, 1997, 112487796380343858, , , , 1, 1, 
noCvr-307, 7216, 112519278155303286, , 42, 1 2, 
regular-8343, 4465, 115153996418150210, , , , 1, 1, 
regular-6466, 17, 115535545049788993, , , , 1, 1, 
regular-6397, 7634, 116907567731798948, , , , 1, 1, 
regular-3414, 6901, 118193082684643129, , , , 1, 0, 
regular-4893, 5622, 120533079292873887, , , , 1, 1, 
regular-4499, 6216, 120716894328002699, , , , 1, 0, 
regular-1688, 4073, 121197985228707481, , , , 1, 0, 
regular-6717, 8670, 123891724607854383, , , , 1, 1, 
regular-307, 7867, 124853956791062540, , , , 1, 0, 
regular-3767, 7981, 129793899085001167, , , , 1, 0, 
regular-5393, 4819, 131071298321703226, , , , 1, 1, 
regular-3819, 2926, 132056342711169432, , , , 1, 0, 
regular-2901, 321, 134727809849295630, , , , 1, 0, 
regular-9101, 8957, 134842939580769395, , , , 1, 1, 
extra53, 6256, 135040238394093005, , 42, 1 2, 
regular-722, 5864, 136802076496649863, , , , 1, 0, 
regular-2017, 6471, 138417132295762193, , , , 1, 0, 
regular-7774, 7782, 138523604891365913, , , , 1, 1, 
regular-1108, 6082, 139147297779794524, , , , 1, 0, 
regular-6234, 5818, 139447683913003393, , , , 1, 1, 
regular-2606, 9166, 140364543941683310, , , , 1, 0, 
regular-2923, 1459, 143575246384815699, , , , 1, 0, 
regular-7374, 4858, 144610738138505534, , , , 1, 1, 
regular-4905, 3786, 144972642878293570, , , , 1, 1, 
regular-5998, 9435, 146859141830938641, , , , 1, 1, 
regular-6290, 1484, 147243134286167345, , , , 1, 1, 
regular-79, 4118, 149211463159590780, , , , 1, 0, 
regular-1000, 8184, 151411369350209868, , , , 1, 0, 
regular-5680, 4929, 151901834012261990, , , , 1, 1, 
regular-9230, 5478, 152584597333357510, , , , 1, 1, 
regular-8082, 7834, 153433881021134475, , , , 1, 1, 
regular-1918, 1465, 153630489500222391, , , , 1, 0, 
regular-5221, 1450, 154901224538254447, , , , 1, 1, 
noCvr-489, 6287, 155123378776172907, , 42, 1 2, 
regular-3354, 6948, 155424134682895663, , , , 1, 0, 
regular-1493, 3980, 155475069911111028, , , , 1, 0, 
