location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-6396, 9465, 590911471645471, , , , 0, 1, 
regular-9482, 1814, 1473522957545597, , , , 0, , 
regular-68, 9887, 2058580923395283, , , , 0, 0, 
regular-3122, 5210, 2564259565220186, , , , 0, 0, 
regular-1289, 9090, 3123372165003719, , , , 0, 0, 
regular-8931, 5164, 3980749571389500, , , , 0, 1, 
regular-8872, 3873, 4942696264157665, , , , 0, 1, 
regular-7492, 2752, 6667917451402729, , , , 0, 1, 
regular-3188, 4728, 8546263744910245, , , , 0, 0, 
regular-7297, 3031, 9598915922592266, , , , 0, 1, 
regular-2251, 3557, 9984857355630769, , , , 0, 0, 
regular-1283, 5651, 11712503427301704, , , , 0, 0, 
regular-7701, 5239, 13143669453961452, , , , 0, 1, 
regular-3062, 7548, 14134750645613906, , , , 0, 0, 
regular-952, 2418, 14347387782029962, , , , 0, 0, 
regular-8961, 3981, 14359360970323476, , , , 0, 1, 
regular-6690, 8949, 17937975016916054, , , , 0, 1, 
regular-3776, 5448, 19232415383481671, , , , 0, 0, 
regular-8779, 9056, 19273204378044507, , , , 0, 1, 
regular-2786, 1464, 19408536757434167, , , , 0, 0, 
regular-6294, 3989, 20494637936193310, , , , 0, 1, 
regular-8123, 1077, 21423457759340685, , , , 0, 1, 
regular-2629, 842, 21993818328728424, , , , 0, 0, 
regular-8913, 4079, 22375895510226695, , , , 0, 1, 
regular-5999, 1130, 23050640775070859, , , , 0, 1, 
regular-3227, 1717, 24784912792721236, , , , 0, 0, 
regular-2306, 6671, 25114841492797972, , , , 0, 0, 
regular-386, 2917, 25952329872517064, , , , 0, 0, 
regular-2112, 5068, 27638053125585030, , , , 0, 0, 
regular-3876, 8195, 27736887414936970, , , , 0, 0, 
regular-2292, 6186, 29347327104177122, , , , 0, 0, 
regular-2333, 7872, 30899568428525801, , , , 0, 0, 
regular-6260, 5916, 32180266349247132, , , , 0, 1, 
regular-3806, 6099, 34438745224131726, , , , 0, 0, 
regular-8573, 6192, 34735447256388288, , , , 0, 1, 
regular-4373, 2625, 35011900449457618, , , , 0, 0, 
regular-6163, 4339, 36468892009968937, , , , 0, 1, 
regular-3734, 9678, 39557475771596922, , , , 0, 0, 
regular-34, 9719, 40397449915772950, , , , 0, 0, 
regular-7138, 8313, 40651447589706834, , , , 0, 1, 
regular-7832, 6323, 40802083196537498, , , , 0, 1, 
regular-6946, 4639, 42477743878094811, , , , 0, 1, 
regular-890, 5218, 43269477881522259, , , , 0, 0, 
regular-4214, 6079, 43340425255031207, , , , 0, 0, 
regular-6311, 7813, 45091887915927451, , , , 0, 1, 
noCvr-70, 4895, 45202635225495690, , 1, 0, 
