location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card8862, 8861, 636355070463072, false, , 0, 
card2497, 2496, 4481038190063035, false, , 0 1, 
card7477, 7476, 4789953467781231, false, , 0 1, 
card4643, 4642, 5250901516760001, false, , 0 1, 
card14205, 14204, 6378521202600660, false, , 0, 
card7496, 7495, 6955616632714309, false, , 0 1, 
card4851, 4850, 6997949612800813, false, , 0 1, 
card11339, 11338, 7119322566471012, false, , 0, 
card11393, 11392, 8974690532262252, false, , 0, 
card17025, 17024, 9177308729809979, false, , 1, 
card15216, 15215, 9428417096887634, false, , 0, 
card13009, 13008, 9460029693674746, false, , 0, 
card10646, 10645, 10141886913843712, false, , 0, 
card15369, 15368, 10693056340642770, false, , 0, 
card7283, 7282, 10913370721963224, false, , 0 1, 
card10224, 10223, 11207418234040448, false, , 0, 
card8979, 8978, 11409018173640289, false, , 0, 
card3070, 3069, 11666475626460853, false, , 0 1, 
card1571, 1570, 12087005061840382, false, , 0 1, 
card10756, 10755, 12737021130423071, false, , 0, 
card19673, 19672, 13944013499854056, false, , 1, 
card12322, 12321, 14529680087776390, false, , 0, 
card15379, 15378, 15324198808574405, false, , 0, 
card11204, 11203, 18859554087335567, false, , 0, 
card13871, 13870, 19639571655815821, false, , 0, 
card74, 73, 19797182768484486, false, , 0, 
card8822, 8821, 19828615536755026, false, , 0, 
card7882, 7881, 20049999086158731, false, , 0 1, 
card2249, 2248, 20064410270929390, false, , 0 1, 
card17980, 17979, 20398529840389996, false, , 1, 
card3565, 3564, 20699963866638849, false, , 0 1, 
card11851, 11850, 20704556595341538, false, , 0, 
card7438, 7437, 20711742863754990, false, , 0 1, 
card5553, 5552, 20869138212439930, false, , 0 1, 
card5529, 5528, 22344461754373750, false, , 0 1, 
card4078, 4077, 22850911684694731, false, , 0 1, 
card9682, 9681, 22902684233695724, false, , 0, 
card2398, 2397, 22973183939626277, false, , 0 1, 
card12882, 12881, 22999831575738746, false, , 0, 
card15838, 15837, 23367023659039766, false, , 1, 
card1056, 1055, 23928393816251518, false, , 0 1, 
card9205, 9204, 24071837343752827, false, , 0, 
card6593, 6592, 24618615297291676, false, , 0 1, 
card16529, 16528, 24836890779912169, false, , 1, 
card4488, 4487, 26136383944319919, false, , 0 1, 
card5637, 5636, 26199589885555943, false, , 0 1, 
card14897, 14896, 26590395668256407, false, , 0, 
card4346, 4345, 26883931005436663, false, , 0 1, 
card14924, 14923, 27216829160927157, false, , 0, 
card7800, 7799, 28217198188056203, false, , 0 1, 
card571, 570, 28526582207520164, false, , 0 1, 
card11297, 11296, 28597054259657781, false, , 0, 
card2933, 2932, 29240404941496198, false, , 0 1, 
card5443, 5442, 30108804600001508, false, , 0 1, 
card5179, 5178, 30123474911332421, false, , 0 1, 
card12810, 12809, 30788661715097463, false, , 0, 
card287, 286, 32032901990430672, false, , 0, 
card14603, 14602, 32875188403326806, false, , 0, 
card10418, 10417, 33172748088460747, false, , 0, 
card7779, 7778, 33210628860091556, false, , 0 1, 
card5584, 5583, 33470357274087573, false, , 0 1, 
card14666, 14665, 33483035208374608, false, , 0, 
card6202, 6201, 35507948282458893, false, , 0 1, 
card7898, 7897, 35610490568424429, false, , 0 1, 
card5807, 5806, 35805199621223065, false, , 0 1, 
card8585, 8584, 37332527397415780, false, , 0, 
card13529, 13528, 37951009727657538, false, , 0, 
card5915, 5914, 38012169466386699, false, , 0 1, 
card3494, 3493, 38830727092567968, false, , 0 1, 
card5678, 5677, 38863666562391347, false, , 0 1, 
card719, 718, 39231946290540957, false, , 0 1, 
card14396, 14395, 39825308765697285, false, , 0, 
card17095, 17094, 40062942186226813, false, , 1, 
card5237, 5236, 41760955540573635, false, , 0 1, 
card17932, 17931, 41786009726746554, false, , 1, 
card2062, 2061, 43518383609325921, false, , 0 1, 
card6000, 5999, 43570745370253010, false, , 0 1, 
card14883, 14882, 44192101745338314, false, , 0, 
card634, 633, 44331265984100029, false, , 0 1, 
card10852, 10851, 44670807224895916, false, , 0, 
card18325, 18324, 44735463934587941, false, , 1, 
card206, 205, 45245939817057030, false, , 0, 
card14345, 14344, 45925115766204253, false, , 0, 
card3577, 3576, 47501934075380196, false, , 0 1, 
card17571, 17570, 47613962389386056, false, , 1, 
card677, 676, 48112584452182720, false, , 0 1, 
card12664, 12663, 48892434270275512, false, , 0, 
card10693, 10692, 49106156738199265, false, , 0, 
card10177, 10176, 49504656641039857, false, , 0, 
card13112, 13111, 49636385672911085, false, , 0, 
card10920, 10919, 49818972554471629, false, , 0, 
card12980, 12979, 50071674793255593, false, , 0, 
card15378, 15377, 50072497226365445, false, , 0, 
card10422, 10421, 50912644773762508, false, , 0, 
card11554, 11553, 51065147990380309, false, , 0, 
card19714, 19713, 51636655528710422, false, , 1, 
card13685, 13684, 52552611241627882, false, , 0, 
card9367, 9366, 53294911737520214, false, , 0, 
card19205, 19204, 53660576546053384, false, , 1, 
card3717, 3716, 53784126755586957, false, , 0 1, 
card17796, 17795, 54982217955103665, false, , 1, 
card10026, 10025, 55589330242409929, false, , 0, 
card3386, 3385, 55627790033337110, false, , 0 1, 
card18508, 18507, 55972525417740362, false, , 1, 
card1107, 1106, 56020160857225448, false, , 0 1, 
card2686, 2685, 56638892036203791, false, , 0 1, 
card19540, 19539, 56956136249705828, false, , 1, 
card6283, 6282, 57170015336546226, false, , 0 1, 
card4975, 4974, 57417323848521020, false, , 0 1, 
card7826, 7825, 58154321357809487, false, , 0 1, 
card17877, 17876, 59813145140523984, false, , 1, 
card18736, 18735, 59877727127555912, false, , 1, 
card15159, 15158, 60391915686040373, false, , 0, 
card16993, 16992, 61934645792515349, false, , 1, 
card17209, 17208, 62672832432774828, false, , 1, 
card12594, 12593, 62973538278356948, false, , 0, 
card15747, 15746, 63810467700580156, false, , 0, 
card17010, 17009, 64058113605976874, false, , 1, 
card5429, 5428, 64213392291207748, false, , 0 1, 
card4539, 4538, 64597953534828679, false, , 0 1, 
card19223, 19222, 65417260961835517, false, , 1, 
card9675, 9674, 65967892399032690, false, , 0, 
card1050, 1049, 65981947704299237, false, , 0 1, 
card15431, 15430, 66144427254207085, false, , 0, 
card4170, 4169, 66191416933570307, false, , 0 1, 
