location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regular-7961, 8591, 2084787339402234, , , 1, 1, 1, 
regular-3444, 988, 3920906600876858, , , 1, 1, 0, 
regular-3936, 6559, 3948560807742746, , , 1, 1, 0, 
regular-2355, 8799, 4742716443756168, , , 1, 1, 0, 
regular-623, 3202, 7227718674402791, , , 1, 1, 0, 
regular-7084, 2791, 7365703703248523, , , 1, 1, 1, 
regular-91, 5294, 8222795969645813, , , 1, 1, 0, 
regular-4788, 9528, 8623916696138551, , , 1, 1, 1, 
regular-8565, 9421, 9739673211181170, , , 1, 1, 1, 
regular-2481, 4070, 9793878305894747, , , 1, 1, 0, 
regular-6910, 7314, 9935904556283829, , , 1, 1, 1, 
regular-386, 6540, 10624921438074871, , , 1, 1, 0, 
regular-222, 1115, 12034905975989149, , , 1, 1, 0, 
regular-8036, 3141, 12119970050653478, , , 1, 1, 1, 
regular-4741, 229, 13569170395690935, , , 1, 1, 0, 
regular-7560, 1879, 13676033295140841, , , 1, 1, 1, 
regular-2112, 3961, 14285488126218656, , , 1, 1, 0, 
regular-2165, 1396, 15030971554765909, , , 1, 1, 0, 
regular-4599, 1313, 16553319230161704, , , 1, 1, 0, 
regular-4145, 681, 17533506952509415, , , 1, 1, 0, 
noCvr-107, 7655, 17580993773321598, , 42, 1 2, 
regular-2658, 8280, 18884041688082110, , , 1, 1, 0, 
regular-1800, 5666, 20670678181659130, , , 1, 1, 0, 
regular-2496, 9433, 20851590573182229, , , 1, 1, 0, 
regular-2508, 3983, 23149142933610897, , , 1, 1, 0, 
regular-1719, 10079, 23436249952855557, , , 1, 1, 0, 
regular-6690, 1100, 23617543743512347, , , 1, 1, 1, 
noCvr-204, 3933, 24238437137309339, , 42, 1 2, 
regular-7856, 124, 25676454127673714, , , 1, 1, 1, 
regular-236, 6335, 25698292235522260, , , 1, 1, 0, 
regular-806, 10077, 26310259951166852, , , 1, 1, 0, 
regular-2048, 1819, 26919904013121437, , , 1, 1, 0, 
regular-2008, 9883, 27295694925219819, , , 1, 1, 0, 
regular-5887, 5927, 27326243510008436, , , 1, 1, 1, 
regular-3149, 1960, 30363148708556432, , , 1, 1, 0, 
regular-8246, 5935, 31463274244017502, , , 1, 1, 1, 
regular-99, 5700, 31957989944162367, , , 1, 1, 0, 
regular-3172, 2142, 33396602699615897, , , 1, 1, 0, 
regular-7415, 1538, 34876441950668998, , , 1, 1, 1, 
regular-3212, 5104, 34966130135720046, , , 1, 1, 0, 
regular-8708, 2243, 36366160597147813, , , 1, 1, 1, 
regular-8587, 627, 37755871563314008, , , 1, 1, 1, 
regular-1000, 9917, 38920485110773687, , , 1, 1, 0, 
regular-5313, 9165, 40299056939366155, , , 1, 1, 1, 
regular-6186, 9904, 41951017298904643, , , 1, 1, 1, 
regular-2600, 867, 42243783326600199, , , 1, 1, 0, 
regular-3361, 7859, 43609820643781530, , , 1, 1, 0, 
regular-5386, 196, 44323936493972644, , , 1, 1, 1, 
regular-5704, 4636, 44437621140335958, , , 1, 1, 1, 
regular-126, 8178, 45589211198621015, , , 1, 1, 0, 
regular-4248, 7363, 45802394845613131, , , 1, 1, 0, 
regular-5371, 8785, 45855748181695241, , , 1, 1, 1, 
regular-9143, 8085, 46375747724463436, , , 1, 1, 1, 
regular-9461, 6218, 47699649985067744, , , 1, 1, , 
regular-4313, 10082, 47753170511806992, , , 1, 1, 0, 
noCvr-227, 2139, 50483106720070572, , 42, 1 2, 
regular-4605, 7535, 50590342789151843, , , 1, 1, 0, 
regular-7246, 1605, 51539950828958985, , , 1, 1, 1, 
regular-937, 9759, 52030983323246268, , , 1, 1, 0, 
regular-6247, 5156, 52268273838943504, , , 1, 1, 1, 
regular-5729, 655, 52495485143907615, , , 1, 1, 1, 
regular-5404, 9101, 53236633874745736, , , 1, 1, 1, 
noCvr-182, 881, 53287728475194794, , 42, 1 2, 
regular-5237, 2929, 54243360231253535, , , 1, 1, 1, 
regular-653, 6599, 54835575838790710, , , 1, 1, 0, 
regular-7647, 2203, 58264541697317261, , , 1, 1, 1, 
regular-1746, 1391, 58890050335584217, , , 1, 1, 0, 
regular-2465, 3066, 60132957260936551, , , 1, 1, 0, 
regular-1432, 7404, 60320219153395139, , , 1, 1, 0, 
regular-6441, 739, 61463427826630919, , , 1, 1, 1, 
regular-572, 4020, 63540619067888426, , , 1, 1, 0, 
regular-6303, 7782, 63874586992403126, , , 1, 1, 1, 
regular-4644, 4627, 64226994059493349, , , 1, 1, 0, 
regular-8228, 5399, 64471994437424035, , , 1, 1, 1, 
regular-5039, 4892, 65942037435483333, , , 1, 1, 1, 
regular-7028, 7228, 66017451212406563, , , 1, 1, 1, 
regular-8506, 3119, 66183093160346235, , , 1, 1, 1, 
regular-1730, 3431, 66561914730035148, , , 1, 1, 0, 
regular-6001, 1632, 66933263905657684, , , 1, 1, 1, 
regular-8062, 1595, 67156471910623569, , , 1, 1, 1, 
regular-1714, 6792, 68214847040041648, , , 1, 1, 0, 
regular-95, 6088, 68749702135289970, , , 1, 1, 0, 
regular-8544, 750, 68958304835050416, , , 1, 1, 1, 
regular-5109, 6611, 71593714849279884, , , 1, 1, 1, 
regular-2874, 4812, 72118482625128479, , , 1, 1, 0, 
regular-3630, 2749, 73032663744262220, , , 1, 1, 0, 
regular-5456, 5883, 73135288915489598, , , 1, 1, 1, 
regular-1520, 5804, 75341512228000545, , , 1, 1, 0, 
regular-4192, 9767, 76689397621614730, , , 1, 1, 0, 
regular-7332, 694, 79084353973625361, , , 1, 1, 1, 
regular-8016, 874, 79499671348211360, , , 1, 1, 1, 
regular-6057, 2180, 79547253941308656, , , 1, 1, 1, 
regular-201, 8263, 79853240344954930, , , 1, 1, 0, 
regular-5298, 5517, 82246536221928310, , , 1, 1, 1, 
noCvr-463, 6736, 83673446135778989, , 42, 1 2, 
regular-2568, 9758, 83983342142120732, , , 1, 1, 0, 
regular-3597, 7091, 86905784160796747, , , 1, 1, 0, 
regular-4281, 850, 87353868122722834, , , 1, 1, 0, 
regular-6665, 3449, 89557197024569137, , , 1, 1, 1, 
regular-7565, 2966, 90522310670016039, , , 1, 1, 1, 
regular-4674, 2441, 90650936733590700, , , 1, 1, 0, 
regular-1188, 5527, 90766869652979845, , , 1, 1, 0, 
regular-4151, 9027, 91117341657266220, , , 1, 1, 0, 
regular-1876, 1134, 94019464213708123, , , 1, 1, 0, 
regular-1726, 4399, 94665941009996909, , , 1, 1, 0, 
regular-2505, 8769, 96202137908289985, , , 1, 1, 0, 
noCvr-374, 6072, 96772763093775514, , 42, 1 2, 
regular-4121, 299, 97897282522051395, , , 1, 1, 0, 
regular-56, 5438, 98343735057017262, , , 1, 1, 0, 
regular-7491, 574, 98455698172116610, , , 1, 1, 1, 
regular-3128, 9350, 99620915740519015, , , 1, 1, 0, 
regular-5537, 8336, 99753137556596241, , , 1, 1, 1, 
regular-3984, 8261, 99869820575258065, , , 1, 1, 0, 
regular-5652, 1239, 100298759067237867, , , 1, 1, 1, 
regular-6486, 7126, 100678862297832216, , , 1, 1, 1, 
regular-7402, 8488, 102877732642087452, , , 1, 1, 1, 
regular-5703, 3490, 103134428756084634, , , 1, 1, 1, 
regular-3950, 6805, 104037139627984877, , , 1, 1, 0, 
regular-3894, 3133, 104055903297603146, , , 1, 1, 0, 
regular-6848, 7021, 104382805122499779, , , 1, 1, 1, 
regular-4608, 8092, 104483421070419111, , , 1, 1, 0, 
noCvr-100, 1203, 105327751824837346, , 42, 1 2, 
noCvr-482, 4577, 105350327895703201, , 42, 1 2, 
regular-1860, 7961, 105839638720260617, , , 1, 1, 0, 
regular-9347, 4279, 106566183063226973, , , 1, 1, 1, 
regular-5141, 4001, 106707237951116886, , , 1, 1, 1, 
regular-8571, 6642, 107849118301832245, , , 1, 1, 1, 
regular-5972, 5405, 109414562764982795, , , 1, 1, 1, 
noCvr-281, 1044, 111230661627950727, , 42, 1 2, 
regular-5738, 1045, 111705689613249768, , , 1, 1, 1, 
regular-2462, 899, 113234183551833341, , , 1, 1, 0, 
regular-7036, 5544, 113956773490582714, , , 1, 1, 1, 
regular-9449, 9926, 114306953022699741, , , 1, 1, , 
regular-9426, 2403, 115343304264205888, , , 1, 1, , 
regular-9446, 3089, 116540139777276138, , , 1, 1, , 
regular-1328, 1384, 116613902240552748, , , 1, 1, 0, 
regular-4066, 4881, 117236995757655118, , , 1, 1, 0, 
regular-9393, 7683, 120439827481512378, , , 1, 1, 1, 
regular-7090, 2521, 122084010503976522, , , 1, 1, 1, 
regular-7087, 9900, 122920037364086383, , , 1, 1, 1, 
regular-2999, 3048, 124207964546521526, , , 1, 1, 0, 
regular-3911, 6397, 124405195668920225, , , 1, 1, 0, 
regular-8221, 5355, 125980510731248720, , , 1, 1, 1, 
regular-2788, 9449, 126757688563511579, , , 1, 1, 0, 
regular-7644, 4813, 127092783201882939, , , 1, 1, 1, 
regular-2662, 8773, 128002352621601826, , , 1, 1, 0, 
regular-5427, 9680, 129218222982204932, , , 1, 1, 1, 
regular-4507, 8838, 129431183604029924, , , 1, 1, 0, 
regular-8728, 2344, 129875355213259782, , , 1, 1, 1, 
regular-9333, 3867, 131496290294154658, , , 1, 1, 1, 
regular-8940, 3349, 131848054711448260, , , 1, 1, 1, 
regular-8122, 9451, 132179626178642084, , , 1, 1, 1, 
