id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-34284, , 50154, 53dc0210aa0f, , , pool42, 1, 1, 
regularCvr.index-21503, , 31360, 1fbac1fa625ae, , , pool42, 1, 1, 
regularCvr.index-41061, , 31430, 21943566064f6, , , pool42, 1, 1, 
regularCvr.index-26844, , 25907, 2337d026e16b9, , , pool42, 1, 0, 
pool42.index-1753, , 49021, 23774c0c2644e, , 42, pool42, 1, 0, 
pool42.index-2169, , 7214, 4d1380c5a3006, , 42, pool42, 1, 1, 
regularCvr.index-35000, , 46903, 5393485312723, , , pool42, 1, 1, 
regularCvr.index-21782, , 10411, 55aa65d0c2eab, , , pool42, 1, 0, 
regularCvr.index-26269, , 30869, 62d976c76b9e3, , , pool42, 1, 1, 
regularCvr.index-42428, , 4007, 6dd3106b9759c, , , pool42, 1, 0, 
regularCvr.index-17694, , 36072, 6e70e53494119, , , pool42, 1, 1, 
regularCvr.index-12693, , 42823, 7042d174da8d7, , , pool42, 1, 1, 
regularCvr.index-27351, , 2907, 732705e45a030, , , pool42, 1, 1, 
regularCvr.index-8795, , 10016, 74ab125300368, , , pool42, 1, 1, 
regularCvr.index-25127, , 16216, 7591e7a8722b9, , , pool42, 1, 1, 
regularCvr.index-4973, , 23579, 7818fc75561a5, , , pool42, 1, 0, 
regularCvr.index-45598, , 16823, 7f3d5acfcf0e9, , , pool42, 1, 1, 
regularCvr.index-43044, , 19495, 8a1639f28c4b0, , , pool42, 1, 1, 
regularCvr.index-14825, , 4238, 8d47bb667a611, , , pool42, 1, 0, 
regularCvr.index-5802, , 36433, 9eaf5ece2fefe, , , pool42, 1, 1, 
regularCvr.index-27657, , 37824, adadeb3e973db, , , pool42, 1, 0, 
regularCvr.index-18013, , 40109, bea9bf04148dd, , , pool42, 1, 1, 
pool42.index-1808, , 48121, f1ff6587495af, , 42, pool42, 1, 0, 
regularCvr.index-46989, , 44787, fa596b5f7f2ba, , , pool42, 1, 0, 
regularCvr.index-39217, , 7989, 103d9e09cc9012, , , pool42, 1, 1, 
regularCvr.index-23231, , 17136, 10db1bfff0ee29, , , pool42, 1, 0, 
regularCvr.index-470, , 43854, 1147d328c5f477, , , pool42, 1, 0, 
regularCvr.index-3191, , 43609, 119dfb4abcafc2, , , pool42, 1, 0, 
regularCvr.index-36400, , 38655, 145e17107dd788, , , pool42, 1, 0, 
regularCvr.index-376, , 42117, 147cabd458b402, , , pool42, 1, 0, 
regularCvr.index-45752, , 16758, 154ce367e9f8ad, , , pool42, 1, 1, 
regularCvr.index-1257, , 12951, 154d4eae469ce4, , , pool42, 1, 1, 
regularCvr.index-18821, , 36927, 159ef28b77742d, , , pool42, 1, 1, 
regularCvr.index-32256, , 28428, 16b5dd2087b254, , , pool42, 1, 1, 
regularCvr.index-24451, , 22742, 19b6858d437133, , , pool42, 1, 1, 
regularCvr.index-30074, , 37753, 19f8a666abaac1, , , pool42, 1, 1, 
regularCvr.index-44135, , 30378, 1a46b9d9196ad1, , , pool42, 1, 0, 
regularCvr.index-21250, , 546, 1b93cfe06ae086, , , pool42, 1, 1, 
regularCvr.index-46429, , 1664, 1e4c2e28d863e1, , , pool42, 1, 0, 
regularCvr.index-33112, , 36668, 1ecd180264b433, , , pool42, 1, 0, 
regularCvr.index-38248, , 7267, 1f0cc7106dc3be, , , pool42, 1, 0, 
regularCvr.index-28191, , 5825, 1f14974618b889, , , pool42, 1, 1, 
regularCvr.index-27806, , 46771, 1f66d602651749, , , pool42, 1, 1, 
pool42.index-2484, , 39231, 202bb35a208df1, , 42, pool42, 1, 1, 
regularCvr.index-36379, , 29621, 212e053ddabc48, , , pool42, 1, 1, 
regularCvr.index-41146, , 33040, 2157dc761fae41, , , pool42, 1, 0, 
regularCvr.index-42990, , 48502, 21e822698d48b5, , , pool42, 1, 0, 
regularCvr.index-3547, , 21621, 21e8beacf6c983, , , pool42, 1, 0, 
regularCvr.index-3056, , 7031, 24db53e0219c0e, , , pool42, 1, 0, 
regularCvr.index-12512, , 6844, 25a3800dcbef17, , , pool42, 1, 1, 
regularCvr.index-3512, , 26237, 27657fb61bc82b, , , pool42, 1, 1, 
regularCvr.index-18316, , 3887, 28cb36abd64181, , , pool42, 1, 0, 
regularCvr.index-38345, , 34608, 29dce792f57dda, , , pool42, 1, 0, 
regularCvr.index-19512, , 37766, 2a738f98b6c0ae, , , pool42, 1, 1, 
regularCvr.index-7599, , 40860, 2b6d086c04706d, , , pool42, 1, 0, 
regularCvr.index-36388, , 16127, 2bcfb64b4b880f, , , pool42, 1, 1, 
regularCvr.index-8648, , 48073, 2c21ec54a2778e, , , pool42, 1, 0, 
regularCvr.index-44511, , 4649, 2cae4972358c65, , , pool42, 1, 1, 
regularCvr.index-39607, , 18435, 2e52771b6be613, , , pool42, 1, 1, 
regularCvr.index-38159, , 49174, 2f3ffa01401355, , , pool42, 1, 0, 
regularCvr.index-3717, , 45994, 310420d1a4d3aa, , , pool42, 1, 1, 
regularCvr.index-14451, , 45682, 3123bddd669b82, , , pool42, 1, 0, 
regularCvr.index-14237, , 44215, 31451ee103af44, , , pool42, 1, 0, 
regularCvr.index-30409, , 36328, 316611f3fc0e7f, , , pool42, 1, 1, 
regularCvr.index-11042, , 46681, 3170cdaa518480, , , pool42, 1, 0, 
regularCvr.index-34340, , 26911, 31b42a90603d84, , , pool42, 1, 0, 
regularCvr.index-33969, , 4020, 31d46491b5fe23, , , pool42, 1, 0, 
regularCvr.index-30620, , 3069, 3214c5bc134d21, , , pool42, 1, 0, 
pool42.index-1087, , 1131, 34d9a38830b08a, , 42, pool42, 1, 0, 
regularCvr.index-21526, , 4710, 35a1f47ffdd9ac, , , pool42, 1, 0, 
regularCvr.index-11404, , 46893, 3631fdec404376, , , pool42, 1, , 
regularCvr.index-22641, , 29104, 3751ebbbbb3836, , , pool42, 1, 1, 
regularCvr.index-32311, , 32572, 37ad2d66c3a40c, , , pool42, 1, 0, 
regularCvr.index-14429, , 28018, 380c028cddc4c6, , , pool42, 1, 1, 
regularCvr.index-36237, , 4623, 39459857039918, , , pool42, 1, 0, 
regularCvr.index-18650, , 45173, 39d10a77edaec5, , , pool42, 1, 0, 
pool42.index-2192, , 43321, 3a1723c3baec56, , 42, pool42, 1, 1, 
regularCvr.index-36073, , 30646, 3a3bf848786fa8, , , pool42, 1, 0, 
regularCvr.index-9276, , 25303, 3a8c4da4f971af, , , pool42, 1, 0, 
regularCvr.index-33530, , 41290, 3c223a3c3bc530, , , pool42, 1, 1, 
regularCvr.index-36024, , 48949, 3c6100aad13477, , , pool42, 1, 1, 
regularCvr.index-12665, , 45832, 3c916470af86ce, , , pool42, 1, 1, 
pool42.index-998, , 40805, 3d4061b7ef899e, , 42, pool42, 1, 1, 
pool42.index-1086, , 38418, 3d6cfb0e08c82a, , 42, pool42, 1, 0, 
regularCvr.index-3776, , 34884, 3d96d9c9b61866, , , pool42, 1, 0, 
regularCvr.index-44643, , 34658, 3e6304af9c4a6f, , , pool42, 1, 1, 
regularCvr.index-26352, , 336, 3ecd7fa37dc588, , , pool42, 1, 0, 
regularCvr.index-38934, , 18334, 40b934bf4c5bc6, , , pool42, 1, 1, 
regularCvr.index-26211, , 50122, 40f61a6cf10e20, , , pool42, 1, 1, 
regularCvr.index-3868, , 10195, 41bab979f2572d, , , pool42, 1, 1, 
regularCvr.index-27406, , 16744, 41e06d485ae51e, , , pool42, 1, 1, 
regularCvr.index-41714, , 13714, 41f3e5a2d84416, , , pool42, 1, 0, 
regularCvr.index-11465, , 8781, 421ecd069cad97, , , pool42, 1, 1, 
regularCvr.index-1165, , 46115, 42829ebf1b8b45, , , pool42, 1, 0, 
regularCvr.index-42920, , 50404, 43574d1c0d5cd5, , , pool42, 1, 0, 
regularCvr.index-11943, , 14836, 43d97dcd63332f, , , pool42, 1, 0, 
regularCvr.index-6832, , 18211, 4432031a6ac169, , , pool42, 1, 0, 
regularCvr.index-10723, , 48486, 44473f7d7f12f1, , , pool42, 1, 1, 
regularCvr.index-17275, , 33654, 4466a410e76599, , , pool42, 1, 1, 
regularCvr.index-23012, , 27658, 44a367ee91ee3f, , , pool42, 1, 0, 
regularCvr.index-21443, , 30244, 4553609b88d886, , , pool42, 1, 0, 
regularCvr.index-45562, , 48282, 469059332774cd, , , pool42, 1, 0, 
regularCvr.index-41025, , 47720, 471de9771e71a6, , , pool42, 1, 0, 
pool42.index-2214, , 15387, 4739171d251153, , 42, pool42, 1, 1, 
regularCvr.index-3758, , 30449, 47c4e35b5b8357, , , pool42, 1, 0, 
regularCvr.index-45905, , 38748, 47e3baf88275c0, , , pool42, 1, 1, 
regularCvr.index-41998, , 28951, 49395f07bf8a57, , , pool42, 1, 0, 
regularCvr.index-9018, , 15073, 4a325118dbafa6, , , pool42, 1, 0, 
regularCvr.index-12517, , 38977, 4b32fdc2a3fd73, , , pool42, 1, 0, 
regularCvr.index-43764, , 44575, 4bb758502c6a18, , , pool42, 1, 0, 
regularCvr.index-8576, , 13852, 4c604d842cc21e, , , pool42, 1, 0, 
regularCvr.index-25224, , 49979, 4d30f1230fa5ca, , , pool42, 1, 1, 
regularCvr.index-2723, , 46139, 4d733bc7ae0913, , , pool42, 1, 1, 
regularCvr.index-8016, , 9237, 4dede3c2ac8afe, , , pool42, 1, 0, 
regularCvr.index-29940, , 22399, 505a8f490eea4d, , , pool42, 1, 1, 
pool42.index-418, , 42896, 50ffa42d7950f0, , 42, pool42, 1, 0, 
regularCvr.index-39871, , 33705, 5179a34af7cd4d, , , pool42, 1, 0, 
regularCvr.index-33223, , 25527, 51a2164bf5f9e1, , , pool42, 1, 0, 
regularCvr.index-6194, , 15234, 524beb6ff38b49, , , pool42, 1, 1, 
regularCvr.index-1233, , 22472, 52814d4ef2f827, , , pool42, 1, 0, 
regularCvr.index-34402, , 19747, 52bd8c55d773b5, , , pool42, 1, 1, 
regularCvr.index-27905, , 25641, 52cdbe53c8401d, , , pool42, 1, 1, 
regularCvr.index-16594, , 50327, 53eb5c9bc7a9fc, , , pool42, 1, 0, 
regularCvr.index-772, , 25498, 54032cc010e2c5, , , pool42, 1, 1, 
pool42.index-1160, , 44690, 5453f50934cb31, , 42, pool42, 1, 1, 
regularCvr.index-1909, , 14858, 5562634199befc, , , pool42, 1, 0, 
regularCvr.index-7864, , 49662, 5562ba01aaec92, , , pool42, 1, 0, 
pool42.index-1630, , 48325, 568296162a9c31, , 42, pool42, 1, 0, 
regularCvr.index-14655, , 44646, 56bfcc6c789feb, , , pool42, 1, 0, 
extra143, , 40090, 5766f1f5be6c6a, , 42, pool42, 2, , 
regularCvr.index-11090, , 10896, 57aa55d3fe559b, , , pool42, 1, 1, 
regularCvr.index-31867, , 36224, 58c7c4a157e1a2, , , pool42, 1, 0, 
regularCvr.index-47108, , 26283, 58cedc2a90bfc3, , , pool42, 1, 0, 
regularCvr.index-24746, , 1717, 5a35805a672635, , , pool42, 1, 1, 
regularCvr.index-20681, , 27496, 5b127da3761046, , , pool42, 1, 0, 
regularCvr.index-25639, , 22700, 5b3b7f2e1998c6, , , pool42, 1, 1, 
regularCvr.index-45234, , 49185, 5bd16303554018, , , pool42, 1, 1, 
regularCvr.index-33760, , 43293, 5c78c84db75d6a, , , pool42, 1, 1, 
regularCvr.index-36609, , 34969, 5cf25e59e78db1, , , pool42, 1, 1, 
regularCvr.index-3088, , 9785, 5d1d8d98ba33e9, , , pool42, 1, 1, 
regularCvr.index-44042, , 20747, 5dcc9668f45d24, , , pool42, 1, 1, 
regularCvr.index-40787, , 44221, 5e7c147ff13cd1, , , pool42, 1, 0, 
regularCvr.index-28234, , 41684, 5ecd4b56668d27, , , pool42, 1, 1, 
regularCvr.index-29117, , 33728, 5f759aea8ee05a, , , pool42, 1, 0, 
regularCvr.index-7059, , 36870, 60d860b207a925, , , pool42, 1, 1, 
regularCvr.index-24785, , 37611, 60fe3041e54f31, , , pool42, 1, 0, 
regularCvr.index-37947, , 14354, 62785c0525ace3, , , pool42, 1, 1, 
regularCvr.index-32542, , 18759, 62e3b719e58fb8, , , pool42, 1, 0, 
regularCvr.index-20113, , 19493, 630bd6b12d2b7d, , , pool42, 1, 1, 
regularCvr.index-10333, , 32467, 630e2480e377d3, , , pool42, 1, 0, 
regularCvr.index-46343, , 13369, 63ab1a5c6b67f8, , , pool42, 1, 0, 
regularCvr.index-14894, , 10407, 64497a8da2b0b2, , , pool42, 1, 0, 
regularCvr.index-10166, , 39232, 646165657f503a, , , pool42, 1, 1, 
regularCvr.index-18996, , 6851, 6628372a93e4fe, , , pool42, 1, 1, 
pool42.index-101, , 24911, 664b74d8dbccd7, , 42, pool42, 1, 0, 
regularCvr.index-33458, , 29638, 66d8598051d1a8, , , pool42, 1, 0, 
regularCvr.index-30349, , 11585, 66e6ba2bd763e4, , , pool42, 1, 0, 
regularCvr.index-3635, , 37421, 675194ea13e397, , , pool42, 1, 1, 
regularCvr.index-37213, , 4783, 675bbe345adfc5, , , pool42, 1, 1, 
regularCvr.index-859, , 7136, 684ca94d24967f, , , pool42, 1, 1, 
regularCvr.index-26916, , 33505, 69bfeeb9006484, , , pool42, 1, 1, 
regularCvr.index-40567, , 41267, 6a1b280fb1fc17, , , pool42, 1, 0, 
extra315, , 16887, 6a9b594c15dd89, , 42, pool42, 2, , 
regularCvr.index-36382, , 10445, 6b13205703e5e7, , , pool42, 1, 1, 
regularCvr.index-29980, , 45526, 6b8a7c9c177b7c, , , pool42, 1, 0, 
regularCvr.index-47356, , 1718, 6cd008c74c0470, , , pool42, 1, 1, 
regularCvr.index-37276, , 41555, 6ce8a31ba19172, , , pool42, 1, 1, 
extra127, , 25140, 6e63e62b072e99, , 42, pool42, 2, , 
regularCvr.index-21830, , 36046, 6e878cc8c327c1, , , pool42, 1, 1, 
regularCvr.index-23758, , 24877, 6f451d142dcc61, , , pool42, 1, 1, 
regularCvr.index-1008, , 26860, 6f4ffbdfd25154, , , pool42, 1, 1, 
regularCvr.index-31423, , 14409, 6f93da80b80ba3, , , pool42, 1, 0, 
regularCvr.index-16454, , 30455, 7314a05bb3c727, , , pool42, 1, 0, 
regularCvr.index-45165, , 34228, 73326cf35173a6, , , pool42, 1, 1, 
regularCvr.index-32121, , 6088, 73ee4ca0f494e3, , , pool42, 1, 0, 
regularCvr.index-41512, , 50326, 744be0206a09e5, , , pool42, 1, 0, 
regularCvr.index-46792, , 31893, 74a414e07c45f6, , , pool42, 1, 0, 
regularCvr.index-36367, , 10655, 756011d47b88af, , , pool42, 1, 1, 
regularCvr.index-47249, , 16857, 767434fd28beea, , , pool42, 1, 0, 
