location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card15860, 15859, 778856402263234, false, , 0, 1, 
card2124, 2123, 1735140690122383, false, , 0 1, 0, 1, 
card17762, 17761, 1967600646172757, false, , 0, 0, 
card17786, 17785, 3677718422851994, false, , 0, 1, 
card565, 564, 4414986536546286, false, , 0, 0, 
card2205, 2204, 4551127166542108, false, , 0 1, 1, 1, 
card4711, 4710, 5019046090041398, false, , 0 1, 0, 0, 
card5051, 5050, 5148213688373965, false, , 0 1, 1, 0, 
card4936, 4935, 6886948754985275, false, , 0 1, 1, 0, 
card1828, 1827, 6929618462247000, false, , 0 1, 1, 0, 
card10705, 10704, 6937817061331123, false, , 1, 1, 
card4477, 4476, 7037003915646315, false, , 0 1, 1, 1, 
card4191, 4190, 7177400173471194, false, , 0 1, 0, 1, 
card11681, 11680, 7217850767946278, false, , 1, 0, 
phantom-7, 20006, 7896827913788689, true, , 0, , 
card7826, 7825, 8051804595711726, false, , 0 1, , 1, 
card3319, 3318, 8249569069142049, false, , 0 1, 1, , 
card10065, 10064, 8731088658522268, false, , 1, 0, 
card1591, 1590, 8747343350559754, false, , 0, 1, 
card2347, 2346, 9676983621264076, false, , 0 1, 1, 1, 
card15779, 15778, 10691231179846751, false, , 0, 0, 
card7756, 7755, 10752263315757901, false, , 0 1, 1, , 
card13668, 13667, 11356931386006284, false, , 1, , 
card17700, 17699, 11551801872900460, false, , 0, 1, 
card18325, 18324, 11835023840739514, false, , 0, 1, 
card6230, 6229, 12236242338160682, false, , 0 1, 1, , 
card364, 363, 13181469319374714, false, , 0, 0, 
card6139, 6138, 13220506931975186, false, , 0 1, 1, 1, 
card10940, 10939, 13301989612649129, false, , 1, 0, 
card8044, 8043, 14470362525261042, false, , 0 1, 1, 0, 
card16233, 16232, 16194782605496283, false, , 0, , 
card11764, 11763, 17092189983130872, false, , 1, 0, 
card7908, 7907, 17168044966991068, false, , 0 1, 1, 1, 
card5227, 5226, 17352087688840166, false, , 0 1, 0, 0, 
card821, 820, 18742770623728947, false, , 0, 0, 
