location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
pool42-1089, 30434, 296268259580148, , 42, pool42, 1 2, 0, , 
regularCvr-24470, 41313, 400052298791793, , , , 1, 0, 
regularCvr-443, 15699, 582613224593987, , , , 1, 1, 
regularCvr-17403, 29476, 599405272073309, , , , 1, 1, 
regularCvr-8767, 36930, 732890964307421, , , , 1, 1, 
regularCvr-34007, 34229, 1003765130406540, , , , 1, 1, 
regularCvr-23406, 44055, 1117957186888597, , , , 1, 1, 
regularCvr-11318, 7146, 1158136348935373, , , , 1, 1, 
pool42-1910, 36901, 1411246137517900, , 42, pool42, 1 2, 1, , 
regularCvr-36971, 40065, 1620002867660818, , , , 1, 1, 
regularCvr-32472, 22753, 1637700523751736, , , , 1, 1, 
regularCvr-39772, 50322, 1836006348489519, , , , 1, 0, 
regularCvr-1540, 14495, 1856551362607212, , , , 1, 0, 
regularCvr-26145, 23771, 1960994155142654, , , , 1, 0, 
regularCvr-37812, 46600, 2024638501011821, , , , 1, 1, 
extra169, 29271, 2477019007413721, , 42, pool42, 1 2, 1, , 
regularCvr-24586, 45673, 2944159565198467, , , , 1, 1, 
regularCvr-34153, 30890, 2948560865325583, , , , 1, 1, 
regularCvr-4810, 42319, 3259355199095085, , , , 1, 1, 
regularCvr-7389, 21953, 3582497731451027, , , , 1, 1, 
regularCvr-39359, 19274, 3740155997625761, , , , 1, 1, 
regularCvr-12658, 6251, 3794688984247870, , , , 1, 0, 
regularCvr-2767, 22082, 4039191829185776, , , , 1, 0, 
regularCvr-36406, 2902, 4459929819495712, , , , 1, 0, 
regularCvr-29391, 23522, 4670761361927792, , , , 1, 1, 
regularCvr-18432, 44665, 5139771556084657, , , , 1, 1, 
regularCvr-26196, 38, 5151695928932939, , , , 1, 1, 
regularCvr-4125, 7788, 5288134430460313, , , , 1, 1, 
regularCvr-10382, 22434, 5407983678359309, , , , 1, 0, 
regularCvr-20439, 8085, 5619985478810580, , , , 1, 1, 
regularCvr-30272, 18355, 5783163616838153, , , , 1, 0, 
regularCvr-21119, 8984, 6218702149974544, , , , 1, 0, 
regularCvr-4610, 4208, 6627545888381000, , , , 1, 0, 
regularCvr-46021, 35626, 6660539264505605, , , , 1, 1, 
