location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card6623, 6622, 465979083912548, , , all, 
card15447, 15446, 922730442594992, , , all, 
card8082, 8081, 1135876693697753, , , all, 
card3741, 3740, 1434314827499692, , , all, 
card10633, 10632, 2055561420804570, , , all, 
card5714, 5713, 2422891657762390, , , all, 
card5060, 5059, 2851966906023158, , , all, 
card5418, 5417, 4545767585240002, , , all, 
card4235, 4234, 5432035204064981, , , all, 
card1319, 1318, 5854633034443114, , , all, 
card15094, 15093, 5867562101923080, , , all, 
card17442, 17441, 6178483151366878, , , all, 
card18667, 18666, 6768311482457272, , , all, 
card8972, 8971, 6947009089032915, , , all, 
card18869, 18868, 7122038425209448, , , all, 
card5505, 5504, 7342653899222400, , , all, 
card18759, 18758, 7783385765712038, , , all, 
card9675, 9674, 8110833238448319, , , all, 
card9692, 9691, 8454154833239404, , , all, 
card13047, 13046, 8800444555463939, , , all, 
card12370, 12369, 9226551186980654, , , all, 
card12869, 12868, 9981493303900172, , , all, 
card4608, 4607, 10636710659404408, , , all, 
card4487, 4486, 10691730285124213, , , all, 
card18122, 18121, 11386790626306249, , , all, 
card6420, 6419, 11456818160234361, , , all, 
card8663, 8662, 11507569325615469, , , all, 
card15702, 15701, 11958304060055853, , , all, 
card2358, 2357, 12374324457974968, , , all, 
card1352, 1351, 14007710815477652, , , all, 
card11386, 11385, 14022158420754261, , , all, 
card14950, 14949, 15916056276988944, , , all, 
card4871, 4870, 16374825647936344, , , all, 
card14271, 14270, 16867039576995255, , , all, 
card13662, 13661, 17576015979795380, , , all, 
card94, 93, 17899897185373150, , , all, 
card14410, 14409, 18160594827098446, , , all, 
card7942, 7941, 18706755463452382, , , all, 
card4808, 4807, 18752582865722561, , , all, 
card16564, 16563, 19796061845860522, , , all, 
card11836, 11835, 20361128535314382, , , all, 
card1512, 1511, 20638892242636271, , , all, 
card8945, 8944, 21031219890053058, , , all, 
card9211, 9210, 21214980284300631, , , all, 
card15590, 15589, 21780139122575904, , , all, 
card3507, 3506, 22487799963042290, , , all, 
card10838, 10837, 22602357045595896, , , all, 
card18111, 18110, 22768025882943596, , , all, 
