id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-7302, , 37053, 78de9cddb226, , -1, , 1, 1, 
regularCvr.index-43554, , 33385, 2071b0771ab4b, , -1, , 1, 1, 
regularCvr.index-15211, , 46976, 209d86e2a3e60, , -1, , 1, 1, 
regularCvr.index-28814, , 45995, 286ad51ce8180, , -1, , 1, 1, 
regularCvr.index-23727, , 9911, 2f7460f815b53, , -1, , 1, 0, 
regularCvr.index-36662, , 6970, 3af440d07f34c, , -1, , 1, 0, 
regularCvr.index-18286, , 24745, 59b73cac3b25b, , -1, , 1, 0, 
regularCvr.index-17872, , 22099, 5b9f2f7d6742f, , -1, , 1, 0, 
regularCvr.index-19933, , 17364, 65325a515d981, , -1, , 1, 0, 
pool42.index-1784, , 4872, 67861277860e5, , -1, 42, 1, 1, 
regularCvr.index-43162, , 40380, 6898dac5ac733, , -1, , 1, 1, 
regularCvr.index-40230, , 28878, 76cfd67376f82, , -1, , 1, 1, 
regularCvr.index-30715, , 24831, 7c1e6e850836c, , -1, , 1, 1, 
regularCvr.index-14967, , 48601, 80b110890c931, , -1, , 1, 1, 
regularCvr.index-10358, , 13290, 9008b7abe00d9, , -1, , 1, 0, 
regularCvr.index-19349, , 45362, 9207ec821404d, , -1, , 1, 1, 
regularCvr.index-22830, , 6081, 98397d866e8d2, , -1, , 1, 1, 
regularCvr.index-27707, , 20805, a21e4ab492da4, , -1, , 1, 1, 
regularCvr.index-19717, , 5997, a9bea30696d44, , -1, , 1, 0, 
regularCvr.index-22934, , 9638, af302ff022b82, , -1, , 1, 1, 
regularCvr.index-47231, , 29210, d9430c816046d, , -1, , 1, 1, 
regularCvr.index-45622, , 11009, d9b8ae81d469c, , -1, , 1, 1, 
regularCvr.index-2618, , 19759, dadd8873dc3a1, , -1, , 1, 1, 
regularCvr.index-6348, , 25404, dd59f10f25f85, , -1, , 1, 0, 
regularCvr.index-4277, , 7743, e1c356587eb4f, , -1, , 1, 0, 
regularCvr.index-9066, , 9415, 1070c7f2949ce2, , -1, , 1, 0, 
regularCvr.index-25439, , 48772, 10ef16c1a4ad22, , -1, , 1, 0, 
regularCvr.index-19601, , 21895, 10f5ab3080fb83, , -1, , 1, 0, 
regularCvr.index-34023, , 40736, 11413a8feaf942, , -1, , 1, 0, 
regularCvr.index-18425, , 35475, 11612947909706, , -1, , 1, 1, 
regularCvr.index-18333, , 12249, 11ae4f33caee35, , -1, , 1, 0, 
regularCvr.index-19189, , 11670, 11eee07250a2a2, , -1, , 1, 0, 
regularCvr.index-42661, , 3406, 1272ca8462dc59, , -1, , 1, 0, 
regularCvr.index-17160, , 29660, 12f0e98308a184, , -1, , 1, , 
regularCvr.index-41172, , 25751, 1399e68a5aed0d, , -1, , 1, 1, 
regularCvr.index-13267, , 14248, 14f31be3d69670, , -1, , 1, 1, 
regularCvr.index-11097, , 33070, 1555017650b5a0, , -1, , 1, 0, 
regularCvr.index-10119, , 13365, 161cb03b186347, , -1, , 1, 1, 
regularCvr.index-40278, , 1837, 16c3fbe53e46b8, , -1, , 1, 0, 
regularCvr.index-28317, , 38609, 17ef166c5873dd, , -1, , 1, 1, 
regularCvr.index-40357, , 25125, 183ef962b94d41, , -1, , 1, 0, 
regularCvr.index-21699, , 29187, 1844b781a2011f, , -1, , 1, 1, 
regularCvr.index-2211, , 36295, 1868866fe510f9, , -1, , 1, 0, 
regularCvr.index-26804, , 12674, 1a2f740f315f23, , -1, , 1, 1, 
regularCvr.index-30742, , 14441, 1a65ae3f86f738, , -1, , 1, 0, 
regularCvr.index-21907, , 8497, 1b24205d43ccd1, , -1, , 1, 1, 
regularCvr.index-25087, , 48588, 1b319335480c88, , -1, , 1, 1, 
regularCvr.index-8124, , 1253, 1ba28e75ba2dad, , -1, , 1, 0, 
regularCvr.index-31432, , 4350, 1befebf6a0daeb, , -1, , 1, 1, 
regularCvr.index-3639, , 11207, 1bffc0412981b3, , -1, , 1, 0, 
regularCvr.index-83, , 7813, 1cfda376ef62c5, , -1, , 1, 1, 
regularCvr.index-5457, , 26574, 1e1d9c09515d5d, , -1, , 1, 1, 
regularCvr.index-4428, , 39973, 1f1225b49b467f, , -1, , 1, 1, 
regularCvr.index-26781, , 38672, 1f17bddfefcdb5, , -1, , 1, 1, 
regularCvr.index-28469, , 49870, 20368dbf344396, , -1, , 1, 0, 
regularCvr.index-9577, , 9905, 20ba3431766c4f, , -1, , 1, 0, 
regularCvr.index-9631, , 36020, 214e012bb9fc83, , -1, , 1, 0, 
regularCvr.index-24018, , 12266, 221cc8b3e89f92, , -1, , 1, 1, 
regularCvr.index-36880, , 10366, 2239e7314ed0ce, , -1, , 1, 1, 
regularCvr.index-19817, , 24225, 237f2215285412, , -1, , 1, 1, 
regularCvr.index-37349, , 39280, 240041fbce973e, , -1, , 1, 1, 
pool42.index-2373, , 19857, 25318268386b86, , -1, 42, 1, 1, 
regularCvr.index-20073, , 30766, 2633e1814ee9ad, , -1, , 1, 0, 
regularCvr.index-25933, , 46920, 27a5ea6bfec979, , -1, , 1, 1, 
regularCvr.index-37715, , 40171, 283e1afa2c57ab, , -1, , 1, 0, 
regularCvr.index-15783, , 50266, 290de995ac3220, , -1, , 1, 1, 
regularCvr.index-40082, , 28812, 29d2538136fdfa, , -1, , 1, 0, 
regularCvr.index-47095, , 19525, 2ab3092b278de9, , -1, , 1, 0, 
regularCvr.index-35426, , 28763, 2ae2305818b5e5, , -1, , 1, 1, 
regularCvr.index-706, , 26305, 2b043e54f1fea2, , -1, , 1, 1, 
regularCvr.index-1132, , 34512, 2b2aba8ef15ef6, , -1, , 1, 1, 
extra333, , 49331, 2b2bf52bf0158f, , -1, 42, 2, , 
regularCvr.index-20969, , 38110, 2b3074bb19f8e0, , -1, , 1, 1, 
regularCvr.index-35383, , 48917, 2be9ce62f15525, , -1, , 1, 0, 
regularCvr.index-19082, , 40959, 2d9150a24c66ea, , -1, , 1, 1, 
regularCvr.index-6251, , 47185, 2e0aab8cb2122d, , -1, , 1, 0, 
regularCvr.index-19506, , 22208, 2fac7c3632d1c2, , -1, , 1, 0, 
regularCvr.index-14903, , 30236, 2fd17d7f8d7b9d, , -1, , 1, 0, 
regularCvr.index-8321, , 26233, 2ff29caa35d6b0, , -1, , 1, 1, 
regularCvr.index-8350, , 9930, 30620d4fa592b6, , -1, , 1, 1, 
regularCvr.index-33728, , 46822, 30881915c9ecd1, , -1, , 1, 0, 
regularCvr.index-13193, , 36669, 30a082f4969a2c, , -1, , 1, 0, 
regularCvr.index-14458, , 36161, 314527669f6db3, , -1, , 1, 1, 
regularCvr.index-17050, , 32578, 314b107f571f18, , -1, , 1, 0, 
regularCvr.index-31713, , 4, 32531ec8e2fec2, , -1, , 1, 0, 
regularCvr.index-44951, , 28706, 334cd57952a592, , -1, , 1, 1, 
regularCvr.index-6564, , 25871, 34fe7f2ee71758, , -1, , 1, 1, 
extra225, , 6574, 3542a2b2634431, , -1, 42, 2, , 
regularCvr.index-7812, , 3966, 35b59303d2d61c, , -1, , 1, 0, 
regularCvr.index-34175, , 38165, 3630623c32e730, , -1, , 1, 1, 
regularCvr.index-46414, , 13543, 3646efb92be06a, , -1, , 1, 0, 
regularCvr.index-42000, , 2699, 3679075db25c46, , -1, , 1, 0, 
regularCvr.index-42283, , 8292, 372820d05bd87e, , -1, , 1, 0, 
regularCvr.index-9660, , 4351, 3ac32bffda04a1, , -1, , 1, 1, 
regularCvr.index-14960, , 32982, 3b0d3b4ea91ce5, , -1, , 1, 0, 
regularCvr.index-11919, , 41732, 3b20158f345d6e, , -1, , 1, 0, 
regularCvr.index-6418, , 8245, 3b86dc6b11a157, , -1, , 1, 1, 
regularCvr.index-31498, , 24923, 3cc1c742607aca, , -1, , 1, 1, 
pool42.index-241, , 8288, 3d3110c3d7c40e, , -1, 42, 1, 1, 
regularCvr.index-27660, , 36742, 3d3bd7650885d4, , -1, , 1, 0, 
regularCvr.index-39172, , 16693, 3d4864827f03f4, , -1, , 1, 0, 
regularCvr.index-40348, , 11922, 3e8958c00d4b63, , -1, , 1, 0, 
regularCvr.index-35814, , 38733, 3e8a1729e41c75, , -1, , 1, 0, 
regularCvr.index-33948, , 35466, 3efcbf397a1624, , -1, , 1, 0, 
pool42.index-1218, , 2166, 3fb4f1355052b8, , -1, 42, 1, 0, 
regularCvr.index-6175, , 30788, 4049b0f4294ed3, , -1, , 1, 0, 
regularCvr.index-11639, , 7998, 40d2f3fd5e5cc9, , -1, , 1, 1, 
regularCvr.index-44882, , 4314, 417f0cb97bf58c, , -1, , 1, 0, 
regularCvr.index-39524, , 19964, 424f52247b00d9, , -1, , 1, 0, 
regularCvr.index-25322, , 428, 426798203dcd21, , -1, , 1, 0, 
regularCvr.index-39491, , 44862, 42a0e4d97f05b8, , -1, , 1, 1, 
