location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card706, 705, 1682122728212115, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, 2, 1, 0, , 2, 0, 0, 2, 0, 1, , 0, 2, 1, 1, 
card1056, 1055, 8259911849076657, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 2, 1, 2, 0, 2, 0, 0, , 2, 0, 0, 0, 1, 1, 0, 0, 
card1099, 1098, 11071560310993555, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 0, , 1, 0, , 0, , 0, 0, , 0, , 2, 1, 2, 
card2200, 2199, 13086617996769443, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 2, 0, 2, 0, , , 0, 0, , 1, 0, 2, 0, 2, 
card246, 245, 13559039525302065, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 1, 0, 0, 2, 0, 1, 0, 1, , 0, 2, 2, , 1, 0, 1, , 1, 
card2282, 2281, 23541175156890141, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 0, 1, 2, , 0, , 1, 1, 2, 1, 1, 0, 1, 1, 0, 2, 
card236, 235, 24185779334317516, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, 1, 1, 1, , 3, 1, 0, 1, 0, , 0, 0, 2, 1, , 1, 1, 1, 1, 
card1384, 1383, 33502507791236565, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 0, 1, 2, , 2, 1, 1, 0, 0, 0, 1, 1, , 1, , 0, 
card1743, 1742, 36916845788249491, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 2, 0, 0, 0, , , 1, 1, 0, 0, 1, 1, , 2, 
card382, 381, 37994158387240933, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 0, 1, 0, 1, 3, 0, 1, , 2, 1, 1, 0, 0, 1, , 0, 1, 1, 1, 
card2672, 2671, 39415325228059329, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, , 0, 0, 1, 0, 0, 0, , 1, 1, 0, 0, 0, 1, 
card2702, 2701, 41239682381203931, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , , 2, 0, 2, , 2, 0, 1, 1, 1, 1, 1, 1, 0, 2, 1, 2, 
card2092, 2091, 44312893522036103, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, , 1, 2, 1, , 1, 0, 0, 1, 1, 1, 0, 0, 0, 
card1705, 1704, 52100661980405434, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 0, 2, 0, 0, , 0, 0, 1, 1, 2, 1, 0, 1, 0, 1, 
card92, 91, 53708619268705788, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , , 1, , 2, 1, 1, , , 0, 0, 1, 0, , 0, 0, 1, 0, 0, 
card99, 98, 54573790125279503, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 1, 1, 0, , , 1, 1, , 0, 0, 0, , 2, 1, 0, 0, 2, 0, 1, 
card1765, 1764, 54601940826219548, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 1, 1, 1, , , , , 1, 1, , , 0, , 1, , 0, 
card1641, 1640, 61707498942099027, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 3, 1, 2, , 1, 0, , , 0, 1, 1, , 0, 2, 
card2441, 2440, 64726355232624057, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 0, 0, 1, , 1, 0, , , , 0, , 0, 0, 0, 2, 
card561, 560, 67968072911342069, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, 1, , 2, 1, 1, , 2, , 0, 0, 0, , 0, 0, 2, 0, 1, 
card2489, 2488, 69217438425360817, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, 3, 0, 2, 0, 1, , 1, 1, 1, 1, 1, 1, 1, 0, 
card1315, 1314, 69900780465657596, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, 2, 1, 2, , 1, 0, 2, 0, 1, 1, , 1, 1, 2, 
card1440, 1439, 71557872113222807, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 0, 3, , 0, 1, 0, 1, 2, , 1, 0, 1, 0, 1, 0, 
card150, 149, 71585981435300203, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 0, 1, , 2, 1, , 1, 1, 0, 0, 1, 0, 0, 1, , , 0, 0, 
card2384, 2383, 80360887134800230, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, 3, 1, , 1, 1, 1, 0, 0, 0, 0, 1, , 1, 2, 
card2144, 2143, 82390438580744636, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 1, 0, 2, , 2, 1, 1, 0, 2, 0, 0, 1, 1, 1, 0, 0, 
card2551, 2550, 82656988897305010, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, , 1, 2, , 1, 1, 0, 0, 1, 1, 1, 2, 0, , 
card291, 290, 85787476067079688, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 1, 0, 3, 0, 1, 1, , 1, , 1, 2, 1, , 0, 0, 0, 0, 
card1141, 1140, 93100802184456886, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , , 1, , 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, , 0, 2, 
card1375, 1374, 99316082261767054, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 1, 0, 2, 1, 0, , 1, 0, , 0, 0, 0, , 1, 1, 2, 
card2091, 2090, 104073672912600802, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, , 0, 2, 1, 0, , 2, 0, 1, 0, , 2, 1, 2, 
card724, 723, 105680279148232207, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, , 1, 2, 1, 1, 
card324, 323, 109114371423917124, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, , 1, 1, 0, 3, 0, 0, , 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0, 
card2705, 2704, 110188949908094632, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 1, 1, 2, 1, 2, 0, 0, , , 0, 1, 0, , 2, 0, 2, 
card2494, 2493, 115340448623807966, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, , 0, 0, 1, , 1, , 0, 1, 0, 1, 0, , 2, 
card1571, 1570, 117021980653957931, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 0, 0, 2, 1, 1, 0, , , 0, 1, 1, 2, 0, 2, 
card1425, 1424, 123191271262806693, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 0, 2, 0, 3, 1, 2, 0, 0, 1, , 1, 0, 0, 0, 1, 0, , 
card2400, 2399, 128256204797873922, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, 0, 1, 0, , 2, 0, 1, , 0, , 0, 0, , 0, 0, 2, 
card877, 876, 128585468780824329, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, , 1, 1, , 0, 1, 0, , 0, 1, 1, 1, 1, , 0, 0, 
card114, 113, 129939308164614807, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 0, 1, , 1, 1, 0, 2, 1, 1, 0, 0, 0, 0, , 0, 1, 0, 
card1510, 1509, 135136496687386473, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 1, 2, 1, 3, , 0, 1, 1, 0, 2, 1, 1, , 0, 1, 0, 0, 
card633, 632, 136234555937693640, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 0, 1, 2, 0, 1, 1, , 0, 0, , , 0, 0, 1, , 1, 0, 
card2115, 2114, 148123022747976591, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 0, 0, 2, 0, 0, 0, 1, , , 0, 1, , 0, 1, 0, 2, 
card896, 895, 149814282687137915, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 2, 1, 0, 1, 0, 0, 2, 1, , 1, 1, 1, 1, 2, 
