location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card17860, 17859, 15495546361407, , , all, 
card8293, 8292, 360400280448327, , , all, 
card15920, 15919, 1256827920354384, , , all, 
card6557, 6556, 1893668175112187, , , all, 
card17504, 17503, 2457974890220086, , , all, 
card17051, 17050, 2665531782657189, , , all, 
card17690, 17689, 2899554200906809, , , all, 
card4862, 4861, 4038407519702531, , , all, 
card18743, 18742, 5060778918278518, , , all, 
card10310, 10309, 5783801960376793, , , all, 
card6751, 6750, 5817656574184586, , , all, 
card15781, 15780, 6049297028123722, , , all, 
card4078, 4077, 6194830022458126, , , all, 
card5170, 5169, 6633273364239405, , , all, 
card2334, 2333, 6651013416367710, , , all, 
card18712, 18711, 6782849563298312, , , all, 
card19933, 19932, 6994186003823522, , , all, 
card1694, 1693, 7575769720962762, , , all, 
card10772, 10771, 7808780876313506, , , all, 
card14804, 14803, 7841592327552571, , , all, 
card13983, 13982, 8045995084124942, , , all, 
card4490, 4489, 9400746719818885, , , all, 
card6156, 6155, 9582450424046674, , , all, 
card6018, 6017, 9710066497057955, , , all, 
card18958, 18957, 9715742445437091, , , all, 
card4972, 4971, 10675819356000819, , , all, 
card8998, 8997, 11582371409556166, , , all, 
card18657, 18656, 12015448065303993, , , all, 
card11411, 11410, 12682860532191596, , , all, 
card838, 837, 13153681584343471, , , all, 
card15356, 15355, 13475584140657897, , , all, 
card10696, 10695, 13486374068413025, , , all, 
card18099, 18098, 14561720639142013, , , all, 
card16139, 16138, 15333802795647534, , , all, 
card423, 422, 15726279216664268, , , all, 
card11151, 11150, 15832166419931048, , , all, 
card16768, 16767, 17143055251396347, , , all, 
card5324, 5323, 17478899399600510, , , all, 
card1510, 1509, 18067346262304210, , , all, 
card19711, 19710, 18329925980672121, , , all, 
card6879, 6878, 18346028250149461, , , all, 
card1467, 1466, 18593727074160851, , , all, 
card1431, 1430, 18917336289431861, , , all, 
card17700, 17699, 19584068511544057, , , all, 
card11026, 11025, 19885086027770377, , , all, 
card16405, 16404, 20454049212429846, , , all, 
card6822, 6821, 20763989572693892, , , all, 
card6932, 6931, 21081758958653172, , , all, 
card3950, 3949, 21889030487323799, , , all, 
card13042, 13041, 24088590881514215, , , all, 
card1435, 1434, 24355753956252626, , , all, 
card4553, 4552, 24404612815746753, , , all, 
card3975, 3974, 25994588388994974, , , all, 
card6792, 6791, 27008169021252702, , , all, 
card16795, 16794, 27311664524194474, , , all, 
card499, 498, 27985789271741763, , , all, 
card12197, 12196, 28214601882691906, , , all, 
card14716, 14715, 28322593561668910, , , all, 
card18108, 18107, 28669414491509954, , , all, 
