id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card14678, , 6776, 507c34f52601, , , style2, 
card10042, , 6992, 60ee38454ed0, , , style2, 
card9070, , 12195, 1296db9e6cd92, , , style2, 
card4200, , 8751, 2f4fcb54bd6dd, , , style1, 
card6261, , 18004, 325ee1b0a6049, , , style1, 
card4223, , 17825, 46e3ee25aa3e3, , , style1, 
card1783, , 15582, 7e82eb1ab4b77, , , style0, 
card10001, , 2439, 936e641b3b3e8, , , style2, 
card9399, , 3472, 9adf8675f4692, , , style2, 
card15452, , 10470, aeae6d62c6c10, , , style3, 
card17811, , 11127, c7135c2fab7fa, , , style3, 
card4790, , 17249, 11feccf2cf9034, , , style1, 
card17275, , 3304, 1670be72b10055, , , style3, 
card17625, , 1000, 16aac024d82034, , , style3, 
card8601, , 80, 16d0baa2f539bc, , , style2, 
card10540, , 13672, 176c3df0f85b89, , , style2, 
card4009, , 19982, 177c573f03b554, , , style1, 
card5939, , 4314, 18a25a7da1f242, , , style1, 
card8184, , 3961, 18e481e7b07115, , , style2, 
card11237, , 5671, 195ebb4ef039b0, , , style2, 
card1162, , 19891, 1aef4fcb743dc7, , , style0, 
card13292, , 2321, 1d8c9e8e3a9cd9, , , style2, 
card1067, , 12751, 1f0e106a65830c, , , style0, 
card14488, , 906, 2118bd1eb7a955, , , style2, 
card12135, , 18546, 21444efb2f5e1d, , , style2, 
card97, , 6304, 2259ce2dc72cae, , , style0, 
card7629, , 5805, 22d075f4ae0556, , , style2, 
card4759, , 13504, 26121f75410bd0, , , style1, 
card10037, , 2243, 293f2aed5b53b5, , , style2, 
card12694, , 15620, 2c786aa01ae8de, , , style2, 
card9298, , 18913, 2d1d41ca1c2749, , , style2, 
card9246, , 4625, 2d22954a59c4b6, , , style2, 
card18133, , 3203, 307997865a0351, , , style3, 
card13060, , 19688, 3136a3542f7a73, , , style2, 
card9366, , 9309, 321adecc82e025, , , style2, 
card7729, , 2008, 345cfc7c68d6e1, , , style2, 
card14395, , 18315, 3595fb494893f1, , , style2, 
card11943, , 635, 36790a7ae8561c, , , style2, 
card9124, , 17913, 36a0ef5a70e517, , , style2, 
card115, , 3464, 38ed771bc67111, , , style0, 
card5367, , 10325, 39183ab2e5213c, , , style1, 
card6436, , 14937, 3a06e55e0fe717, , , style1, 
card10514, , 19389, 3cb46c21761d50, , , style2, 
card355, , 16343, 3dc7133844242a, , , style0, 
card15833, , 18407, 3fe2cea0b6ac6b, , , style3, 
card17259, , 19418, 3ff948dd77c0a1, , , style3, 
card6379, , 2161, 407f14c51c8115, , , style1, 
card10689, , 1518, 432c153efa24fc, , , style2, 
card19628, , 12389, 48cc0509f4c5c4, , , style3, 
card12711, , 15391, 49a2366ef3bcd4, , , style2, 
card8314, , 1804, 49c5bd48232ff0, , , style2, 
card473, , 13424, 4a0786869aa627, , , style0, 
card3075, , 6181, 4c6ae3e3637418, , , style0, 
card6917, , 18242, 4e5258f4da01fd, , , style1, 
card9073, , 4991, 4eb1ffa0f0b652, , , style2, 
card15322, , 475, 4fe95e93e91e10, , , style3, 
card1229, , 9516, 50a8bb384c39bd, , , style0, 
card14880, , 18147, 528697370cffef, , , style2, 
card1745, , 14036, 52b3781dc4c3ef, , , style0, 
card8634, , 9462, 537e5362870029, , , style2, 
card4400, , 8001, 5511d7e53b96b4, , , style1, 
card19977, , 1528, 55f99ea0baca55, , , style3, 
card19734, , 928, 5713778eb8be9f, , , style3, 
card16209, , 19100, 581e54d9783789, , , style3, 
card8415, , 13547, 582258c668a3e2, , , style2, 
card17117, , 12566, 592f63de21e2cc, , , style3, 
card2576, , 8841, 59c1c562e9fe70, , , style0, 
card4831, , 14057, 5d00852c3070e8, , , style1, 
card18409, , 14650, 5df60fdb9feb1f, , , style3, 
card2678, , 937, 5e0293bee4ac58, , , style0, 
card13196, , 17341, 5f1ee2b4706705, , , style2, 
card5785, , 263, 6088a9b1e2bf88, , , style1, 
card9324, , 3860, 619abc2fef260c, , , style2, 
card5432, , 5002, 61fc62e662a4c0, , , style1, 
card15760, , 6204, 62b40298b0a110, , , style3, 
card12707, , 3446, 62e974b9a552b6, , , style2, 
card6627, , 13663, 66028a0e180647, , , style1, 
card12127, , 460, 67385f4d6e5472, , , style2, 
card14398, , 18643, 696293cd3cd7fd, , , style2, 
card11986, , 3293, 6acebffefe19de, , , style2, 
card16216, , 19592, 6ae1ac114a1412, , , style3, 
card9542, , 1374, 6c76cb9db9c8ff, , , style2, 
card1374, , 3432, 6d3354e60e7317, , , style0, 
card7071, , 4736, 6f6eaf7e3a16fc, , , style1, 
card18462, , 4633, 7077871abad2da, , , style3, 
card19815, , 3065, 7414cf35f8b6f2, , , style3, 
card1944, , 18709, 7c38c30301de7d, , , style0, 
card11918, , 16814, 7d709b0aa7768f, , , style2, 
card1705, , 15326, 7eb2f0bf6636e7, , , style0, 
card1214, , 17530, 7f786b0dd643f7, , , style0, 
card19312, , 10534, 80243f7f229ca9, , , style3, 
card3998, , 12799, 805751cb595b46, , , style1, 
card18334, , 15488, 8066a0701e7b9d, , , style3, 
card9253, , 11055, 842c13558bee90, , , style2, 
card5661, , 13829, 872f566e54c782, , , style1, 
card16724, , 10088, 875cacfd11de53, , , style3, 
card8527, , 13747, 8810bec56eeaa1, , , style2, 
card1756, , 12008, 884185c8a89808, , , style0, 
card3097, , 4175, 8873af8d2f904e, , , style0, 
card19285, , 3188, 8ca06ada338a93, , , style3, 
card9201, , 19519, 8d387f073a4395, , , style2, 
card7244, , 4855, 8d6a6be8b2c439, , , style2, 
card14116, , 10569, 8ff02b2ad5b023, , , style2, 
card3254, , 12754, 9049529e6507da, , , style0, 
card1040, , 7333, 90c2f9536f3e3e, , , style0, 
card11627, , 17094, 915d8f7799ff40, , , style2, 
card2509, , 3624, 917a9d4d0f3d45, , , style0, 
card13745, , 14559, 94a4c7b07257ea, , , style2, 
card2987, , 10513, 95a82a6fc0249a, , , style0, 
card14742, , 8518, 993ce5b96f5806, , , style2, 
card10374, , 206, 9c991abc719331, , , style2, 
card16438, , 4220, 9d4113b545a428, , , style3, 
card17268, , 17906, 9d6a14a989dd2a, , , style3, 
card18266, , 15393, 9f0fda9b9ba425, , , style3, 
card12309, , 5591, 9f538577645943, , , style2, 
card19366, , 711, a0099e27f24ae3, , , style3, 
card13667, , 3870, a0541c5006a5ec, , , style2, 
card13799, , 909, a0c118ddcbb23a, , , style2, 
card1590, , 12007, a1f6aaff129813, , , style0, 
card4873, , 11484, a2680299d0ea7f, , , style1, 
card4209, , 2593, a4c46f478682bb, , , style1, 
card9451, , 1901, a66460e923bd71, , , style2, 
card588, , 6054, a725760448b593, , , style0, 
card9053, , 1487, a9f2078173f46b, , , style2, 
card18768, , 14099, ab245bbfece646, , , style3, 
card19494, , 5240, ac61b5588a6a06, , , style3, 
card17051, , 2627, b204312b2937e7, , , style3, 
card9471, , 7966, b49b14e3c1fd93, , , style2, 
card9165, , 10298, b4e473a7a81c09, , , style2, 
card12062, , 6398, b543fc606662d0, , , style2, 
