location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5454, 5454, 732793977168510, , , 0 1, 
card10958, 10958, 1217432298277106, , , 0 1, 
card16380, 16380, 1394780592507646, , , 0 1, 
card13394, 13394, 2416142840663376, , , 0 1, 
card6821, 6821, 3324854001867424, , , 0 1, 
card19815, 19815, 4426207554271849, , , 0 1, 
card17499, 17499, 6208138058097641, , , 0 1, 
card19804, 19804, 6473374242011765, , , 0 1, 
card9904, 9904, 6520946369766978, , , 0 1, 
card3069, 3069, 6529273680009032, , , 0 1, 
card3141, 3141, 7592288984788469, , , 0 1, 
card2713, 2713, 7781579795993689, , , 0 1, 
card6889, 6889, 8022053077373281, , , 0 1, 
card17480, 17480, 8108202745725435, , , 0 1, 
card886, 886, 8141538047037486, , , 0 1, 
card12549, 12549, 8523441751195220, , , 0 1, 
card10864, 10864, 8735887525977593, , , 0 1, 
card2873, 2873, 9826616810146799, , , 0 1, 
card2625, 2625, 10099089409375378, , , 0 1, 
card2051, 2051, 10412827124024790, , , 0 1, 
card14833, 14833, 11004901756683091, , , 0 1, 
card19059, 19059, 11312046319727791, , , 0 1, 
card7900, 7900, 11335767934361912, , , 0 1, 
card15221, 15221, 12012258981186220, , , 0 1, 
card13541, 13541, 12348505243374050, , , 0 1, 
card3829, 3829, 12939306305105156, , , 0 1, 
card1810, 1810, 13091114486651670, , , 0 1, 
card1408, 1408, 13641128108554037, , , 0 1, 
card2290, 2290, 14328593575540665, , , 0 1, 
card5114, 5114, 14372513252676987, , , 0 1, 
card14996, 14996, 14678744532610374, , , 0 1, 
card2690, 2690, 14837096849902935, , , 0 1, 
card1331, 1331, 15061702115958344, , , 0 1, 
card18769, 18769, 16477545825263484, , , 0 1, 
card15116, 15116, 16901328171286515, , , 0 1, 
card14321, 14321, 17616275130559274, , , 0 1, 
card10830, 10830, 17679112372321359, , , 0 1, 
card12430, 12430, 17780513438564827, , , 0 1, 
card11931, 11931, 18284142473626042, , , 0 1, 
card5255, 5255, 18315529877000730, , , 0 1, 
card18892, 18892, 18408970038989910, , , 0 1, 
card9675, 9675, 18717079643931936, , , 0 1, 
card11639, 11639, 19224083814124153, , , 0 1, 
card8735, 8735, 19574176495949365, , , 0 1, 
card14741, 14741, 19759940086854875, , , 0 1, 
card15291, 15291, 21000781923044296, , , 0 1, 
card8454, 8454, 21202020361037095, , , 0 1, 
card19370, 19370, 21275360786375201, , , 0 1, 
card13021, 13021, 21481168343863138, , , 0 1, 
card2932, 2932, 21818275259350581, , , 0 1, 
card4612, 4612, 22530731890789650, , , 0 1, 
card5876, 5876, 22737333645606269, , , 0 1, 
card3659, 3659, 22935132592776154, , , 0 1, 
card5601, 5601, 23262016741331590, , , 0 1, 
card11135, 11135, 23690385517408111, , , 0 1, 
card10750, 10750, 24166243954652912, , , 0 1, 
card2828, 2828, 24269376184812474, , , 0 1, 
card2451, 2451, 24717464054476873, , , 0 1, 
card9558, 9558, 25089628772740213, , , 0 1, 
card10406, 10406, 25125190183948610, , , 0 1, 
card18115, 18115, 25200783395332002, , , 0 1, 
card13485, 13485, 26273178152317886, , , 0 1, 
card16657, 16657, 26668201459916626, , , 0 1, 
card17879, 17879, 27414048044348719, , , 0 1, 
card12382, 12382, 27543575777867511, , , 0 1, 
card14897, 14897, 27884419792294544, , , 0 1, 
card19813, 19813, 28627414226621934, , , 0 1, 
card4300, 4300, 29052069722699564, , , 0 1, 
card8088, 8088, 29138097682525824, , , 0 1, 
card2024, 2024, 29731877077653837, , , 0 1, 
card2629, 2629, 30359508446720140, , , 0 1, 
card6003, 6003, 31375047465378895, , , 0 1, 
card9822, 9822, 31983682124680699, , , 0 1, 
card9894, 9894, 32607898474299810, , , 0 1, 
card5500, 5500, 32737936402171239, , , 0 1, 
card10561, 10561, 32796230772551381, , , 0 1, 
card11984, 11984, 32816674700869718, , , 0 1, 
card30, 30, 33102515242984111, , , 0 1, 
card18960, 18960, 33385676445832205, , , 0 1, 
card18973, 18973, 33398361673346192, , , 0 1, 
card5764, 5764, 33508461159390043, , , 0 1, 
card11364, 11364, 34409738802360519, , , 0 1, 
card8442, 8442, 34785110476858214, , , 0 1, 
card11968, 11968, 34864840085536871, , , 0 1, 
card8109, 8109, 35352653603473276, , , 0 1, 
card19073, 19073, 35660302864990612, , , 0 1, 
card9696, 9696, 35912098119386523, , , 0 1, 
card16760, 16760, 36083536901581827, , , 0 1, 
card4923, 4923, 36494541757706029, , , 0 1, 
card12628, 12628, 36634983749254749, , , 0 1, 
card15968, 15968, 37506335321188495, , , 0 1, 
card9497, 9497, 38600610261451776, , , 0 1, 
card5618, 5618, 38914210404413980, , , 0 1, 
card12302, 12302, 40507295525255287, , , 0 1, 
card578, 578, 40696949347639060, , , 0 1, 
card62, 62, 40859779590167110, , , 0 1, 
card11926, 11926, 40952618248838586, , , 0 1, 
card12533, 12533, 41067052376278148, , , 0 1, 
card14532, 14532, 41360438820787457, , , 0 1, 
card4737, 4737, 44077215739036885, , , 0 1, 
card2143, 2143, 44186990071864659, , , 0 1, 
card6179, 6179, 44632423267749407, , , 0 1, 
card11502, 11502, 45356693109488830, , , 0 1, 
card9919, 9919, 45794835235813262, , , 0 1, 
card6586, 6586, 46009567483376369, , , 0 1, 
card4897, 4897, 46261953001869028, , , 0 1, 
card10823, 10823, 46285606128001458, , , 0 1, 
card3115, 3115, 46513457583257504, , , 0 1, 
card7334, 7334, 46689215500837473, , , 0 1, 
card2759, 2759, 46720711387760775, , , 0 1, 
card5407, 5407, 47598099224533397, , , 0 1, 
card1848, 1848, 47613674182111254, , , 0 1, 
card15978, 15978, 47748208341445599, , , 0 1, 
card1517, 1517, 47966936561767790, , , 0 1, 
card5772, 5772, 48292272792373393, , , 0 1, 
card8793, 8793, 48630521817005864, , , 0 1, 
card12098, 12098, 49629737092040581, , , 0 1, 
card13218, 13218, 49803613566102411, , , 0 1, 
card18057, 18057, 50210668085923364, , , 0 1, 
card4661, 4661, 50400157602209810, , , 0 1, 
card17135, 17135, 50939244810954034, , , 0 1, 
card2300, 2300, 51378402162754327, , , 0 1, 
card2617, 2617, 51783853890125946, , , 0 1, 
card768, 768, 52186726889435764, , , 0 1, 
card18274, 18274, 52240030412548618, , , 0 1, 
card6217, 6217, 53052127207159101, , , 0 1, 
card18006, 18006, 53264439902007399, , , 0 1, 
card11433, 11433, 53568902194323585, , , 0 1, 
card13791, 13791, 53963866260937362, , , 0 1, 
card3585, 3585, 54482458698364122, , , 0 1, 
card13888, 13888, 54589752205197155, , , 0 1, 
card4130, 4130, 55570906273481925, , , 0 1, 
card3513, 3513, 55993866049494966, , , 0 1, 
card14318, 14318, 56005545817223804, , , 0 1, 
card9918, 9918, 56058433973358394, , , 0 1, 
card9265, 9265, 57066373139452663, , , 0 1, 
card11176, 11176, 57162646325262900, , , 0 1, 
card15341, 15341, 57223476457916562, , , 0 1, 
card3606, 3606, 57654587412452494, , , 0 1, 
card12404, 12404, 58578973728881220, , , 0 1, 
card13175, 13175, 58920718368776209, , , 0 1, 
card13846, 13846, 58967224087183031, , , 0 1, 
card7110, 7110, 59421313212090581, , , 0 1, 
card15258, 15258, 59618161588814904, , , 0 1, 
card12612, 12612, 59705534583478311, , , 0 1, 
card16172, 16172, 59776430084898305, , , 0 1, 
card15266, 15266, 60245752021562983, , , 0 1, 
card13428, 13428, 60486117469352139, , , 0 1, 
card19302, 19302, 60943361830263076, , , 0 1, 
card4520, 4520, 61151508973090443, , , 0 1, 
card12489, 12489, 61899688232373375, , , 0 1, 
card7121, 7121, 62001340450796308, , , 0 1, 
card10973, 10973, 62584513709147767, , , 0 1, 
card17560, 17560, 63581610127715021, , , 0 1, 
card11775, 11775, 63880342622555397, , , 0 1, 
card15956, 15956, 64078591957475340, , , 0 1, 
card371, 371, 64615546723554657, , , 0 1, 
card8276, 8276, 65041361366577095, , , 0 1, 
card10693, 10693, 65096850084524215, , , 0 1, 
card5414, 5414, 66181073295919782, , , 0 1, 
card18376, 18376, 66229988930091903, , , 0 1, 
card9793, 9793, 66563951478970520, , , 0 1, 
card15430, 15430, 66740291090841298, , , 0 1, 
card19290, 19290, 66753675007343737, , , 0 1, 
card13868, 13868, 67096834747024727, , , 0 1, 
card14545, 14545, 67654295394619374, , , 0 1, 
card474, 474, 68117616057007294, , , 0 1, 
card4007, 4007, 68520466845606773, , , 0 1, 
card15931, 15931, 69531875164324880, , , 0 1, 
card19266, 19266, 70648881218875019, , , 0 1, 
card17736, 17736, 71558747862137706, , , 0 1, 
card19687, 19687, 71891164677790829, , , 0 1, 
card14304, 14304, 72480913478481831, , , 0 1, 
card7430, 7430, 72724962492900673, , , 0 1, 
card5171, 5171, 73554045279028507, , , 0 1, 
card4373, 4373, 73757341608458945, , , 0 1, 
card10762, 10762, 73839292576651701, , , 0 1, 
card14629, 14629, 74213882797535969, , , 0 1, 
card52, 52, 74332545678522790, , , 0 1, 
card11306, 11306, 75227572338844486, , , 0 1, 
card19593, 19593, 75755582464418301, , , 0 1, 
