location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card10664, 10664, 875667376460586, , , 0 1, 
card7154, 7154, 2444919874798137, , , 0, 
card19792, 19792, 3164259795972180, , , 1, 
card9992, 9992, 3366223351790641, , , 0 1, 
card18318, 18318, 3555287122457076, , , 1, 
card19902, 19902, 3970978511576523, , , 1, 
card8519, 8519, 4183969366618009, , , 0 1, 
card11001, 11001, 5245360975954717, , , 0 1, 
card3712, 3712, 5795552072659703, , , 0, 
card6396, 6396, 5883970122733396, , , 0, 
card9105, 9105, 6338611228565220, , , 0 1, 
card6913, 6913, 6467349145288245, , , 0, 
card11649, 11649, 6560562914762270, , , 0 1, 
card14434, 14434, 6665479098295052, , , 1, 
card7865, 7865, 6733709959654193, , , 0, 
card10757, 10757, 7469411978127541, , , 0 1, 
card140, 140, 7626554385531504, , , 0 1, 
card3035, 3035, 7865682630233519, , , 0, 
card13500, 13500, 8460822633662128, , , 1, 
card14692, 14692, 8745770480265373, , , 1, 
card5444, 5444, 10228273759548815, , , 0, 
card10106, 10106, 10369491885817125, , , 0 1, 
card1832, 1832, 10427420361366729, , , 0 1, 
card5886, 5886, 11809431067237657, , , 0, 
card5420, 5420, 11958217822344108, , , 0, 
card10914, 10914, 12184729863465836, , , 0 1, 
card8820, 8820, 12620321207965439, , , 0 1, 
card14751, 14751, 13217166429086945, , , 1, 
card11932, 11932, 13749535784072526, , , 1, 
card6668, 6668, 14015366382141219, , , 0, 
card8857, 8857, 14573159240618187, , , 0 1, 
card14914, 14914, 14623377957122334, , , 1, 
card5722, 5722, 15499713637731036, , , 0, 
card5385, 5385, 15634940457331515, , , 0, 
card4083, 4083, 16519053450300330, , , 0, 
card8189, 8189, 17504163253438705, , , 0, 
card9814, 9814, 17749333989996576, , , 0 1, 
card7204, 7204, 17948558715889155, , , 0, 
card18993, 18993, 18293914811148228, , , 1, 
card2156, 2156, 18556268796619576, , , 0 1, 
card242, 242, 19540445102038639, , , 0 1, 
card5095, 5095, 19613497212978365, , , 0, 
card10595, 10595, 19654991044554009, , , 0 1, 
card4050, 4050, 20119760673850016, , , 0, 
card15134, 15134, 20330045336417598, , , 1, 
card8740, 8740, 20447794053103106, , , 0 1, 
card19266, 19266, 20758882029689990, , , 1, 
card17388, 17388, 21009325576199532, , , 1, 
card2925, 2925, 21352925058742709, , , 0, 
card14180, 14180, 21479496981976943, , , 1, 
card2182, 2182, 21674367562780772, , , 0 1, 
card19689, 19689, 21732347801811849, , , 1, 
card2319, 2319, 22127819525552629, , , 0 1, 
card5618, 5618, 22336818330411070, , , 0, 
card15014, 15014, 23225873156726797, , , 1, 
card1528, 1528, 23244253165250005, , , 0 1, 
card18357, 18357, 23330305087760999, , , 1, 
card17667, 17667, 23492928463102820, , , 1, 
card8007, 8007, 23822689382156277, , , 0, 
card6876, 6876, 24156453932065845, , , 0, 
card19644, 19644, 24255486055685814, , , 1, 
card2795, 2795, 24680499084049667, , , 0, 
card8633, 8633, 24905542592743349, , , 0 1, 
card9701, 9701, 25213747046767742, , , 0 1, 
card6824, 6824, 25248456664847983, , , 0, 
card13685, 13685, 25795400522764117, , , 1, 
card12875, 12875, 26103245598346330, , , 1, 
card8597, 8597, 26315774266298212, , , 0 1, 
card12082, 12082, 26542619324937759, , , 1, 
card8565, 8565, 27310979254285915, , , 0 1, 
card13254, 13254, 27879181078972174, , , 1, 
card4924, 4924, 27944056540937461, , , 0, 
card6836, 6836, 28005019596382309, , , 0, 
card2638, 2638, 29231648270874298, , , 0 1, 
card19479, 19479, 29466167913482655, , , 1, 
card4692, 4692, 29542667546114617, , , 0, 
card19633, 19633, 30245592799609147, , , 1, 
card14208, 14208, 32170507345056479, , , 1, 
card328, 328, 32825338367293117, , , 0 1, 
card8329, 8329, 32841124328810684, , , 0 1, 
card10591, 10591, 33041860551151342, , , 0 1, 
card11399, 11399, 33423479272702687, , , 0 1, 
card16448, 16448, 35585374997585782, , , 1, 
card7976, 7976, 35969324720750597, , , 0, 
card10820, 10820, 36125846552657238, , , 0 1, 
card5054, 5054, 36468154299361993, , , 0, 
card3215, 3215, 36643677587029391, , , 0, 
card17735, 17735, 36962429969525638, , , 1, 
card6448, 6448, 37602096421564082, , , 0, 
card14186, 14186, 37821276353761137, , , 1, 
card7620, 7620, 37886803738304633, , , 0, 
card6734, 6734, 37913121618722046, , , 0, 
card14863, 14863, 39266092166376978, , , 1, 
card6281, 6281, 39941204417942626, , , 0, 
card13072, 13072, 41263762894253812, , , 1, 
card2502, 2502, 41275656340414430, , , 0 1, 
card5298, 5298, 41540247620813639, , , 0, 
card12482, 12482, 41934393181818374, , , 1, 
card14094, 14094, 41944060289426707, , , 1, 
card16581, 16581, 42179663159755632, , , 1, 
card1185, 1185, 43493814311109558, , , 0 1, 
card7773, 7773, 43497516889763494, , , 0, 
card7301, 7301, 44295342241307521, , , 0, 
card2850, 2850, 45366352638636027, , , 0, 
card16470, 16470, 45554009581108120, , , 1, 
card3937, 3937, 46207603186670959, , , 0, 
card10114, 10114, 47289677157928494, , , 0 1, 
card18620, 18620, 48103609815030578, , , 1, 
card5114, 5114, 48332803362270712, , , 0, 
card5664, 5664, 48443629712559234, , , 0, 
card6233, 6233, 48597540025696437, , , 0, 
card14198, 14198, 48859981505123358, , , 1, 
card5835, 5835, 48989242487952604, , , 0, 
card1877, 1877, 49659423164264942, , , 0 1, 
card13216, 13216, 49886908080990069, , , 1, 
card15219, 15219, 50050577469087622, , , 1, 
card18613, 18613, 50113955056106783, , , 1, 
card1437, 1437, 50144286717930760, , , 0 1, 
card15725, 15725, 50295281847267051, , , 1, 
card9627, 9627, 50528269569855447, , , 0 1, 
card4153, 4153, 52049692032674153, , , 0, 
card5187, 5187, 52220952768335636, , , 0, 
card17534, 17534, 52562756726809898, , , 1, 
card10, 10, 52744899850746740, , , 0 1, 
card784, 784, 53751158334963925, , , 0 1, 
card4416, 4416, 54012086631618226, , , 0, 
card345, 345, 54558345437238545, , , 0 1, 
card17469, 17469, 56131270865089838, , , 1, 
