id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5715, , 0, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card8780, , 1, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card5774, , 2, 0, , -1, , 2 4 5 6 9, 2, 1, , , , 
card703, , 3, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card3850, , 4, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, 1, 
card7006, , 5, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card6144, , 6, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card5273, , 7, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, , 
card5940, , 8, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , , 
card2962, , 9, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 1, 1, , 
card2384, , 10, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card5897, , 11, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card9141, , 12, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9941, , 13, 0, , -1, , 2 4 5 6 9, , 0, 1, , 0, 
card3686, , 14, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 1, , 0, 
card1336, , 15, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, , 
card7078, , 16, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card4501, , 17, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card2050, , 18, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card674, , 19, 0, , -1, , 2 3 4 7 9, , 0, 0, , , 
card4, , 20, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 1, 1, 0, , 0, 0, 
card8074, , 21, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card4942, , 22, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6160, , 23, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card3416, , 24, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 3, 
card5241, , 25, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card2566, , 26, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, , , 1, 0, 
card4722, , 27, 0, , -1, , 2 4 5 6 9, 0, 0, , , , 
card9144, , 28, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card724, , 29, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, , 
card5086, , 30, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card7339, , 31, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card7362, , 32, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card1367, , 33, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card2411, , 34, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card2488, , 35, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card6105, , 36, 0, , -1, , 2 4 5 6 9, , , 1, 1, 0, 
card5212, , 37, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card1776, , 38, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card7818, , 39, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card8402, , 40, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card1977, , 41, 0, , -1, , 2 3 4 7 9, 0, , 0, 0, 1, 
card9060, , 42, 0, , -1, , 2 4 5 6 9, , 0, , 0, , 
card4724, , 43, 0, , -1, , 2 4 5 6 9, 0, 1, , , 0, 
card3544, , 44, 0, , -1, , 1 2 3 4 7 9 10, , 0, , 0, , 1, , 
card623, , 45, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card7960, , 46, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, 1, 
card7275, , 47, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card6649, , 48, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card1563, , 49, 0, , -1, , 2 3 4 7 9, 0, 0, 1, , 0, 
card8225, , 50, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9432, , 51, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card293, , 52, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, , 
card9922, , 53, 0, , -1, , 2 4 5 6 9, , 0, , 1, 1, 
card6141, , 54, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card5873, , 55, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card5762, , 56, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card9954, , 57, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card1814, , 58, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card9800, , 59, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
