id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card9852, , 4624, 50590f6a24d7d, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card2452, , 676, 6f9e3979cf40b, , -1, , 2 3 4 7 9, 2, 1, 1, 1, , 
card2685, , 845, 9495ccd3ea510, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 1, 0, 1, 3, 
card6930, , 3354, 9fd4658d2d058, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card960, , 6053, c01a7025c5783, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card4271, , 427, 15cb87cd9e9bd1, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card7178, , 7474, 15f6e68104ca78, , -1, , 2 4 5 6 9, 1, , , 1, 0, 
card6263, , 1469, 2ae42f264f709a, , -1, , 2 4 5 6 9, 1, 1, , , 0, 
card7577, , 4408, 36518be6a412f5, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card8075, , 4707, 366cdec0a75281, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card2331, , 9455, 36823d3788ef26, , -1, , 2 3 4 7 9, 2, , 0, , 1, 
card3468, , 2096, 3750504aa83e55, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 0, 3, 
card3183, , 2028, 3c1e1068ad56e8, , -1, , 1 2 3 4 7 9 10, , 0, , 0, , , 2, 
card3433, , 5580, 3ec1ac7f756ba5, , -1, , 1 2 3 4 7 9 10, 0, , 0, 0, 0, 1, 0, 
card1045, , 962, 43761a3b96060b, , -1, , 2 3 4 7 9, 0, 0, 1, 0, 0, 
card150, , 1789, 4b35f1bc3bc545, , -1, , 2 3 4 7 9, 1, 0, 0, , 0, 
card7071, , 4948, 5652ceb78007b5, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card3788, , 7671, 5ddbc660e2b169, , -1, , 1 2 3 4 7 9 10, , 0, , 0, 0, 0, 3, 
card9229, , 9328, 65059ee5a8359a, , -1, , 2 4 5 6 9, 1, 0, 1, , 1, 
card4268, , 7062, 67e2706fe8f79f, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card4047, , 9812, 6c7ae18cf4cff3, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card6531, , 5181, 6d7ac2bbc5748e, , -1, , 2 4 5 6 9, 2, , 0, , 1, 
card9486, , 5304, 6df15c245edf18, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card4853, , 574, 77a0054cff7de9, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card2352, , 2880, 7af99a56d43e21, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card3249, , 2653, 7b7073a53d3098, , -1, , 1 2 3 4 7 9 10, , 2, 1, 0, 1, 1, 2, 
card615, , 7449, 7cde9700385930, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card5644, , 5533, 7d4bd63c86f2ac, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card415, , 3497, 88fa82507822e4, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 1, 
card8543, , 5829, 92c5dd750eca55, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card1252, , 9290, 94d5761db3312b, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card9287, , 5014, 954e7941824d63, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1496, , 7197, 999bcc999d451d, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 1, 
card2185, , 2437, 9b5491ea8e7cf0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 0, 
card6779, , 5183, 9dd74b59804ce8, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card197, , 7136, a03c5802582265, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card99, , 9735, a82461f20b6ab5, , -1, , 0 2 4 5 6 7 8 9, 1, 2, 0, 1, 0, , 1, 0, 
card826, , 2873, a9925481a050d8, , -1, , 2 3 4 7 9, 0, 0, 0, 1, , 
