id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-24253, , 0, 0, , -1, , 1, 1, 
regularCvr.index-22917, , 1, 0, , -1, , 1, 0, 
regularCvr.index-14204, , 2, 0, , -1, , 1, 0, 
regularCvr.index-43804, , 3, 0, , -1, , 1, 1, 
regularCvr.index-31713, , 4, 0, , -1, , 1, 0, 
regularCvr.index-38896, , 5, 0, , -1, , 1, 1, 
regularCvr.index-21273, , 6, 0, , -1, , 1, 0, 
regularCvr.index-47248, , 7, 0, , -1, , 1, 0, 
regularCvr.index-16122, , 8, 0, , -1, , 1, 0, 
regularCvr.index-29077, , 9, 0, , -1, , 1, 0, 
regularCvr.index-979, , 10, 0, , -1, , 1, 1, 
regularCvr.index-41973, , 11, 0, , -1, , 1, 1, 
regularCvr.index-35176, , 12, 0, , -1, , 1, 0, 
regularCvr.index-46848, , 13, 0, , -1, , 1, 1, 
regularCvr.index-2209, , 14, 0, , -1, , 1, 0, 
regularCvr.index-3651, , 15, 0, , -1, , 1, 1, 
regularCvr.index-28421, , 16, 0, , -1, , 1, 1, 
regularCvr.index-29589, , 17, 0, , -1, , 1, 1, 
regularCvr.index-41272, , 18, 0, , -1, , 1, 1, 
regularCvr.index-20700, , 19, 0, , -1, , 1, 0, 
regularCvr.index-21298, , 20, 0, , -1, , 1, 1, 
regularCvr.index-43602, , 21, 0, , -1, , 1, 0, 
regularCvr.index-21453, , 22, 0, , -1, , 1, 0, 
regularCvr.index-33739, , 23, 0, , -1, , 1, 1, 
regularCvr.index-37543, , 24, 0, , -1, , 1, 0, 
regularCvr.index-45394, , 25, 0, , -1, , 1, 0, 
regularCvr.index-3520, , 26, 0, , -1, , 1, 0, 
regularCvr.index-24229, , 27, 0, , -1, , 1, 1, 
regularCvr.index-15713, , 28, 0, , -1, , 1, 0, 
regularCvr.index-17836, , 29, 0, , -1, , 1, 0, 
regularCvr.index-5010, , 30, 0, , -1, , 1, 1, 
regularCvr.index-39390, , 31, 0, , -1, , 1, 0, 
regularCvr.index-11313, , 32, 0, , -1, , 1, 0, 
regularCvr.index-36430, , 33, 0, , -1, , 1, 0, 
regularCvr.index-30362, , 34, 0, , -1, , 1, 0, 
regularCvr.index-14720, , 35, 0, , -1, , 1, 0, 
regularCvr.index-43012, , 36, 0, , -1, , 1, 0, 
regularCvr.index-20146, , 37, 0, , -1, , 1, 0, 
regularCvr.index-28737, , 38, 0, , -1, , 1, 1, 
regularCvr.index-11053, , 39, 0, , -1, , 1, 1, 
pool42.index-19, , 40, 0, , 42, 42, 1, 1, 
regularCvr.index-21919, , 41, 0, , -1, , 1, 1, 
regularCvr.index-28651, , 42, 0, , -1, , 1, 1, 
regularCvr.index-25030, , 43, 0, , -1, , 1, 1, 
regularCvr.index-2470, , 44, 0, , -1, , 1, 1, 
regularCvr.index-40723, , 45, 0, , -1, , 1, 1, 
regularCvr.index-37836, , 46, 0, , -1, , 1, 1, 
regularCvr.index-36446, , 47, 0, , -1, , 1, 0, 
regularCvr.index-8512, , 48, 0, , -1, , 1, 1, 
regularCvr.index-13672, , 49, 0, , -1, , 1, 1, 
regularCvr.index-25605, , 50, 0, , -1, , 1, 0, 
regularCvr.index-17383, , 51, 0, , -1, , 1, 1, 
regularCvr.index-3986, , 52, 0, , -1, , 1, 1, 
regularCvr.index-14628, , 53, 0, , -1, , 1, 0, 
regularCvr.index-46465, , 54, 0, , -1, , 1, 0, 
regularCvr.index-4025, , 55, 0, , -1, , 1, 1, 
regularCvr.index-29722, , 56, 0, , -1, , 1, 0, 
regularCvr.index-16761, , 57, 0, , -1, , 1, 0, 
pool42.index-1701, , 58, 0, , 42, 42, 1, 1, 
regularCvr.index-31699, , 59, 0, , -1, , 1, 0, 
regularCvr.index-7845, , 60, 0, , -1, , 1, 1, 
