id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-31161, , 25458, 6d1e2b38f31, , , _fromCvr, 1, 1, 
regularCvr-34800, , 31307, 5c33861f848d, , , _fromCvr, 1, 1, 
regularCvr-31400, , 33330, 1457ad73a5c26, , , _fromCvr, 1, 1, 
regularCvr-23115, , 42450, 1477f35d21461, , , _fromCvr, 1, 1, 
regularCvr-11713, , 42017, 2f24c120e47d1, , , _fromCvr, 1, 0, 
regularCvr-17337, , 2540, 32b7a0230cc83, , , _fromCvr, 1, 1, 
regularCvr-6833, , 19314, 3c37fffaec9bb, , , _fromCvr, 1, 1, 
regularCvr-22395, , 22200, 5c61f4c4f1ffa, , , _fromCvr, 1, 0, 
regularCvr-27316, , 16206, 5dfcd7f2160fc, , , _fromCvr, 1, 1, 
regularCvr-31479, , 81, 61faff871ccb5, , , _fromCvr, 1, 0, 
regularCvr-45809, , 26355, 698d47f993ae1, , , _fromCvr, 1, 1, 
regularCvr-7956, , 45707, 7435b03de6367, , , _fromCvr, 1, 1, 
regularCvr-15958, , 21214, 74876d29cee38, , , _fromCvr, 1, 0, 
regularCvr-13252, , 11929, 7fbba177dadda, , , _fromCvr, 1, 1, 
regularCvr-3366, , 43746, 92c80eed103ae, , , _fromCvr, 1, 0, 
regularCvr-47100, , 31430, aa18fec7c5377, , , _fromCvr, 1, 1, 
regularCvr-7264, , 25536, abb437ec9b5a3, , , _fromCvr, 1, 0, 
regularCvr-38176, , 3885, b68e9961e04b7, , , _fromCvr, 1, 0, 
regularCvr-19728, , 38312, b96a7c60fef8f, , , _fromCvr, 1, 1, 
regularCvr-3103, , 9045, b9edb151ca296, , , _fromCvr, 1, 1, 
regularCvr-4572, , 9263, c13a068e37051, , , _fromCvr, 1, 1, 
regularCvr-35191, , 14319, d5ef2664945e2, , , _fromCvr, 1, 0, 
regularCvr-27733, , 35326, d7bcb8155ad2c, , , _fromCvr, 1, 1, 
pool42-2081, , 45989, d7f92953e207e, , 42, pool42, 
regularCvr-8673, , 47981, e9f402a0e6fc8, , , _fromCvr, 1, 1, 
regularCvr-129, , 45977, f07438031c363, , , _fromCvr, 1, 1, 
extra279, , 35553, f300ed9222b71, , 42, pool42, 
regularCvr-10480, , 40321, f611c5d89e1cd, , , _fromCvr, 1, 0, 
regularCvr-22573, , 491, fdedd55119bef, , , _fromCvr, 1, 1, 
