location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card18626, 18625, 1008502688681694, false, , 0 2 3 5 8 10, 1, 0, , 0, 0, 0, 
card1351, 1350, 1122799963051427, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 1, 0, 
card19901, 19900, 1396956417562716, false, , 0 2 3 5 8 10, 1, 0, 0, , 0, 0, 
card11564, 11563, 1607765261512917, false, , 3 5 6 7 8 9, , 1, 1, 1, 0, , 
card13851, 13850, 2041066218028461, false, , 2 4 5 7 8, 1, , 1, 2, 0, 
card8609, 8608, 2072252029874527, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 0, 
card1544, 1543, 2324018614149021, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, 1, 
card6936, 6935, 2460644527220830, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 0, 
card7687, 7686, 3408260885528085, false, , 3 5 6 7 8 9, 1, 0, 2, , 0, 0, 
card1293, 1292, 3611982518836877, false, , 0 1 2 3 5 9, 1, 1, 0, , 0, 0, 
card9875, 9874, 3783530872470170, false, , 3 5 6 7 8 9, 1, 1, 1, , 1, 1, 
card17759, 17758, 4732465592645180, false, , 0 2 3 5 8 10, , 0, 2, 1, , 0, 
card13430, 13429, 4936753655214190, false, , 3 5 6 7 8 9, 1, , 2, , 1, 0, 
card915, 914, 5069812317321962, false, , 0 1 2 3 5 9, , 0, 0, 1, 1, 0, 
card4996, 4995, 5091419888438292, false, , 3 5 6 7 8 9, 0, 0, 0, 2, , , 
card4633, 4632, 5414663868925764, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, 0, 
card2186, 2185, 5415391144456839, false, , 0 1 2 3 5 9, 0, 1, 1, , 0, 0, 
card10486, 10485, 6219049138747080, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, , 
card11152, 11151, 6471099372761646, false, , 3 5 6 7 8 9, 2, 1, 2, 2, 0, 0, 
card13015, 13014, 6481183505960120, false, , 3 5 6 7 8 9, 2, 0, 2, 1, , 1, 
card17995, 17994, 6685835551218460, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 2, 
card4618, 4617, 6848017198796444, false, , 3 5 6 7 8 9, 1, 1, 1, , , 0, 
card5408, 5407, 7633709849157889, false, , 3 5 6 7 8 9, 0, 0, 1, 1, , 1, 
card6738, 6737, 7826592743106002, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 0, 
card14885, 14884, 7866598461016326, false, , 2 4 5 7 8, 1, , 0, 2, , 
card17446, 17445, 8087576011704837, false, , 0 2 3 5 8 10, , 1, 1, 0, , 2, 
