location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card1134, 1134, 528211812655782, , , , 2 3 4 5 6 7 9, 1, , 1, 3, 1, 1, 1, 
card8270, 8270, 1047140900691766, , , , 0 3 4 5 8 9 10, 0, 1, 0, 2, 1, 3, , 
card5480, 5480, 2041616626215591, , , , 0 1 3 4 5 6 7 8, , 0, 1, , 0, , , 1, 
card5474, 5474, 2544617533047176, , , , 0 1 3 4 5 6 7 8, 2, 0, 1, 1, 0, , 1, 1, 
card967, 967, 2828456061064575, , , , 2 3 4 5 6 7 9, 1, , 0, 3, 3, 1, , 
card8629, 8629, 3627514532443818, , , , 0 3 4 5 8 9 10, , 0, 1, 0, 0, 3, 0, 
card3967, 3967, 4410095312243862, , , , 0 1 3 4 5 6 7 8, 0, 3, 1, 1, 2, , 0, 0, 
card8077, 8077, 4749509164490078, , , , 0 3 4 5 8 9 10, , , 0, 3, , 3, 1, 
card3352, 3352, 5259795439860827, , , , 0 1 3 4 5 6 7 8, 0, 3, , 0, , , 1, 0, 
card648, 648, 5958262825914703, , , , 2 3 4 5 6 7 9, 1, 0, , 2, , 1, 1, 
card8667, 8667, 6644026445880227, , , , 0 3 4 5 8 9 10, 1, 0, 1, 2, 0, 1, , 
card9767, 9767, 7194070945583086, , , , 0 3 4 5 8 9 10, 0, 0, 0, , 1, 0, 0, 
card705, 705, 7744255385571038, , , , 2 3 4 5 6 7 9, 0, 1, 0, , , 1, 3, 
card7217, 7217, 8188560214320278, , , , 0 3 4 5 8 9 10, 0, 1, 1, 0, 0, 1, 1, 
card7825, 7825, 8268385804861383, , , , 0 3 4 5 8 9 10, 2, 0, 0, 0, 1, 0, 1, 
card7004, 7004, 11627542496786212, , , , 0 1 3 4 5 7 8 9, , , 1, 0, 0, 0, 1, 1, 
card5022, 5022, 12418652571285595, , , , 0 1 3 4 5 6 7 8, 2, 0, 1, 1, 3, , 1, 1, 
card5483, 5483, 12705187466078114, , , , 0 1 3 4 5 7 8 9, 0, , 0, , 0, 0, 1, 2, 
card2878, 2878, 13208043952726452, , , , 2 3 4 5 6 7 9, 0, 1, 1, , 3, , 3, 
card1154, 1154, 13316121801893405, , , , 2 3 4 5 6 7 9, 1, 1, 0, 0, 0, 0, 3, 
card2344, 2344, 13525554843143213, , , , 2 3 4 5 6 7 9, 1, 0, 1, 0, 1, 0, 1, 
card4047, 4047, 13708392703204038, , , , 0 1 3 4 5 6 7 8, , , 0, , , , 0, 1, 
card2066, 2066, 14250294288519347, , , , 2 3 4 5 6 7 9, 0, , 0, 0, 1, 1, 2, 
card9149, 9149, 14926128159702788, , , , 0 3 4 5 8 9 10, 2, 1, 1, 2, 1, 1, 0, 
card4791, 4791, 16102316696282898, , , , 0 1 3 4 5 6 7 8, 0, 0, 1, 1, 2, 1, 1, 1, 
card9850, 9850, 16229976454979516, , , , 0 3 4 5 8 9 10, 1, 0, 0, 2, 0, 3, 1, 
card5774, 5774, 17828828851366310, , , , 0 1 3 4 5 7 8 9, 1, 0, , 0, 0, , , 3, 
card2439, 2439, 18532621402692092, , , , 2 3 4 5 6 7 9, 1, 1, 1, 3, 1, 1, 1, 
card4658, 4658, 19804959969881900, , , , 0 1 3 4 5 6 7 8, 0, , 1, 0, 2, 1, 1, 0, 
card5308, 5308, 21393479433007173, , , , 0 1 3 4 5 6 7 8, 2, 0, 0, 0, 3, 1, 1, 1, 
card3231, 3231, 21671845524445903, , , , 2 3 4 5 6 7 9, , 0, 1, 3, , 1, 2, 
card7012, 7012, 21740929803056366, , , , 0 1 3 4 5 7 8 9, , 0, 0, , 0, 1, 1, 3, 
card6727, 6727, 21846496450579124, , , , 0 1 3 4 5 7 8 9, , 3, 0, 1, 2, , 1, 2, 
card7881, 7881, 22502174769356004, , , , 0 3 4 5 8 9 10, 2, 0, 1, 2, 0, 3, , 
card7905, 7905, 23124241131301433, , , , 0 3 4 5 8 9 10, 0, 1, , 3, , 2, 0, 
card6049, 6049, 23128566816896351, , , , 0 1 3 4 5 7 8 9, 2, , 1, 0, 2, 0, 0, 3, 
card6291, 6291, 24159976735163734, , , , 0 1 3 4 5 7 8 9, , , 1, , 3, 0, 1, 2, 
card459, 459, 24893019312074214, , , , 2 3 4 5 6 7 9, 1, 0, 0, 3, 0, 1, 1, 
card5853, 5853, 25178021900151676, , , , 0 1 3 4 5 7 8 9, 2, 1, , , 1, , 1, 3, 
card4264, 4264, 28837833157698916, , , , 0 1 3 4 5 6 7 8, 0, 0, , 1, 1, , 0, 1, 
card3084, 3084, 30567253554009595, , , , 2 3 4 5 6 7 9, , 0, 1, 0, 1, 0, 2, 
card6247, 6247, 30955430872998998, , , , 0 1 3 4 5 7 8 9, 0, 3, 1, , 3, 0, 0, 3, 
card2146, 2146, 32894200751315160, , , , 2 3 4 5 6 7 9, , 0, 1, 3, 1, 0, 0, 
card2809, 2809, 33372900985698668, , , , 2 3 4 5 6 7 9, 0, 0, 0, 0, 0, 0, 3, 
card7258, 7258, 34108055305577027, , , , 0 3 4 5 8 9 10, , , 0, 3, 0, 3, 0, 
card1601, 1601, 37032880991665466, , , , 2 3 4 5 6 7 9, 0, , 0, 2, , 1, 1, 
card8705, 8705, 38762264068099108, , , , 0 3 4 5 8 9 10, 0, 0, 1, 2, 1, 3, , 
