parameters, N, reportedMean, reportedMeanDiff, nsuccess, ntrials, totalSamples, stddev, percentHist
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.001, 1000, 1000, 2120873, 1485.4169700360226 , "1000 [1:488 3:168 4:179 5:148 6:17 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.001, 1000, 1000, 3420858, 2077.8138535095 , "1000 [2:373 3:61 4:51 5:178 6:244 7:89 8:4 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.002, 1000, 1000, 4828583, 2360.9105106104726 , "1000 [1:205 3:26 4:30 5:101 6:166 7:288 8:177 9:7 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.503, -0.002, 1000, 1000, 7388018, 2711.720550070749 , "1000 [2:133 3:5 4:5 5:12 6:17 7:28 8:109 9:338 10:353 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.001, 1000, 1000, 6180272, 2822.363643476157 , "1000 [2:235 4:3 5:29 6:36 7:93 8:178 9:426 ]"
"p2oracle=0.002 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.002, 47, 1000, 65941, 0.0 , "1000 [2:47 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.001, 43, 1000, 117369, 722.677945322458 , "1000 [3:42 8:1 ]"
"p2oracle=0.001 p2prior=1.0E-4 d2=100.0 ", 10000, 0.505, -0.001, 1000, 1000, 1535575, 1129.7848841151133 , "1000 [1:547 2:92 3:190 4:149 5:22 ]"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.05, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.504, -0.005, 20, 1000, 16594, 452.0178204451678 , "1000 [1:19 3:1 ]"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.0075, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.05 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.05, 53, 1000, 505794, 4.1816190711552865 , "1000 [10:53 ]"
"p2oracle=0.005 p2prior=1.0E-4 d2=100.0 ", 10000, 0.502, -0.005, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.03 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.03, 0, 1000, 0, 0.0 , "1000 []"
"p2oracle=0.0075 p2prior=1.0E-4 d2=100.0 ", 10000, 0.501, -0.0075, 0, 1000, 0, 0.0 , "1000 []"
