location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card5553, 5552, 3695411901383761, , , , 0 1 2 3 4 5 6, 2, 2, 1, 0, , , 0, 
card7791, 7790, 4307022734741687, , , , 0 1 2 3 4 5 7 9, 2, 2, 2, 0, 1, 1, , 0, 
card2429, 2428, 7163144541112349, , , , 0 1 2 3 4 5 6, 0, 2, , 1, 1, , , 
card3029, 3028, 7976958022421568, , , , 0 1 2 3 4 5 6, 0, 0, 3, 1, 0, 0, , 
card2188, 2187, 8112757402076687, , , , 0 1 2 3 4 5 6, 0, , 2, 1, 1, 1, 1, 
card8995, 8994, 8447789791379169, , , , 0 1 2 5 8, 0, , 1, , , 
card9842, 9841, 9079761300470361, , , , 0 1 2 5 8, 2, 2, , , , 
card6649, 6648, 9231608162700530, , , , 0 1 2 3 4 5 7 9, 2, 0, 2, 1, 1, 1, 0, 2, 
card914, 913, 9534853386495873, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 0, 1, , 
card5796, 5795, 9823372663095929, , , , 0 1 2 3 4 5 6, 2, , 3, 1, 0, 1, 1, 
card7242, 7241, 10878898684741822, , , , 0 1 2 3 4 5 7 9, 2, , 1, 1, 0, 0, 1, 3, 
card635, 634, 11909043475191484, , , , 0 1 2 3 4 5 6, 0, , 2, 0, 1, 0, 0, 
card9731, 9730, 12753097237351532, , , , 0 1 2 5 8, 2, 1, 2, 0, 1, 
card4726, 4725, 13015740927395183, , , , 0 1 2 3 4 5 6, 2, 0, 2, 1, 0, 1, 0, 
card2562, 2561, 14797039536028108, , , , 0 1 2 3 4 5 6, 0, 0, 3, 1, 0, , , 
card2761, 2760, 15866426345091396, , , , 0 1 2 3 4 5 6, 0, , 1, 0, 0, 1, 1, 
card1348, 1347, 17251192381267742, , , , 0 1 2 3 4 5 6, 0, 0, 2, 0, 1, 1, , 
card6445, 6444, 18319437327922050, , , , 0 1 2 3 4 5 6, , 2, 3, 1, 1, 1, 1, 
card3607, 3606, 20143043389395201, , , , 0 1 2 3 4 5 6, 2, 0, 2, 0, 1, 0, , 
card1332, 1331, 20936542286368638, , , , 0 1 2 3 4 5 6, 0, , , 1, 1, 1, 1, 
card9023, 9022, 23914496883198337, , , , 0 1 2 5 8, 2, , 3, , 1, 
card2140, 2139, 25254015172913255, , , , 0 1 2 3 4 5 6, , 2, 2, 1, , 0, 0, 
