location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
cvr3722, 11161, 41088678877101, , , 111, 111, , 
cvr3092, 14537, 1804048735672776, , , 111, 111, 1 3 2 0, 
cvr2844, 10513, 4575113914148603, , , 111, 111, 0 3 2, 
cvr3292, 13523, 4814248497911863, , , 111, 111, 4 1 3, 
cvr2884, 14407, 6308170772623419, , , 111, 111, 3, 
cvr3451, 14061, 7929670277260938, , , 111, 111, 1 0, 
cvr2223, 10522, 8146261412728156, , , 111, 111, 4 0 1, 
cvr1878, 10858, 10977929745392612, , , 111, 111, , 
cvr4958, 13617, 11005179381218854, , , 111, 111, , 
cvr404, 11029, 11988879682065460, , , 111, 111, 1 3 0, 
cvr1728, 14893, 12056902803565273, , , 111, 111, 4, 
cvr1587, 13605, 12341453162563944, , , 111, 111, , 
cvr2339, 10376, 13181360901026342, , , 111, 111, 4, 
cvr4291, 10581, 13486102485270320, , , 111, 111, 4 1 2 3, 
cvr2435, 11358, 13860418120648185, , , 111, 111, 3, 
cvr587, 13236, 15551349460915650, , , 111, 111, 0 2 1 3, 
cvr2320, 13454, 17414264348877619, , , 111, 111, 3, 
cvr4164, 10298, 18529078723520369, , , 111, 111, 0, 
cvr2404, 10645, 18683642659142137, , , 111, 111, , 
cvr2978, 13368, 23313553575074063, , , 111, 111, 2 3 0 1, 
cvr1288, 14879, 23776091619260657, , , 111, 111, 3, 
cvr3296, 14834, 25184576441867907, , , 111, 111, 4 0, 
cvr3560, 12331, 25495902938689284, , , 111, 111, 4 1, 
cvr3808, 11512, 27765794601605469, , , 111, 111, , 
cvr1939, 14605, 29697452780216489, , , 111, 111, 1 0 2 3, 
cvr1174, 13025, 29963773688247132, , , 111, 111, , 
cvr1036, 13205, 30442672167077662, , , 111, 111, 3 4, 
cvr630, 11565, 33800843999153005, , , 111, 111, 4, 
cvr1197, 11723, 34183943654910237, , , 111, 111, 4 0, 
cvr125, 13130, 35304348544691318, , , 111, 111, 0 3 2 4, 
cvr3314, 10165, 39885854356754147, , , 111, 111, 3, 
cvr1172, 14232, 44879711923706247, , , 111, 111, , 
cvr4529, 12018, 48379558057320537, , , 111, 111, , 
cvr4602, 13091, 52744921823350163, , , 111, 111, 2 0 3, 
cvr1829, 13845, 53643267968939977, , , 111, 111, , 
cvr2479, 14035, 59289502651632449, , , 111, 111, , 
cvr2131, 10147, 60504711026645316, , , 111, 111, 0, 
cvr3067, 11074, 62741543484011973, , , 111, 111, 3 0 1, 
cvr1973, 12309, 63123082229778960, , , 111, 111, 3 0 1 2, 
cvr1964, 13277, 64296036808413682, , , 111, 111, 4, 
cvr2681, 11819, 65657508647393495, , , 111, 111, , 
cvr3240, 14758, 66430099350483111, , , 111, 111, 4 2, 
cvr477, 14382, 66689490359019712, , , 111, 111, 3 2 4 0, 
cvr2467, 12883, 67702288871731411, , , 111, 111, 2, 
