location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
cvr3443, 13414, 1992238995251650, , , , 111, 3 0 4, 
cvr4277, 12106, 2451757367796198, , , , 111, 3 1, 
cvr668, 11724, 3784642129566323, , , , 111, , 
cvr3760, 10066, 5635029705019712, , , , 111, , 
cvr4428, 12147, 7725239627878530, , , , 111, 0 4 2 3, 
cvr3494, 12337, 10790978702654838, , , , 111, 3, 
cvr2275, 10179, 16072621965815251, , , , 111, 0 2 4 1, 
cvr4197, 11821, 18695086474655223, , , , 111, 2 0 4, 
cvr1633, 11875, 22615655671156525, , , , 111, 1 2 0, 
cvr1436, 11824, 22982470661423585, , , , 111, 1 4 0 2, 
cvr3111, 12475, 23340124221219234, , , , 111, 0 3, 
cvr569, 12574, 24516723744382271, , , , 111, 0 2, 
cvr1623, 11328, 25104787054743006, , , , 111, 1 2, 
cvr1108, 12910, 25593718362051575, , , , 111, 2 1, 
cvr3567, 13083, 27396927515984225, , , , 111, 0 4 3, 
cvr1168, 12410, 28260603795802166, , , , 111, 3 1 2, 
cvr826, 14711, 30297315055746710, , , , 111, , 
cvr358, 10596, 32202828721835083, , , , 111, , 
cvr2886, 13467, 33219922495205989, , , , 111, , 
cvr3866, 14655, 35118841090728686, , , , 111, 3 0, 
cvr2533, 13785, 36576469628212483, , , , 111, , 
cvr4730, 14258, 39923206408255825, , , , 111, 3 4, 
cvr4193, 14891, 41174388979805543, , , , 111, 1, 
cvr3652, 12900, 43966043311311438, , , , 111, 0, 
cvr1192, 12756, 44444114265048312, , , , 111, 1, 
cvr2169, 10839, 45399002393414428, , , , 111, , 
cvr3309, 11274, 50419152326006744, , , , 111, 2, 
cvr1176, 14675, 53701990785740710, , , , 111, , 
cvr4459, 12399, 57648651400770362, , , , 111, 0 4 2 3, 
cvr373, 14857, 60037357408145567, , , , 111, , 
cvr3632, 13219, 60551456834747949, , , , 111, 1 2 0 4, 
cvr1771, 11045, 60754660659448257, , , , 111, 1 3 2, 
cvr3901, 12777, 62230117138710800, , , , 111, 3 1, 
cvr2758, 12709, 63124159774068630, , , , 111, 4, 
cvr943, 14270, 63543757255503254, , , , 111, 2 4, 
cvr4737, 14774, 64296279133398370, , , , 111, 0 2 1 3, 
cvr1210, 10093, 65754092575605829, , , , 111, , 
cvr211, 10917, 67145962929374443, , , , 111, , 
cvr268, 14560, 68605503742005646, , , , 111, 0 4 2, 
cvr4252, 11491, 70703373960260565, , , , 111, 0 4 2 3, 
cvr2526, 10582, 72446157610031481, , , , 111, 4 3 2, 
cvr784, 12674, 74068370883900754, , , , 111, 2 4 1, 
cvr3675, 13794, 75480868552652040, , , , 111, 4 1 3 0, 
cvr728, 12041, 75774905311302192, , , , 111, 4 0 2 1, 
cvr1531, 12116, 81909939329377360, , , , 111, , 
cvr2315, 14634, 83132342939669305, , , , 111, , 
cvr3867, 11680, 85819492768939421, , , , 111, 2 3, 
cvr3781, 13770, 87222053444418060, , , , 111, , 
cvr292, 13127, 87310907434774080, , , , 111, 4, 
cvr886, 14056, 88104328065290407, , , , 111, 1 3 4, 
cvr4394, 10328, 90369563586473376, , , , 111, 3 4 2 1, 
cvr693, 11437, 90535594413456979, , , , 111, , 
cvr4470, 10725, 90762174509978786, , , , 111, 4 2 0 3, 
cvr3832, 11747, 90940427223689176, , , , 111, , 
cvr2644, 13237, 91148940912951453, , , , 111, , 
cvr1408, 13767, 94238715443304829, , , , 111, 3 0 1 2, 
cvr4296, 12100, 97741458476699009, , , , 111, 3 0, 
cvr2007, 13934, 100711121908664025, , , , 111, 4 3 0, 
cvr2631, 10751, 102342582331265115, , , , 111, 4 1 2 3, 
cvr2396, 12039, 105342808958934337, , , , 111, , 
cvr1392, 12092, 105574008162196324, , , , 111, 2, 
cvr4557, 10080, 107139841356073059, , , , 111, 0 2 1, 
cvr2261, 10849, 107975023897930514, , , , 111, 1, 
cvr1833, 11431, 108686513516619931, , , , 111, , 
cvr2796, 14139, 109467015812685217, , , , 111, 1 2 4, 
cvr4667, 10595, 111716427032238708, , , , 111, 0 1 3, 
cvr772, 12150, 113605093827392082, , , , 111, 4 0 3 1, 
cvr202, 10475, 113622475334602604, , , , 111, 0 4 1 2, 
