location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
regularCvr-7297, 20655, 3568623723834, , , , 1, 0, 
regularCvr-34355, 49250, 151981211902909, , , , 1, 1, 
regularCvr-43356, 25572, 432442346552731, , , , 1, , 
regularCvr-40097, 26422, 432788120490825, , , , 1, 0, 
regularCvr-32521, 31240, 564377258436912, , , , 1, 0, 
regularCvr-44290, 36039, 1308808591239933, , , , 1, 1, 
regularCvr-15139, 36540, 1327157260760352, , , , 1, , 
regularCvr-766, 24014, 1381560150753526, , , , 1, 1, 
regularCvr-21643, 40412, 1485019265589369, , , , 1, 1, 
regularCvr-19211, 46290, 1486223543412312, , , , 1, 0, 
regularCvr-22060, 8823, 1693274685894427, , , , 1, 1, 
regularCvr-13952, 19979, 1718413483202027, , , , 1, 0, 
regularCvr-36874, 26507, 1793720776261844, , , , 1, 0, 
regularCvr-11366, 33294, 2085912846610690, , , , 1, 0, 
regularCvr-7265, 15793, 2103724319500043, , , , 1, 0, 
regularCvr-13232, 22941, 2139371927294104, , , , 1, 0, 
regularCvr-12914, 31513, 2284359882268717, , , , 1, 1, 
regularCvr-45510, 16421, 2551611475209122, , , , 1, 1, 
regularCvr-3644, 30149, 2766628264586163, , , , 1, 1, 
regularCvr-27774, 49574, 2902121580849325, , , , 1, 0, 
regularCvr-32937, 25172, 3021204170336866, , , , 1, 1, 
regularCvr-13628, 3531, 3261046199804471, , , , 1, 0, 
regularCvr-41910, 8484, 3457488732598578, , , , 1, 1, 
regularCvr-24772, 26574, 3478700360350894, , , , 1, 0, 
regularCvr-10927, 2416, 3541790382378605, , , , 1, 1, 
regularCvr-3251, 13952, 3755154043099959, , , , 1, 1, 
regularCvr-35104, 14998, 3847158431988626, , , , 1, 1, 
regularCvr-6978, 32600, 3978875489065823, , , , 1, 0, 
regularCvr-39213, 19552, 4343480836623288, , , , 1, 1, 
regularCvr-19095, 25885, 4749589920852476, , , , 1, 1, 
regularCvr-17275, 25591, 4925283227214784, , , , 1, 1, 
regularCvr-2092, 43454, 5651595157104546, , , , 1, 1, 
regularCvr-43459, 304, 5791111440607028, , , , 1, 1, 
regularCvr-824, 34799, 5925392228538114, , , , 1, 0, 
regularCvr-436, 15223, 6090529967845040, , , , 1, 1, 
regularCvr-11412, 21176, 6334859770891226, , , , 1, 0, 
regularCvr-30220, 7870, 6606100879695698, , , , 1, 0, 
regularCvr-42659, 2711, 6677861868137226, , , , 1, 1, 
regularCvr-27050, 6377, 6889076627302572, , , , 1, 0, 
regularCvr-38191, 23489, 7566531720494994, , , , 1, 1, 
regularCvr-45175, 26269, 7716496736330192, , , , 1, 1, 
regularCvr-36272, 16496, 7724662466074197, , , , 1, 1, 
regularCvr-46235, 10459, 8007821204819798, , , , 1, 0, 
regularCvr-24949, 17054, 8248319001865935, , , , 1, 1, 
regularCvr-21974, 46416, 8275019678361616, , , , 1, 0, 
regularCvr-28384, 40017, 8468313123881032, , , , 1, 1, 
regularCvr-26682, 24703, 8799250814989210, , , , 1, 1, 
regularCvr-13961, 20934, 8911695545194124, , , , 1, 1, 
regularCvr-24467, 4371, 9110634261960517, , , , 1, 0, 
regularCvr-31570, 9839, 9540130352646321, , , , 1, 0, 
regularCvr-3565, 11732, 9591859153605807, , , , 1, 0, 
regularCvr-43156, 24787, 9597463647974734, , , , 1, 1, 
regularCvr-13597, 23552, 10176716215199368, , , , 1, 0, 
