location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8959, 8959, 5170220718946977, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, , 0, 0, 1, 0, 1, , 1, , 0, 
phantom-6, 10006, 7660321131824107, yes, , , 0 1 2 4 5 7 9 11 12 15 16 18 19 21 22 24, , , , , , , , , , , , , , , , , 
card7992, 7992, 13260852324306554, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 1, , 1, 1, 2, 1, 0, 0, 
card8578, 8578, 14862373670925235, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, 2, 0, 0, 0, 1, 2, 
card9074, 9074, 16189097018032585, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, , 1, 0, 1, 0, 0, 
card9401, 9401, 17422033548937898, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, , 1, 0, 1, 1, 2, 
card8694, 8694, 20977444470157741, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
card7739, 7739, 23024792319071308, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
card7790, 7790, 25168435089523159, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 1, 2, 1, 1, 0, 1, 2, 
card9209, 9209, 29084438549111299, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 0, 2, 0, 0, 1, 0, , 
card8468, 8468, 31825404668049579, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, , 1, 1, 0, 0, 1, 1, 
card7479, 7479, 36598778965926664, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 0, 1, 2, 1, , 0, 0, , 
card8743, 8743, 44802326688587128, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, 1, 1, 1, 1, , 2, 
card7751, 7751, 51395879970275439, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, , 
card7694, 7694, 53852720887493005, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, , 1, 1, 0, 1, 0, 
card8804, 8804, 57755107066021250, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 1, 1, 1, , 1, 0, 2, 
card8827, 8827, 58657910145139432, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 1, 1, , 0, 1, 0, , 
card9557, 9557, 59152304907546250, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, , 1, 0, 1, 0, 1, 
card8794, 8794, 60413294391861630, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 1, 0, 2, 1, 1, 0, 1, 0, 
card8805, 8805, 61633668531039098, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 0, 1, 1, 1, , 0, 1, 2, 
card9391, 9391, 63967303312478298, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, , 0, 1, 1, , 2, 
card8128, 8128, 66521063308691740, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
card9807, 9807, 86089229644223044, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 1, 1, 0, 0, 0, 
card8577, 8577, 91937864930762130, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 2, 0, 1, , 1, 0, 
card8640, 8640, 92247094512759108, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
card7572, 7572, 92931410917379627, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 1, 1, 1, , 1, 0, 1, , 2, 
