location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card538, 538, 427212547049275, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 2, 
card9153, 9153, 1094446207659715, , , , 0 1 3 4 5 8, 1, 0, 3, 0, 0, , 
card668, 668, 2242872592476259, , , , 0 1 5 6 8 9, 0, , 0, 1, 1, 1, 
card4838, 4838, 3404778849918543, , , , 0 1 5 6 8 9, , , 0, 0, 0, 0, 
card1056, 1056, 3457299491952027, , , , 0 1 5 6 8 9, 0, 1, , 3, 0, 0, 
card727, 727, 4190195715093178, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 2, 
card3153, 3153, 6082043363933355, , , , 0 1 5 6 8 9, , 1, 1, 2, , 0, 
card7179, 7179, 7536434438351895, , , , 0 1 5 6 8 9, 0, 1, 1, , 1, 0, 
card95, 95, 11989707286784252, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, 0, 1, 1, 
card845, 845, 12054614217457739, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
card9654, 9654, 14663181221137701, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 0, , 
card3913, 3913, 17082769108011011, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 1, 
card1544, 1544, 17166009085663369, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card7502, 7502, 17319765243664744, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 0, 0, 
card7895, 7895, 17596625235119149, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 3, 
card5628, 5628, 17952353137422591, , , , 0 1 5 6 8 9, 0, 1, 0, 1, , 3, 
card9121, 9121, 17998696913846566, , , , 0 1 3 4 5 8, 1, 0, 2, 1, 0, 1, 
card7088, 7088, 18002453768627707, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card7821, 7821, 19665563570407455, , , , 0 1 5 6 8 9, , , 1, 2, 0, 1, 
card9537, 9537, 20655645944646581, , , , 0 1 3 4 5 8, , 1, 1, 3, 0, , 
card7492, 7492, 20985769915969849, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, 0, 
card4101, 4101, 21492643594780738, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 2, 
card3715, 3715, 21858894783073263, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 1, 0, 
card1264, 1264, 21928287183391748, , , , 0 1 5 6 8 9, , , 1, 0, 0, 2, 
card9487, 9487, 22256508408030778, , , , 0 1 3 4 5 8, 0, 0, 2, 3, , 1, 
card6926, 6926, 22402117908041848, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card2203, 2203, 23321715681222434, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card1232, 1232, 23364997047407240, , , , 0 1 5 6 8 9, , 0, 1, 3, , 2, 
card9833, 9833, 26150873423211353, , , , 0 1 3 4 5 8, 1, 1, 1, 3, 1, 1, 
card3061, 3061, 26527072986350369, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 0, 
card1359, 1359, 27468629516042032, , , , 0 1 5 6 8 9, 1, , 1, 0, , 0, 
card7004, 7004, 28625153237210498, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 2, 
card539, 539, 29076450510569816, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card9994, 9994, 29247314750174635, , , , 0 1 3 4 5 8, , 0, 3, 0, 1, 1, 
card1395, 1395, 31245692198215671, , , , 0 1 5 6 8 9, , , 0, 2, 1, 2, 
card5267, 5267, 31818805083660653, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 0, 
card6426, 6426, 32254374497684642, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card2552, 2552, 32884012039220203, , , , 0 1 5 6 8 9, 1, 1, 1, 3, 0, 3, 
card6406, 6406, 33265100761959046, , , , 0 1 5 6 8 9, , , 0, , 1, 0, 
card6318, 6318, 34669664541329228, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 2, 
card6744, 6744, 34942441791409581, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , 0, 
card9269, 9269, 34974831999818156, , , , 0 1 3 4 5 8, 0, 1, 2, 3, 1, , 
card8710, 8710, 34979129153821775, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 1, 
card4481, 4481, 35194801354998829, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card5769, 5769, 35632083132393237, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card6539, 6539, 35670920975809599, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
