id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-4201, , 0, 0, , , _fromCvr, 1, , 
regularCvr.index-24777, , 1, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47070, , 2, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34438, , 3, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26857, , 4, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13, , 5, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33496, , 6, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8635, , 7, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14542, , 8, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14646, , 9, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31020, , 10, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8137, , 11, 0, , , _fromCvr, 1, 1, 
regularCvr.index-869, , 12, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13440, , 13, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14053, , 14, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40956, , 15, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7386, , 16, 0, , , _fromCvr, 1, 0, 
pool42.index-1435, , 17, 0, , 42, expanded, 1, 0, 
regularCvr.index-8676, , 18, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26812, , 19, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40423, , 20, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15735, , 21, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16859, , 22, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30904, , 23, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34188, , 24, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24731, , 25, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16638, , 26, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25695, , 27, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42025, , 28, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3220, , 29, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26920, , 30, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35962, , 31, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27570, , 32, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7687, , 33, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31426, , 34, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26304, , 35, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22848, , 36, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10410, , 37, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21113, , 38, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18195, , 39, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28, , 40, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40732, , 41, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46413, , 42, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12554, , 43, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29205, , 44, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37262, , 45, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13299, , 46, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29913, , 47, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44001, , 48, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24673, , 49, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46112, , 50, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46736, , 51, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1643, , 52, 0, , , _fromCvr, 1, 1, 
