id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card5534, , 0, 0, , 3, 2, 
card7383, , 1, 0, , 3, 2, 
card16484, , 2, 0, , 3, 3, 
card11315, , 3, 0, , 3, 2, 
card3180, , 4, 0, , 3, 2, 
card18565, , 5, 0, , 3, 3, 
card7724, , 6, 0, , 3, 2, 
card13987, , 7, 0, , 3, 2, 
card12094, , 8, 0, , 3, 2, 
card6460, , 9, 0, , 3, 2, 
card19294, , 10, 0, , 3, 3, 
card15930, , 11, 0, , 3, 3, 
card590, , 12, 0, , 0, 0, 
card19089, , 13, 0, , 3, 3, 
card1112, , 14, 0, , 3, 2, 
card17604, , 15, 0, , 3, 3, 
card4600, , 16, 0, , 3, 2, 
card11598, , 17, 0, , 3, 2, 
card6122, , 18, 0, , 3, 2, 
card1639, , 19, 0, , 3, 2, 
card19583, , 20, 0, , 3, 3, 
card14589, , 21, 0, , 3, 2, 
card11866, , 22, 0, , 3, 2, 
card9319, , 23, 0, , 3, 2, 
card4883, , 24, 0, , 3, 2, 
card19288, , 25, 0, , 3, 3, 
card19316, , 26, 0, , 3, 3, 
card8079, , 27, 0, , 3, 2, 
card2774, , 28, 0, , 3, 2, 
card12868, , 29, 0, , 3, 2, 
card2969, , 30, 0, , 3, 2, 
card17208, , 31, 0, , 3, 3, 
card7996, , 32, 0, , 3, 2, 
card13513, , 33, 0, , 3, 2, 
card10259, , 34, 0, , 3, 2, 
card13905, , 35, 0, , 3, 2, 
card14924, , 36, 0, , 3, 2, 
card3158, , 37, 0, , 3, 2, 
card3150, , 38, 0, , 3, 2, 
card5796, , 39, 0, , 3, 2, 
card5832, , 40, 0, , 3, 2, 
card2045, , 41, 0, , 3, 2, 
card10934, , 42, 0, , 3, 2, 
card16982, , 43, 0, , 3, 3, 
card8275, , 44, 0, , 3, 2, 
card2092, , 45, 0, , 3, 2, 
card19255, , 46, 0, , 3, 3, 
card3487, , 47, 0, , 3, 2, 
card855, , 48, 0, , 0, 0, 
card4700, , 49, 0, , 3, 2, 
card18292, , 50, 0, , 3, 3, 
card8970, , 51, 0, , 3, 2, 
card8515, , 52, 0, , 3, 2, 
card12105, , 53, 0, , 3, 2, 
card15308, , 54, 0, , 3, 3, 
card6439, , 55, 0, , 3, 2, 
card14267, , 56, 0, , 3, 2, 
card17812, , 57, 0, , 3, 3, 
card19680, , 58, 0, , 3, 3, 
card5592, , 59, 0, , 3, 2, 
card15979, , 60, 0, , 3, 3, 
card9684, , 61, 0, , 3, 2, 
card13648, , 62, 0, , 3, 2, 
card11764, , 63, 0, , 3, 2, 
card3346, , 64, 0, , 3, 2, 
card14760, , 65, 0, , 3, 2, 
card16785, , 66, 0, , 3, 3, 
card2840, , 67, 0, , 3, 2, 
card16251, , 68, 0, , 3, 3, 
card2134, , 69, 0, , 3, 2, 
card19327, , 70, 0, , 3, 3, 
card16044, , 71, 0, , 3, 3, 
card17240, , 72, 0, , 3, 3, 
card17170, , 73, 0, , 3, 3, 
