id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7792, , 17564, 357172d92d428, , 3, 2, 
card9476, , 15991, 3a5d8f310f844, , 3, 2, 
card1156, , 18597, 544b0ac700265, , 3, 2, 
card18896, , 14627, 7a961976b3bae, , 3, 3, 
card15872, , 6594, a597113fbf288, , 3, 3, 
card10367, , 9716, ae785230aa436, , 3, 2, 
card12119, , 15331, cf0a64877ba25, , 3, 2, 
card7360, , 7421, cf84238886487, , 3, 2, 
card2420, , 1969, ec0038295467d, , 3, 2, 
card10803, , 11773, 1001d2bb605e54, , 3, 2, 
card2685, , 16093, 11ac69822e6725, , 3, 2, 
card6385, , 7891, 12361177b89314, , 3, 2, 
card3924, , 18895, 14f0dab29eebc2, , 3, 2, 
card10343, , 18340, 158b8cf14435cc, , 3, 2, 
card10770, , 12822, 158edc5f8eb412, , 3, 2, 
card1905, , 6551, 191bd9915b0285, , 3, 2, 
card8458, , 10219, 1c2091cd6b1518, , 3, 2, 
card11407, , 4277, 1c3a15167556dc, , 3, 2, 
card7352, , 18240, 1c6404b458c450, , 3, 2, 
card16796, , 18403, 1ed2ba017f27b6, , 3, 3, 
card13118, , 11875, 251595ddd85ecb, , 3, 2, 
card13255, , 397, 27b1305f97b76c, , 3, 2, 
card5608, , 12172, 2b7bbd39b6e556, , 3, 2, 
card11955, , 7821, 2dd49347abd765, , 3, 2, 
card13691, , 12675, 2e4911add9b073, , 3, 2, 
card17547, , 520, 305bd08fe7f7fd, , 3, 3, 
card4867, , 1064, 315aea92f73bb8, , 3, 2, 
card9275, , 8881, 324d8c13c6c351, , 3, 2, 
card13352, , 16603, 373f1e9304b6e6, , 3, 2, 
card6957, , 17271, 3a66cf44f4ee84, , 3, 2, 
card15482, , 11732, 3b328b5e966df0, , 3, 3, 
card12547, , 9092, 3c4c70b44f6d59, , 3, 2, 
card7439, , 7935, 4020f8f41ffd09, , 3, 2, 
card7307, , 3030, 40edf41c11ed41, , 3, 2, 
card16875, , 17760, 41a61be22f7ef8, , 3, 3, 
card808, , 14829, 41b87ac14bf605, , 0, 0, 
card17954, , 16741, 4329387272d9f6, , 3, 3, 
card4408, , 10655, 435ec361456b79, , 3, 2, 
card14333, , 11120, 447e2ef7306ccc, , 3, 2, 
card15614, , 2424, 44acd877c4e7c6, , 3, 3, 
card19176, , 14963, 458e71c1b5e87d, , 3, 3, 
card4977, , 151, 45a756316828ec, , 3, 2, 
card1505, , 8771, 484da25d1b9792, , 3, 2, 
card18267, , 18090, 4a6a0606df0de7, , 3, 3, 
card7693, , 13298, 4bbccb8420a95d, , 3, 2, 
card14873, , 16246, 4d7ac4318a9539, , 3, 2, 
card1117, , 11106, 4ece3f15fbe25a, , 3, 2, 
card2777, , 19705, 4f119b89aa222c, , 3, 2, 
card12769, , 11568, 502e41ae298b7b, , 3, 2, 
card17645, , 1287, 51eb5756c8cd11, , 3, 3, 
card9649, , 1292, 53c93e50769943, , 3, 2, 
card393, , 3883, 53ef67374a01db, , 0, 0, 
card12668, , 11200, 55f97be2497fd0, , 3, 2, 
card2449, , 17392, 569f752b0bf184, , 3, 2, 
