"Redacted & Aggregated",,,,,"DS-01",,,,,,,,,,,,,,,,,16,10,9,8,10,14,24,27,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,16,3,17,14,14,17,4,7,22,,,,,,,,,,,,,,,37,12,43,7,40,6,37,9,36,10,35,7,28,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-02",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,28,11,25,12,10,,,,9,13,20,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,17,35,21,44,12,36,16,33,18,,,,,,,,,,,10,41,15,36,12,38,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-03",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,28,4,19,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,10,26,13,32,8,30,9,28,11,,,,,,,,,,,19,18,19,18,17,19,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-04",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,18,8,37,12,17,35,8,17,31,,,,,,,,,,,,,,,54,33,66,21,65,18,57,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-05",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,19,14,13,13,13,17,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,15,25,25,35,15,30,17,31,16,,,,,,,,,,,16,27,14,29,14,29,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-06",,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,24,13,25,36,31,,,,,,,,,,,,,,,,,,,,,,24,32,8,30,17,20,34,7,13,33,,,,,,,,,,,,,,,48,38,73,13,66,14,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-07",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,36,52,20,47,26,40,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-08",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,41,11,40,28,32,45,19,22,36,,,,,,,,,,,,,,,56,49,90,16,89,15,74,28,,,,,,,,,,,,,,,,,,,51,38,34,39,35,37,35,47,31,35,38,39,39,,,,
"Redacted & Aggregated",,,,,"DS-09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,22,7,23,12,16,27,12,5,28,,,,,,,,,,,,,,,27,28,43,10,39,14,35,17,,,,,,,23,24,23,25,,,,,,,,,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,29,14,,,,21,38,21,21,6,22,17,12,30,13,14,17,,,,,,,,,,,,,,,33,34,55,12,52,15,46,21,,,,,,,,,,,,,,,,,47,20,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,32,10,,30,22,,,20,15,4,25,9,9,24,4,12,20,,,,,,,,,,,,,,,36,30,56,11,52,14,46,20,,,,,,,,,,,,,,,,,41,24,,,,,,,,,,,,,,,,,
"Redacted & Aggregated",,,,,"DS-12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,17,29,11,35,5,25,15,,,,,,,22,14,21,17,,,,,,,,,,,,,,,,,,,,,,,,,
