location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-4800, 4540, 3006371544003389, false, , 0, 1, 
regular-8801, 2918, 4332367193048754, false, , 0, 1, 
regular-2683, 8665, 5516481720773540, false, , 0, 0, 
regular-1635, 5920, 5520142919862466, false, , 0, 0, 
regular-8018, 5837, 5573209153179191, false, , 0, 1, 
regular-2859, 5430, 5820164051811760, false, , 0, 0, 
regular-5081, 7007, 6231692050181871, false, , 0, 1, 
regular-1246, 134, 7477005005245775, false, , 0, 0, 
regular-338, 2940, 10258306813958777, false, , 0, 0, 
regular-8925, 5516, 10640842741627560, false, , 0, 1, 
regular-7535, 2638, 10959036817481376, false, , 0, 1, 
regular-8412, 9354, 12594569235572165, false, , 0, 1, 
regular-2665, 2112, 12939965740134206, false, , 0, 0, 
regular-6482, 5809, 13232905973942577, false, , 0, 1, 
regular-3483, 8658, 13305720631541425, false, , 0, 0, 
regular-5764, 8965, 13755820456874166, false, , 0, 1, 
regular-2148, 7329, 15671932575032676, false, , 0, 0, 
regular-8157, 5122, 16601773165396957, false, , 0, 1, 
regular-9190, 3054, 17139477115871231, false, , 0, 1, 
regular-2603, 3015, 18443961994352425, false, , 0, 0, 
regular-6551, 9376, 18746364402425118, false, , 0, 1, 
regular-5506, 2717, 19228366575000228, false, , 0, 1, 
regular-8711, 5558, 20199300527957003, false, , 0, 1, 
regular-4157, 1575, 20596686998835845, false, , 0, 0, 
regular-4672, 3941, 22795103938905528, false, , 0, 0, 
regular-2446, 3664, 27386142527102520, false, , 0, 0, 
regular-6824, 8072, 28113377925019633, false, , 0, 1, 
regular-592, 6626, 29477979312182381, false, , 0, 0, 
noCvr-25, 2531, 29990224985450284, false, 1, 0, 0, 
regular-3408, 2150, 30559477383347971, false, , 0, 0, 
regular-7545, 7128, 31307967557903529, false, , 0, 1, 
regular-2814, 3909, 33081285137218447, false, , 0, 0, 
noCvr-365, 782, 33667599199442642, false, 1, 0, 1, 
regular-1773, 6740, 34906145454342144, false, , 0, 0, 
regular-6943, 9009, 35110046493745064, false, , 0, 1, 
regular-9254, 7712, 35505921742774496, false, , 0, 1, 
regular-7254, 4245, 37239887809708757, false, , 0, 1, 
regular-4891, 3751, 38917716124690642, false, , 0, 1, 
regular-5929, 1459, 39796402579441794, false, , 0, 1, 
regular-2226, 3088, 42913222143344391, false, , 0, 0, 
regular-1166, 2932, 43266864702902369, false, , 0, 0, 
regular-8670, 2744, 43407534855444631, false, , 0, 1, 
regular-946, 4645, 44797905888253022, false, , 0, 0, 
regular-1224, 5760, 44904037135917738, false, , 0, 0, 
regular-6878, 2631, 45541247718682279, false, , 0, 1, 
regular-7638, 5641, 46183016317046773, false, , 0, 1, 
regular-3287, 7621, 46343487185669072, false, , 0, 0, 
regular-5876, 5410, 46968586526270392, false, , 0, 1, 
regular-2083, 5344, 47347890604702967, false, , 0, 0, 
regular-7589, 4478, 47456019092837810, false, , 0, 1, 
regular-6908, 6812, 47770023455293250, false, , 0, 1, 
regular-8677, 6597, 48233246290236399, false, , 0, 1, 
regular-5006, 3727, 48419894407404789, false, , 0, 1, 
regular-1295, 4728, 48741782643386306, false, , 0, 0, 
regular-5173, 4933, 52246519480187857, false, , 0, 1, 
regular-9286, 4287, 55261426673389127, false, , 0, 1, 
regular-9162, 176, 55286674507681440, false, , 0, 1, 
regular-5388, 7227, 56505814209340639, false, , 0, 1, 
regular-1486, 3393, 58314951819998177, false, , 0, 0, 
regular-8662, 3880, 59658300437220740, false, , 0, 1, 
regular-8895, 7316, 60877904764994108, false, , 0, 1, 
regular-8275, 7103, 60899654585026418, false, , 0, 1, 
regular-2211, 230, 64489085219981129, false, , 0, 0, 
regular-8198, 1700, 65696136919198329, false, , 0, 1, 
regular-5083, 1653, 67740610237867140, false, , 0, 1, 
noCvr-293, 8227, 68656741462343401, false, 1, 0, 1, 
regular-348, 2688, 68779346844494956, false, , 0, 0, 
regular-2275, 7432, 69009517075888688, false, , 0, 0, 
regular-2659, 4017, 69781994882477099, false, , 0, 0, 
regular-91, 3044, 70383272918929606, false, , 0, 0, 
regular-9113, 7880, 70802214591947286, false, , 0, 1, 
regular-6091, 2443, 71223013097687583, false, , 0, 1, 
regular-7605, 6239, 72131682250579923, false, , 0, 1, 
regular-7089, 4955, 74478827059439907, false, , 0, 1, 
regular-4760, 3650, 74593213939169272, false, , 0, 1, 
regular-7313, 3723, 76654892952166160, false, , 0, 1, 
regular-7277, 8313, 77791544535890462, false, , 0, 1, 
regular-1006, 3067, 79267775580260659, false, , 0, 0, 
regular-5219, 3031, 80067862839206297, false, , 0, 1, 
regular-3496, 2606, 80315321359842971, false, , 0, 0, 
regular-1507, 4714, 80756432943830953, false, , 0, 0, 
regular-6177, 1956, 85415049649330875, false, , 0, 1, 
regular-4638, 5002, 86085573913983799, false, , 0, 0, 
regular-6485, 9322, 86127551108839572, false, , 0, 1, 
noCvr-383, 4307, 86809346607499610, false, 1, 0, 1, 
regular-1174, 5026, 88633926629707049, false, , 0, 0, 
regular-1927, 5424, 89033766963952450, false, , 0, 0, 
