location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card44948, 44947, 2056685644635496, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 0, 0, 2, 1, 0, 0, 
card48659, 48658, 4206157605932839, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 0, 0, 1, 1, 0, 0, 
card43035, 43034, 4909835340907159, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 
card48315, 48314, 6329623857381730, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 1, 0, 0, 0, 0, 1, 0, 
card46495, 46494, 7987931705380907, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 1, 0, 
card43205, 43204, 10768500999226519, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 0, 1, 1, 2, 0, 0, 1, 
card44924, 44923, 12707980521038037, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, , 0, , 1, 0, 1, 
card47372, 47371, 13105790969158994, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, , 
card44636, 44635, 13214127468407391, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 0, 0, 2, 0, 1, 1, 
card48879, 48878, 13402972156987465, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 0, 1, , 1, 0, 1, 
card49431, 49430, 14083160655577913, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 1, 0, 1, 1, 1, 1, 
card43449, 43448, 14239531988049375, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 
card43613, 43612, 15807896587953461, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, 0, 0, 2, 0, 0, 0, 
card49573, 49572, 16001302145717240, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card49760, 49759, 17216744629076762, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
card47746, 47745, 17895081214120117, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 0, 1, 1, 1, 1, 
card43944, 43943, 18558457787635561, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, 2, 0, 1, 0, 
card47538, 47537, 19000901718300367, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, , 0, 2, 0, 0, 1, 
card44184, 44183, 21517026676747555, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 1, 0, 
card48360, 48359, 22906247233267757, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, , 2, 0, 1, 0, 
card49334, 49333, 24007251663442562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, , 1, 1, 0, 1, 0, 0, 0, 
card42496, 42495, 24522763289455297, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 
card45449, 45448, 25256536492323783, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, , 0, 0, 1, 2, 0, 0, , 
card48463, 48462, 25479854680163293, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 1, , 1, 0, 0, 1, 
card48302, 48301, 27722327681724267, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
card49437, 49436, 28042551923285643, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 0, 1, 1, 1, 0, 
card46917, 46916, 29420850337303164, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 0, 1, 0, 3, 1, 0, 0, 
card49910, 49909, 29965027912328113, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, , 0, 0, 0, 1, 0, 1, 
card49226, 49225, 30139068422735125, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , , 0, 0, 0, , 1, 1, 1, 
card46632, 46631, 33318292919472449, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 1, 2, 0, 1, 0, 1, 2, 1, 1, 1, 
card48860, 48859, 33534365419192123, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, 0, 1, 2, 0, 0, 0, 
card43290, 43289, 33569065442466873, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0, 1, 
card46583, 46582, 35106289495077834, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , , 0, 1, 1, , 0, 1, 0, 
card44545, 44544, 36997553911048056, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, , 2, 1, 1, 1, 
card47496, 47495, 38137178870716427, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 2, 1, 0, 1, 
card42243, 42242, 41788408019116898, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 0, 0, 1, 1, 1, 1, 
card42989, 42988, 46722196840518240, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 1, 1, 1, , 0, 1, 
card43679, 43678, 47860473337079965, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 0, 0, 0, 2, 1, 1, 1, 
card49191, 49190, 47917355673202520, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 1, 0, 1, 0, 1, 0, 
card44421, 44420, 48051138211334675, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 1, 0, 1, 1, 1, 0, 1, 
card43646, 43645, 48632637154439658, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 0, 0, 0, 0, 1, 0, , 0, 
card44627, 44626, 50077036761105403, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, 0, 0, 1, 1, , 0, 0, 
card49869, 49868, 51211977543543943, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 2, 1, 1, 0, 
card47225, 47224, 55045947723012276, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, , 1, 0, 
card46397, 46396, 57736461181303933, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 0, 2, 1, 0, 0, 
card46103, 46102, 57988631582873993, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 0, 0, 1, 0, , 0, 1, 0, 
