Pool, PoolId, ContestId, ncards, candidate:nvotes, ...
1-A, 0, 0, 154, 0: 101, 1: 45, 2: 0, 3: 1, 4: 2, 5: 0, 6: 0, 7: 2, 8: 0, 9: 0, 10: 1, 11: 0, 12: 0, 13: 0, 14: 0, 
1-A, 0, 1, 154, 0: 91, 1: 34, 2: 1, 3: 2, 4: 7, 5: 0, 6: 0, 
1-A, 0, 2, 154, 0: 96, 1: 0, 2: 0, 
1-A, 0, 3, 154, 0: 37, 1: 79, 2: 2, 3: 5, 
1-A, 0, 5, 154, 0: 90, 1: 25, 
1-A, 0, 6, 154, 0: 38, 1: 84, 
1-A, 0, 11, 154, 0: 98, 
1-A, 0, 13, 154, 0: 95, 1: 0, 2: 0, 
1-A, 0, 14, 154, 0: 78, 1: 37, 
1-A, 0, 15, 154, 0: 92, 
1-A, 0, 21, 154, 0: 68, 1: 24, 
1-A, 0, 22, 154, 0: 63, 1: 29, 
1-A, 0, 23, 154, 0: 65, 1: 24, 
1-A, 0, 24, 154, 0: 65, 1: 23, 
1-A, 0, 25, 154, 0: 57, 1: 29, 
1-A, 0, 26, 154, 0: 66, 1: 19, 
1-A, 0, 27, 154, 0: 61, 1: 25, 
1-A, 0, 28, 154, 0: 63, 1: 22, 
1-A, 0, 29, 154, 0: 57, 1: 25, 
1-A, 0, 30, 154, 0: 57, 1: 27, 
1-A, 0, 31, 154, 0: 57, 1: 27, 
1-A, 0, 32, 154, 0: 55, 1: 28, 
1-A, 0, 33, 154, 0: 63, 1: 22, 
1-A, 0, 34, 154, 0: 98, 1: 24, 
1-A, 0, 35, 154, 0: 93, 1: 26, 
1-A, 0, 36, 154, 0: 79, 1: 43, 
1-A, 0, 37, 154, 0: 113, 1: 24, 
1-A, 0, 38, 154, 0: 71, 1: 44, 
1-A, 0, 39, 154, 0: 115, 1: 23, 
1-A, 0, 40, 154, 0: 57, 1: 66, 
1-A, 0, 41, 154, 0: 116, 1: 18, 
1-A, 0, 42, 154, 0: 94, 1: 42, 
1-B, 1, 43, 149, 0: 86, 1: 48, 
1-B, 1, 44, 149, 0: 62, 1: 56, 
1-B, 1, 45, 149, 0: 72, 1: 51, 
1-B, 1, 46, 149, 0: 51, 1: 67, 
1-B, 1, 47, 149, 0: 65, 1: 55, 
1-B, 1, 48, 149, 0: 49, 1: 46, 
1-B, 1, 49, 149, 0: 50, 1: 40, 
1-B, 1, 50, 149, 0: 49, 1: 38, 
1-B, 1, 63, 149, 0: 101, 1: 19, 
02 & 32-A, 2, 0, 352, 0: 254, 1: 85, 2: 0, 3: 1, 4: 3, 5: 0, 6: 1, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
02 & 32-A, 2, 1, 352, 0: 234, 1: 72, 2: 9, 3: 0, 4: 6, 5: 0, 6: 0, 
02 & 32-A, 2, 2, 352, 0: 244, 1: 0, 2: 1, 
02 & 32-A, 2, 3, 352, 0: 76, 1: 201, 2: 4, 3: 16, 
02 & 32-A, 2, 4, 352, 0: 75, 1: 231, 
02 & 32-A, 2, 7, 352, 0: 226, 1: 76, 
02 & 32-A, 2, 11, 352, 0: 243, 
02 & 32-A, 2, 12, 352, 0: 202, 
02 & 32-A, 2, 13, 352, 0: 234, 1: 0, 2: 2, 
02 & 32-A, 2, 14, 352, 0: 222, 1: 78, 
02 & 32-A, 2, 15, 352, 0: 227, 
02 & 32-A, 2, 21, 352, 0: 182, 1: 61, 
02 & 32-A, 2, 22, 352, 0: 161, 1: 79, 
02 & 32-A, 2, 23, 352, 0: 185, 1: 58, 
02 & 32-A, 2, 24, 352, 0: 171, 1: 61, 
02 & 32-A, 2, 25, 352, 0: 157, 1: 75, 
02 & 32-A, 2, 26, 352, 0: 167, 1: 60, 
02 & 32-A, 2, 27, 352, 0: 165, 1: 66, 
02 & 32-A, 2, 28, 352, 0: 174, 1: 58, 
02 & 32-A, 2, 29, 352, 0: 167, 1: 60, 
02 & 32-A, 2, 30, 352, 0: 166, 1: 61, 
02 & 32-A, 2, 31, 352, 0: 167, 1: 63, 
02 & 32-A, 2, 32, 352, 0: 164, 1: 65, 
02 & 32-A, 2, 33, 352, 0: 174, 1: 57, 
02 & 32-A, 2, 34, 352, 0: 256, 1: 47, 
02 & 32-A, 2, 35, 352, 0: 224, 1: 51, 
02 & 32-A, 2, 36, 352, 0: 185, 1: 107, 
02 & 32-A, 2, 37, 352, 0: 246, 1: 69, 
02 & 32-A, 2, 38, 352, 0: 147, 1: 116, 
02 & 32-A, 2, 39, 352, 0: 240, 1: 74, 
02 & 32-A, 2, 40, 352, 0: 170, 1: 131, 
02 & 32-A, 2, 41, 352, 0: 274, 1: 36, 
02 & 32-A, 2, 42, 352, 0: 228, 1: 84, 
02 & 32-B, 3, 43, 337, 0: 199, 1: 105, 
02 & 32-B, 3, 44, 337, 0: 171, 1: 123, 
02 & 32-B, 3, 45, 337, 0: 164, 1: 122, 
02 & 32-B, 3, 46, 337, 0: 154, 1: 134, 
02 & 32-B, 3, 47, 337, 0: 198, 1: 90, 
02 & 32-B, 3, 52, 337, 0: 251, 1: 45, 
02 & 32-B, 3, 56, 337, 0: 227, 1: 59, 
02 & 32-B, 3, 63, 337, 0: 246, 1: 41, 
02 & 32-B, 3, 64, 337, 0: 256, 1: 32, 
3-A, 4, 0, 485, 0: 344, 1: 111, 2: 0, 3: 8, 4: 5, 5: 0, 6: 0, 7: 10, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
3-A, 4, 1, 485, 0: 305, 1: 87, 2: 7, 3: 4, 4: 13, 5: 0, 6: 0, 
3-A, 4, 2, 485, 0: 328, 1: 0, 2: 0, 
3-A, 4, 3, 485, 0: 100, 1: 281, 2: 12, 3: 16, 
3-A, 4, 4, 485, 0: 95, 1: 293, 
3-A, 4, 8, 485, 0: 294, 1: 93, 
3-A, 4, 11, 485, 0: 313, 
3-A, 4, 12, 485, 0: 260, 
3-A, 4, 13, 485, 0: 304, 1: 0, 2: 0, 
3-A, 4, 14, 485, 0: 283, 1: 86, 
3-A, 4, 15, 485, 0: 289, 
3-A, 4, 21, 485, 0: 225, 1: 81, 
3-A, 4, 22, 485, 0: 200, 1: 96, 
3-A, 4, 23, 485, 0: 224, 1: 76, 
3-A, 4, 24, 485, 0: 243, 1: 56, 
3-A, 4, 25, 485, 0: 200, 1: 94, 
3-A, 4, 26, 485, 0: 238, 1: 57, 
3-A, 4, 27, 485, 0: 211, 1: 79, 
3-A, 4, 28, 485, 0: 231, 1: 63, 
3-A, 4, 29, 485, 0: 210, 1: 53, 
3-A, 4, 30, 485, 0: 213, 1: 51, 
3-A, 4, 31, 485, 0: 214, 1: 50, 
3-A, 4, 32, 485, 0: 202, 1: 58, 
3-A, 4, 33, 485, 0: 211, 1: 55, 
3-A, 4, 34, 485, 0: 325, 1: 65, 
3-A, 4, 35, 485, 0: 284, 1: 72, 
3-A, 4, 36, 485, 0: 261, 1: 116, 
3-A, 4, 37, 485, 0: 330, 1: 77, 
3-A, 4, 38, 485, 0: 203, 1: 137, 
3-A, 4, 39, 485, 0: 329, 1: 87, 
3-A, 4, 40, 485, 0: 208, 1: 185, 
3-A, 4, 41, 485, 0: 358, 1: 38, 
3-A, 4, 42, 485, 0: 307, 1: 90, 
3-B, 5, 43, 418, 0: 261, 1: 116, 
3-B, 5, 44, 418, 0: 175, 1: 181, 
3-B, 5, 45, 418, 0: 210, 1: 144, 
3-B, 5, 46, 418, 0: 168, 1: 188, 
3-B, 5, 47, 418, 0: 212, 1: 137, 
3-B, 5, 51, 418, 0: 176, 1: 118, 
3-B, 5, 63, 418, 0: 307, 1: 36, 
4-A, 6, 0, 394, 0: 271, 1: 99, 2: 0, 3: 2, 4: 8, 5: 0, 6: 2, 7: 6, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
4-A, 6, 1, 394, 0: 240, 1: 79, 2: 7, 3: 3, 4: 10, 5: 0, 6: 0, 
4-A, 6, 2, 394, 0: 261, 1: 0, 2: 0, 
4-A, 6, 3, 394, 0: 85, 1: 234, 2: 6, 3: 6, 
4-A, 6, 5, 394, 0: 241, 1: 41, 
4-A, 6, 8, 394, 0: 241, 1: 77, 
4-A, 6, 11, 394, 0: 256, 
4-A, 6, 13, 394, 0: 253, 1: 0, 2: 0, 
4-A, 6, 14, 394, 0: 236, 1: 77, 
4-A, 6, 15, 394, 0: 238, 
4-A, 6, 21, 394, 0: 192, 1: 51, 
4-A, 6, 22, 394, 0: 180, 1: 66, 
4-A, 6, 23, 394, 0: 199, 1: 45, 
4-A, 6, 24, 394, 0: 187, 1: 44, 
4-A, 6, 25, 394, 0: 156, 1: 71, 
4-A, 6, 26, 394, 0: 176, 1: 51, 
4-A, 6, 27, 394, 0: 183, 1: 44, 
4-A, 6, 28, 394, 0: 173, 1: 55, 
4-A, 6, 29, 394, 0: 164, 1: 49, 
4-A, 6, 30, 394, 0: 165, 1: 45, 
4-A, 6, 31, 394, 0: 169, 1: 41, 
4-A, 6, 32, 394, 0: 162, 1: 47, 
4-A, 6, 33, 394, 0: 170, 1: 42, 
4-A, 6, 34, 394, 0: 252, 1: 67, 
4-A, 6, 35, 394, 0: 214, 1: 72, 
4-A, 6, 36, 394, 0: 208, 1: 106, 
4-A, 6, 37, 394, 0: 283, 1: 59, 
4-A, 6, 38, 394, 0: 153, 1: 127, 
4-A, 6, 39, 394, 0: 285, 1: 70, 
4-A, 6, 40, 394, 0: 169, 1: 163, 
4-A, 6, 41, 394, 0: 296, 1: 45, 
4-A, 6, 42, 394, 0: 240, 1: 100, 
4-B, 7, 43, 336, 0: 200, 1: 103, 
4-B, 7, 44, 336, 0: 147, 1: 138, 
4-B, 7, 45, 336, 0: 168, 1: 117, 
4-B, 7, 46, 336, 0: 119, 1: 164, 
4-B, 7, 47, 336, 0: 184, 1: 103, 
4-B, 7, 63, 336, 0: 237, 1: 33, 
5-A, 8, 0, 460, 0: 317, 1: 117, 2: 0, 3: 4, 4: 9, 5: 0, 6: 3, 7: 3, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 
