id, group, contests, candidates0, candidates1, ...
3066212002-0, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 3, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 0, 1, 0, 0, 1, 
3066212002-1, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 2, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
3066212002-2, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 2, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
3066212002-3, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 2, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
3066212002-4, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 4, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
3066212002-5, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 0, 1, 0, 1, 
3066212002-6, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
3066212002-7, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
3066212002-8, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
3066212002-9, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
3066212002-10, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
3066212002-11, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 3, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
