id, group, contests, candidates0, candidates1, ...
3066212001-0, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
3066212001-1, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
3066212001-2, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 3, 1, 1, 0, 1, 0, 1, 
3066212001-3, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 
3066212001-4, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 4, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 
3066212001-5, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 6, 3, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 
3066212001-6, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 
3066212001-7, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 3, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
3066212001-8, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
3066212001-9, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
3066212001-10, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
3066212001-11, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 7, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
3066212001-12, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
3066212001-13, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 2, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
3066212001-14, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
3066212001-15, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
3066212001-16, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 
3066212001-17, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
3066212001-18, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
3066212001-19, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
3066212001-20, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
3066212001-21, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
3066212001-22, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
3066212001-23, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
3066212001-24, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 
3066212001-25, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
3066212001-26, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
3066212001-27, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
3066212001-28, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
3066212001-29, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
3066212001-30, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
