id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card19761, , 4879, 32b94ba392fd0, , 3, style3, , 
card10407, , 19924, 5a00e0e47c69d, , 2, style2, , 
card14296, , 15437, 76f98ec0d63ec, , 3, style3, , 
card14355, , 4021, bc5ef3d91ed33, , 3, style3, , 
card16233, , 8524, c36d3c166c5fe, , 3, style3, , 
card17905, , 10183, ddc585b56c48b, , 3, style3, , 
card8082, , 16018, eb1f5926116e3, , 2, style2, , 
card19811, , 18109, 11735111b41729, , 3, style3, , 
card8080, , 8189, 1238b51ca6e57c, , 2, style2, , 
card13436, , 1338, 132bf096caf7ba, , 3, style3, , 
card19189, , 18297, 13c28d98d70c86, , 3, style3, , 
card17773, , 8233, 207cc9a7d67066, , 3, style3, , 
card10249, , 7104, 21448a2b47d148, , 2, style2, , 
card12301, , 16990, 239a27b861aaaf, , 3, style3, , 
card18661, , 8840, 28fe447e660727, , 3, style3, , 
card9692, , 516, 2ba4aa2bc0accc, , 2, style2, , 
card9540, , 19035, 2c9bb767d30bb8, , 2, style2, , 
card18378, , 6652, 32043b91e28097, , 3, style3, , 
card13863, , 10506, 381be85e7295e0, , 3, style3, , 
card15264, , 1598, 38fc1732d98cb5, , 3, style3, , 
card14974, , 5708, 3c17d6307012d0, , 3, style3, , 
card14923, , 1303, 3cf80b2171cd7c, , 3, style3, , 
card8637, , 16052, 3d4754f1145e8e, , 2, style2, , 
card8872, , 10598, 3d89392a001030, , 2, style2, , 
card10418, , 17528, 400a1fbe736ec6, , 2, style2, , 
card15040, , 1239, 42a9ae0e3f44d3, , 3, style3, , 
card11072, , 7798, 42db6941e8895b, , 2, style2, , 
card17729, , 2962, 48b913fc6e3b9d, , 3, style3, , 
card8320, , 3418, 48f97b760ea5aa, , 2, style2, , 
card13022, , 5921, 4c63546c232422, , 3, style3, , 
card17749, , 6398, 4e51d0d6fe8604, , 3, style3, , 
card18385, , 9334, 4f05f673bc4d48, , 3, style3, , 
card13254, , 18787, 52f95c09d0314f, , 3, style3, , 
card12035, , 19772, 54bb5d75a9ed1e, , 3, style3, , 
card17263, , 14872, 5a2b3cd83c3194, , 3, style3, , 
card13364, , 16495, 5fc559a1d026b7, , 3, style3, , 
card12706, , 10563, 61a9cec2f9cc03, , 3, style3, , 
card19286, , 1245, 67071f8cdd440c, , 3, style3, , 
card10804, , 11821, 67693ee2356ac6, , 2, style2, , 
card12432, , 2508, 67910e6b7a8e3e, , 3, style3, , 
card14341, , 4323, 6839649cd04094, , 3, style3, , 
card13720, , 8929, 6869f07bfd0f54, , 3, style3, , 
card7727, , 14899, 6a62fcf3929814, , 2, style2, , 
card7793, , 9787, 6aeeab35e85908, , 2, style2, , 
card10200, , 8789, 6c9c2992d78987, , 2, style2, , 
card11805, , 4761, 700213c667521b, , 3, style3, , 
card17747, , 10787, 72988bbb7d33de, , 3, style3, , 
card8319, , 12499, 7641202e5fc0be, , 2, style2, , 
card14862, , 10312, 78917f8b2325e4, , 3, style3, , 
card17260, , 5700, 7adb3e7c493370, , 3, style3, , 
card17529, , 6917, 7b30851644985a, , 3, style3, , 
card11458, , 5831, 8085d918eaa79e, , 2, style2, , 
card15702, , 10960, 82ad1bd508b7b7, , 3, style3, , 
card18337, , 16774, 83296e1959efa6, , 3, style3, , 
card8941, , 5063, 88bee288d9e100, , 2, style2, , 
card14634, , 2360, 8c3fca207bbabb, , 3, style3, , 
card13049, , 16142, 8d38c7591b7c8a, , 3, style3, , 
card16304, , 9796, 92b2dd34962041, , 3, style3, , 
card15558, , 15279, 9b35c81d45e10e, , 3, style3, , 
card15798, , 10926, 9f7a1c6b1d0803, , 3, style3, , 
card9396, , 17667, a21bd84b9ea089, , 2, style2, , 
card17978, , 15656, a233b40fbdc5b1, , 3, style3, , 
card13769, , 13411, a446c0779172e8, , 3, style3, , 
card12007, , 12316, a78c8ef68cfc25, , 3, style3, , 
card8250, , 12615, a898070ebc1a98, , 2, style2, , 
card16529, , 17591, aaea66d7cc97bf, , 3, style3, , 
card12221, , 18497, abd598db9010e0, , 3, style3, , 
card7759, , 8899, ae00e4c8d284a0, , 2, style2, , 
card12337, , 17725, b3e27caddfe249, , 3, style3, , 
card13972, , 18785, b5abb111314f96, , 3, style3, , 
card18449, , 11945, bab21de34f918d, , 3, style3, , 
card14286, , 18715, bac61381d1de8e, , 3, style3, , 
card12868, , 4217, bc248c9376dd97, , 3, style3, , 
card8897, , 16178, c0cb3fac0352a0, , 2, style2, , 
card11415, , 6021, c2d225a309780c, , 2, style2, , 
card18343, , 17288, c4965fcd0e6bc8, , 3, style3, , 
card10572, , 11205, c5d44ccb388cb8, , 2, style2, , 
card12316, , 1519, c6fe55e9ff669e, , 3, style3, , 
card11699, , 520, cb1d6bf53a77e1, , 2, style2, , 
card13596, , 87, cc09db22845ca8, , 3, style3, , 
card19773, , 6165, cd05122c3978e2, , 3, style3, , 
card14080, , 613, ce0019e8ceeb7b, , 3, style3, , 
card11611, , 16551, d2a834a4e3b43c, , 2, style2, , 
card9587, , 19707, d4d3c8b90a2469, , 2, style2, , 
card10763, , 7075, d61e32b3971eac, , 2, style2, , 
card10672, , 2542, d88c854aeeafb1, , 2, style2, , 
card41, , 11639, d8e2a95b049d7d, , 0, style0, , 
card18409, , 11084, d96edda349fe2d, , 3, style3, , 
card16300, , 19379, e32f616bc1fd29, , 3, style3, , 
card16382, , 16690, e55c360f2b639f, , 3, style3, , 
card17917, , 2239, ec2114125d733c, , 3, style3, , 
card18653, , 7792, ee7db5d0943b35, , 3, style3, , 
card10683, , 4071, f415de71dc5218, , 2, style2, , 
card14749, , 10695, f92726abb1f5aa, , 3, style3, , 
card17806, , 9109, fcd27a129862cc, , 3, style3, , 
card19026, , 10870, fdb929fa9593e7, , 3, style3, , 
card16946, , 4286, ffed00f7bdda40, , 3, style3, , 
card12215, , 7708, 102d507b3941ab6, , 3, style3, , 
card17677, , 14424, 107498390ebebac, , 3, style3, , 
card16518, , 14637, 108adf2b5acc905, , 3, style3, , 
card14716, , 19054, 109f3eb26510be5, , 3, style3, , 
card13295, , 19755, 10f3e595b89589f, , 3, style3, , 
card13897, , 14823, 111e0469994c8fb, , 3, style3, , 
card17922, , 6343, 115246b09771097, , 3, style3, , 
card16492, , 14469, 1177b0d050d3c4f, , 3, style3, , 
card7714, , 13253, 11d106601509374, , 2, style2, , 
card8920, , 5414, 11eb766d0b3ce5e, , 2, style2, , 
card11927, , 1974, 12006e71ffde827, , 3, style3, , 
card13131, , 14053, 121c1f4c3c70128, , 3, style3, , 
card19317, , 6010, 124108c04d3eee5, , 3, style3, , 
card17200, , 16586, 1248b0d4ce11787, , 3, style3, , 
card15562, , 7458, 12efd29c51b499f, , 3, style3, , 
card9624, , 18665, 12f95c25a7d0256, , 2, style2, , 
card7742, , 2721, 1317cc5d2319d40, , 2, style2, , 
card9821, , 6181, 1319b0af0c577a5, , 2, style2, , 
card15471, , 16970, 131aca054616928, , 3, style3, , 
card10922, , 19710, 137a453cbe2b0a4, , 2, style2, , 
card8137, , 12122, 13c5eab98f25205, , 2, style2, , 
card13082, , 8764, 14533530a675459, , 3, style3, , 
card16188, , 1281, 146460431db6fbd, , 3, style3, , 
card10516, , 17060, 14936803d95e38d, , 2, style2, , 
card9039, , 6899, 15649c3bddbcfcf, , 2, style2, , 
card13556, , 6683, 156c0d9a762d847, , 3, style3, , 
card15305, , 1033, 15fe593cdd7c9d9, , 3, style3, , 
card18882, , 13069, 166e4ddcb4b9598, , 3, style3, , 
card15758, , 16342, 16737c5350381d6, , 3, style3, , 
card8864, , 12807, 168d43e62a397bc, , 2, style2, , 
card9529, , 8025, 16f3e83d923a017, , 2, style2, , 
card9735, , 9721, 1734b76e97cfb39, , 2, style2, , 
card12620, , 9363, 17a1e2878a43b06, , 3, style3, , 
card14561, , 11941, 17f79210ae3935f, , 3, style3, , 
card14635, , 19959, 1805585329928fd, , 3, style3, , 
card15130, , 14090, 18122c49bd9c0e8, , 3, style3, , 
card14130, , 9795, 183f0d54014e51a, , 3, style3, , 
card19453, , 10570, 1855ea17e392948, , 3, style3, , 
card10966, , 11125, 187e0a623ebcbb0, , 2, style2, , 
card11328, , 15876, 189ac7549fc78de, , 2, style2, , 
card15742, , 16107, 18db712c998e4e7, , 3, style3, , 
card14318, , 5575, 18f33f186427270, , 3, style3, , 
card14530, , 4045, 18f78a2c81d4d71, , 3, style3, , 
