location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-8469, 7733, 896302517272183, false, , 0, 1, 
regular-6397, 7640, 1678390300963148, false, , 0, 1, 
regular-4972, 7595, 2361387565397997, false, , 0, 1, 
regular-4483, 2681, 2657184596161911, false, , 0, 0, 
regular-6002, 257, 2801293106649839, false, , 0, 1, 
regular-7897, 7984, 5294865777039049, false, , 0, 1, 
regular-7452, 4476, 6529114890230317, false, , 0, 1, 
regular-1004, 9039, 10691915402816430, false, , 0, 0, 
regular-2446, 2962, 11176232214327862, false, , 0, 0, 
regular-8205, 3282, 12687133261000345, false, , 0, 1, 
regular-7188, 7412, 13112770931577115, false, , 0, 1, 
regular-626, 3118, 16018281206030130, false, , 0, 0, 
regular-2686, 4059, 19409692579568041, false, , 0, 0, 
regular-7903, 3762, 20031037322787411, false, , 0, 1, 
regular-7334, 5821, 21981373623356871, false, , 0, 1, 
regular-4810, 8576, 23445386398354734, false, , 0, 1, 
regular-6307, 5803, 23765703104046694, false, , 0, 1, 
regular-777, 2645, 24760161454827904, false, , 0, 0, 
regular-679, 5622, 25413940940037288, false, , 0, 0, 
regular-6576, 7135, 26230970905618476, false, , 0, 1, 
regular-6603, 6664, 26293418182252457, false, , 0, 1, 
regular-6673, 6848, 26405028873110881, false, , 0, 1, 
regular-4234, 9328, 26502207023273289, false, , 0, 0, 
regular-1717, 2119, 28410825645785469, false, , 0, 0, 
regular-4536, 2210, 29655841485768269, false, , 0, 0, 
regular-1625, 6707, 30228941431197507, false, , 0, 0, 
regular-8175, 4628, 30777763388667101, false, , 0, 1, 
regular-9004, 6987, 32807377413803392, false, , 0, 1, 
regular-7142, 414, 35571551389928638, false, , 0, 1, 
regular-169, 7893, 35835400768526820, false, , 0, 0, 
regular-8719, 1839, 36060128941981200, false, , 0, 1, 
regular-3059, 2911, 36844209893799835, false, , 0, 0, 
regular-1491, 3389, 36897932284142463, false, , 0, 0, 
regular-4191, 2512, 38121568134816128, false, , 0, 0, 
regular-6550, 8010, 38354857578005011, false, , 0, 1, 
regular-8908, 9244, 38860641785729890, false, , 0, 1, 
regular-9263, 7626, 41342972737226882, false, , 0, 1, 
regular-8545, 2698, 41535406178469554, false, , 0, 1, 
regular-6196, 4774, 41613874119674836, false, , 0, 1, 
regular-3526, 7628, 44516933520131539, false, , 0, 0, 
regular-1804, 4315, 44608337640420749, false, , 0, 0, 
regular-6152, 1426, 44723877194994716, false, , 0, 1, 
regular-360, 2067, 44921169090172125, false, , 0, 0, 
regular-6695, 5119, 46012323391765063, false, , 0, 1, 
regular-2115, 8069, 47657071471483592, false, , 0, 0, 
regular-5613, 639, 48891997619906458, false, , 0, 1, 
regular-2920, 9190, 49274408764451788, false, , 0, 0, 
regular-7706, 4028, 49545827293552973, false, , 0, 1, 
regular-3026, 356, 50837775927272363, false, , 0, 0, 
regular-5422, 5923, 53774498385053324, false, , 0, 1, 
regular-2196, 5638, 54373080408366059, false, , 0, 0, 
regular-7738, 1842, 57983219861919122, false, , 0, 1, 
regular-3901, 9225, 59929317136421982, false, , 0, 0, 
regular-2109, 6593, 60037212096244808, false, , 0, 0, 
regular-4376, 3399, 60094370375006584, false, , 0, 0, 
regular-2750, 2141, 62111597618041955, false, , 0, 0, 
regular-8606, 6265, 62926847560690839, false, , 0, 1, 
regular-7270, 1790, 63917688443620905, false, , 0, 1, 
noCvr-226, 8300, 64870806051725970, false, 1, 0, 0, 
regular-4420, 9475, 65304195140001359, false, , 0, 0, 
regular-114, 2713, 65676553763352693, false, , 0, 0, 
regular-8133, 4548, 65677258699624847, false, , 0, 1, 
regular-3848, 3425, 65832414452633830, false, , 0, 0, 
regular-95, 3725, 66374442350836916, false, , 0, 0, 
regular-170, 2714, 69103481276301624, false, , 0, 0, 
regular-2703, 8982, 69288380360643410, false, , 0, 0, 
regular-3062, 8904, 70619074668218793, false, , 0, 0, 
regular-7178, 8359, 73077559173493476, false, , 0, 1, 
regular-3695, 7782, 73760621681498774, false, , 0, 0, 
regular-5125, 3006, 76280511896552651, false, , 0, 1, 
regular-2002, 7528, 76393788602342605, false, , 0, 0, 
regular-3915, 3904, 77317822232040910, false, , 0, 0, 
regular-5786, 7158, 77518232254271599, false, , 0, 1, 
regular-8737, 9735, 78413310169783487, false, , 0, 1, 
regular-5516, 4734, 78603072220616595, false, , 0, 1, 
regular-4175, 4730, 78889792352145898, false, , 0, 0, 
regular-5302, 7419, 79710255335899422, false, , 0, 1, 
regular-32, 6986, 82395363437726016, false, , 0, 0, 
regular-3469, 7341, 82529371801479786, false, , 0, 0, 
regular-3538, 1003, 82718965522821340, false, , 0, 0, 
regular-4532, 8632, 83241578101008260, false, , 0, 0, 
regular-5975, 4054, 83404441580777754, false, , 0, 1, 
regular-962, 9006, 83589820009999347, false, , 0, 0, 
regular-2025, 3044, 84413688785513381, false, , 0, 0, 
regular-1797, 8589, 84879019163702850, false, , 0, 0, 
regular-9018, 2622, 85797213701458542, false, , 0, 1, 
regular-2901, 4148, 86050237521873401, false, , 0, 0, 
regular-6540, 2580, 86275074105207052, false, , 0, 1, 
regular-4534, 6032, 86585122628441220, false, , 0, 0, 
regular-452, 7803, 87783773053180519, false, , 0, 0, 
regular-8886, 6007, 90323322178528196, false, , 0, 1, 
regular-3286, 5632, 93868194848583425, false, , 0, 0, 
regular-8186, 2577, 96655193943531654, false, , 0, 1, 
regular-1284, 4679, 97875842696585126, false, , 0, 0, 
regular-6264, 8821, 98023808907480585, false, , 0, 1, 
regular-1413, 6191, 98799198385855075, false, , 0, 0, 
regular-2305, 4191, 99449746973043883, false, , 0, 0, 
regular-6018, 4118, 100142959459259358, false, , 0, 1, 
regular-6435, 7285, 100598731107741841, false, , 0, 1, 
regular-7856, 5961, 100910319815257005, false, , 0, 1, 
regular-7973, 5834, 101832235480898939, false, , 0, 1, 
regular-366, 1796, 102864117843684583, false, , 0, 0, 
regular-14, 7030, 105540982390199656, false, , 0, 0, 
regular-6145, 4737, 108883380383021677, false, , 0, 1, 
regular-9110, 3851, 109304098763983968, false, , 0, 1, 
regular-1153, 6033, 110463900053000542, false, , 0, 0, 
regular-2464, 9703, 110998009986036997, false, , 0, 0, 
regular-3699, 9451, 113068331475522763, false, , 0, 0, 
regular-3851, 9442, 114387472679180298, false, , 0, 0, 
regular-2817, 3219, 114532916191025155, false, , 0, 0, 
regular-7360, 1007, 115636221189297619, false, , 0, 1, 
regular-2538, 802, 118234479963563101, false, , 0, 0, 
regular-2354, 5447, 118768955576845931, false, , 0, 0, 
regular-8694, 5127, 120286802288405271, false, , 0, 1, 
regular-6312, 5574, 121828994367033073, false, , 0, 1, 
regular-1046, 4916, 122198114379458606, false, , 0, 0, 
regular-181, 226, 122657172672375703, false, , 0, 0, 
regular-6033, 8230, 125287958046273671, false, , 0, 1, 
regular-2882, 5680, 126385185166395555, false, , 0, 0, 
regular-7780, 6582, 126475759251771161, false, , 0, 1, 
regular-2727, 1355, 127342271864142676, false, , 0, 0, 
regular-8489, 3639, 128817601230937343, false, , 0, 1, 
regular-5222, 9273, 129058182963576756, false, , 0, 1, 
regular-5989, 8503, 131840800790080909, false, , 0, 1, 
regular-8988, 801, 133077090360479148, false, , 0, 1, 
noCvr-481, 6495, 133305110167935834, false, 1, 0, 1, 
regular-6047, 9291, 135203907836159340, false, , 0, 1, 
regular-8492, 8999, 135915695551190583, false, , 0, 1, 
regular-6229, 3494, 136856927973182768, false, , 0, 1, 
