location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card3692, 3691, 286791218743386, false, , 0 1, 
card8775, 8774, 676801159093327, false, , 0 1, 
card314, 313, 2076746713420180, false, , 0, 
card6237, 6236, 2226514203255916, false, , 0 1, 
card11291, 11290, 2337543427512679, false, , 0 1, 
card10208, 10207, 4187955632417108, false, , 0 1, 
card1996, 1995, 4457249929040881, false, , 0 1, 
card9269, 9268, 4688138863028945, false, , 0 1, 
card14568, 14567, 4763780398837286, false, , 1, 
card14966, 14965, 6730963162642358, false, , 1, 
card5996, 5995, 7261190807409833, false, , 0 1, 
card1137, 1136, 7826313390519852, false, , 0, 
card14316, 14315, 8204211565767723, false, , 1, 
card13752, 13751, 8792694263413472, false, , 1, 
card480, 479, 9087558339042457, false, , 0, 
card12995, 12994, 9212764418104629, false, , 0 1, 
card8387, 8386, 9385523722157848, false, , 0 1, 
card1017, 1016, 9884398425969612, false, , 0, 
card10702, 10701, 10135579830926865, false, , 0 1, 
card10930, 10929, 10351545397807736, false, , 0 1, 
card8321, 8320, 10922777919114359, false, , 0 1, 
card3798, 3797, 11000588494326162, false, , 0 1, 
card14805, 14804, 11055452572618854, false, , 1, 
card9685, 9684, 11088091870027380, false, , 0 1, 
card8118, 8117, 11254853781192139, false, , 0 1, 
card1432, 1431, 11450541135643792, false, , 0 1, 
card19278, 19277, 11556044894021793, false, , 1, 
card16493, 16492, 11729689470368739, false, , 1, 
card1969, 1968, 12006512049071355, false, , 0 1, 
card18858, 18857, 12227829919546190, false, , 1, 
card6293, 6292, 12942350317146387, false, , 0 1, 
card2940, 2939, 14343693450234607, false, , 0 1, 
card7475, 7474, 15460758033287195, false, , 0 1, 
card14498, 14497, 15749609501759715, false, , 1, 
card16284, 16283, 16918906935294834, false, , 1, 
card15157, 15156, 17302945931078944, false, , 1, 
card2561, 2560, 17459864787356636, false, , 0 1, 
card1246, 1245, 18541586290155036, false, , 0 1, 
card14977, 14976, 18587738375786963, false, , 1, 
card5478, 5477, 19608671683000392, false, , 0 1, 
card12391, 12390, 19651941416142098, false, , 0 1, 
card7792, 7791, 19837642267551083, false, , 0 1, 
card12971, 12970, 20425993483297540, false, , 0 1, 
card16295, 16294, 20782812024412213, false, , 1, 
card1845, 1844, 21867731658544492, false, , 0 1, 
card4524, 4523, 22325308399720999, false, , 0 1, 
card12866, 12865, 22361407289514918, false, , 0 1, 
card16728, 16727, 22846555474406130, false, , 1, 
card7975, 7974, 23105076873902766, false, , 0 1, 
card5530, 5529, 23145039812249825, false, , 0 1, 
card3645, 3644, 23166672153498619, false, , 0 1, 
card742, 741, 23318543327434412, false, , 0, 
card15915, 15914, 23897491702918918, false, , 1, 
card8814, 8813, 24070038004942118, false, , 0 1, 
card3784, 3783, 24393895075728815, false, , 0 1, 
card15760, 15759, 26137330164188103, false, , 1, 
card8726, 8725, 26331762074331444, false, , 0 1, 
card1167, 1166, 27557663380158144, false, , 0 1, 
card4461, 4460, 27815556663505962, false, , 0 1, 
card19782, 19781, 28016804980766373, false, , 1, 
card18442, 18441, 28740090601560175, false, , 1, 
card3321, 3320, 29620021085144733, false, , 0 1, 
card1860, 1859, 29645395539708239, false, , 0 1, 
card12580, 12579, 31473936288477949, false, , 0 1, 
card14606, 14605, 31597300924562233, false, , 1, 
card7498, 7497, 31969603732430491, false, , 0 1, 
card5908, 5907, 32029360342844313, false, , 0 1, 
card2981, 2980, 32066073440520301, false, , 0 1, 
card4445, 4444, 32314484941284578, false, , 0 1, 
card4447, 4446, 32870124734069312, false, , 0 1, 
card13387, 13386, 33745656107886186, false, , 1, 
card10042, 10041, 34789872280352386, false, , 0 1, 
card7839, 7838, 35401566596451332, false, , 0 1, 
card10733, 10732, 35826354595666952, false, , 0 1, 
card19353, 19352, 37106641766466454, false, , 1, 
card10103, 10102, 37383629971231530, false, , 0 1, 
card6395, 6394, 37486885357837172, false, , 0 1, 
card17913, 17912, 37551564579703801, false, , 1, 
card16480, 16479, 37742983537971420, false, , 1, 
card8158, 8157, 38174421764599910, false, , 0 1, 
card2114, 2113, 38439498618709906, false, , 0 1, 
card11418, 11417, 38530831937986005, false, , 0 1, 
card17516, 17515, 38535706110004270, false, , 1, 
card12001, 12000, 38972344108017662, false, , 0 1, 
card13221, 13220, 39041075899316172, false, , 0 1, 
card5454, 5453, 39922741767782333, false, , 0 1, 
card13963, 13962, 40996925781518674, false, , 1, 
card17603, 17602, 41228735096203094, false, , 1, 
card14656, 14655, 41269573274799854, false, , 1, 
card8295, 8294, 41917503192966912, false, , 0 1, 
card3988, 3987, 42285286784519946, false, , 0 1, 
card15489, 15488, 42622347531210752, false, , 1, 
card4638, 4637, 42680520162514103, false, , 0 1, 
card17698, 17697, 43450023647223340, false, , 1, 
card13946, 13945, 43726273191484364, false, , 1, 
