location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9594, 9593, 4105803520334440, , , , 2 5 6 7 8 9, 0, 0, , , 0, 1, 
card9165, 9164, 10969444323268474, , , , 2 5 6 7 8 9, 0, , 1, 2, 0, 0, 
card9219, 9218, 36964177603523870, , , , 2 5 6 7 8 9, 0, 2, 0, 3, 0, , 
card9277, 9276, 43466787983803230, , , , 2 5 6 7 8 9, 0, 2, 0, 2, 3, , 
card9557, 9556, 62657826414333281, , , , 2 5 6 7 8 9, 1, 0, 2, 3, , , 
card9133, 9132, 76969334663348014, , , , 2 5 6 7 8 9, 0, 2, 0, 1, , 0, 
card9340, 9339, 77972007675756010, , , , 2 5 6 7 8 9, 0, 2, 0, 1, 0, , 
card9042, 9041, 101625078774308425, , , , 2 5 6 7 8 9, 1, 2, 1, 1, 0, 1, 
card9114, 9113, 107232242794071058, , , , 2 5 6 7 8 9, 0, 1, 2, 3, 0, 1, 
card9088, 9087, 108586170319244031, , , , 2 5 6 7 8 9, 0, 1, , 2, 3, 0, 
card9401, 9400, 111091172833056559, , , , 2 5 6 7 8 9, 1, , 1, 2, , 1, 
card9490, 9489, 161232379753118589, , , , 2 5 6 7 8 9, 0, 2, , 2, 3, 1, 
card9105, 9104, 165533023642787357, , , , 2 5 6 7 8 9, , 1, 0, 2, 3, 0, 
card9241, 9240, 171191659992953545, , , , 2 5 6 7 8 9, 0, 2, 2, 2, 1, 1, 
card9554, 9553, 191915255612544505, , , , 2 5 6 7 8 9, 1, 2, 1, 3, , , 
card9540, 9539, 212460428016482720, , , , 2 5 6 7 8 9, 0, 1, 1, 3, 1, 1, 
card9795, 9794, 228051587952955167, , , , 2 5 6 7 8 9, 1, , 1, 3, 0, 0, 
card9032, 9031, 249995733762568614, , , , 2 5 6 7 8 9, 1, 2, 2, 2, , 0, 
card9791, 9790, 254913235942877359, , , , 2 5 6 7 8 9, 1, 1, , 0, , 0, 
card9178, 9177, 266576435952226090, , , , 2 5 6 7 8 9, 0, 1, 1, , 2, 0, 
card9387, 9386, 275330439800166138, , , , 2 5 6 7 8 9, 0, 0, 1, 2, 2, 1, 
card9635, 9634, 291167596287745523, , , , 2 5 6 7 8 9, 0, 2, 0, 0, 0, 1, 
card9089, 9088, 296101657874201225, , , , 2 5 6 7 8 9, 0, 2, 0, 3, 1, 1, 
card9296, 9295, 301947983196201266, , , , 2 5 6 7 8 9, 0, 1, 2, 3, 1, 1, 
