location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card18943, 18942, 825266290499575, false, , 0, 
card10051, 10050, 881471023073878, false, , 0 1, 
card1682, 1681, 1130815093560587, false, , 1, 
card19075, 19074, 1142740723649223, false, , 0, 
card15822, 15821, 1331257359643350, false, , 0, 
card7179, 7178, 1614478110411778, false, , 0 1, 
card761, 760, 1905789566807648, false, , 1, 
card18629, 18628, 2048357078101594, false, , 0, 
card10373, 10372, 2496601306400362, false, , 0 1, 
card4554, 4553, 3592474542637086, false, , 1, 
card17794, 17793, 3618307448229123, false, , 0, 
card4860, 4859, 4850982358719667, false, , 1, 
card19000, 18999, 5200956581301245, false, , 0, 
card19608, 19607, 5901857887731220, false, , 0, 
card8351, 8350, 6197869124014578, false, , 0 1, 
card15141, 15140, 6486889272737768, false, , 0, 
card15415, 15414, 6561404599737302, false, , 0, 
card1747, 1746, 7033686187613305, false, , 1, 
card5894, 5893, 7271794362756548, false, , 1, 
card4100, 4099, 7407437182073453, false, , 1, 
card13424, 13423, 7650282560670542, false, , 0, 
card18503, 18502, 8300838256955650, false, , 0, 
card10974, 10973, 8763397580228192, false, , 0 1, 
card15602, 15601, 8825096208571212, false, , 0, 
card860, 859, 10960158022881788, false, , 1, 
card4040, 4039, 11067600862499546, false, , 1, 
card3354, 3353, 11568765101396230, false, , 1, 
card1218, 1217, 11687604434542257, false, , 1, 
card18819, 18818, 12198218725871799, false, , 0, 
card18759, 18758, 12502432807912774, false, , 0, 
card17511, 17510, 12762945711563794, false, , 0, 
card2332, 2331, 12891948559090480, false, , 1, 
card4389, 4388, 13281042367443554, false, , 1, 
card11124, 11123, 14236768838609347, false, , 0, 
card3617, 3616, 14678062176575358, false, , 1, 
card4937, 4936, 14774655581403156, false, , 1, 
card10529, 10528, 15418419023647636, false, , 0 1, 
card1236, 1235, 15535503127854721, false, , 1, 
card497, 496, 16560947878095003, false, , 1, 
card14150, 14149, 16648351973451664, false, , 0, 
card7082, 7081, 17095469233220747, false, , 0 1, 
card5290, 5289, 17387336322020298, false, , 1, 
card5190, 5189, 17740077902775972, false, , 1, 
card13493, 13492, 18169490065702439, false, , 0, 
card5983, 5982, 18370128411616942, false, , 1, 
card11612, 11611, 18388448139969881, false, , 0, 
card8589, 8588, 18621108056555191, false, , 0 1, 
card18306, 18305, 18796605938090193, false, , 0, 
card3751, 3750, 18869855628750025, false, , 1, 
card12867, 12866, 18955618856679199, false, , 0, 
card11375, 11374, 19143349580389599, false, , 0, 
card14831, 14830, 19347718341460378, false, , 0, 
card10213, 10212, 19491756667795539, false, , 0 1, 
card12623, 12622, 19810834613898158, false, , 0, 
card16328, 16327, 19935705540183417, false, , 0, 
card10963, 10962, 20400693486529066, false, , 0 1, 
card7469, 7468, 20530579826319221, false, , 0 1, 
card19638, 19637, 20726556356358660, false, , 0, 
card10488, 10487, 21232509842633896, false, , 0 1, 
card4111, 4110, 21778356541632758, false, , 1, 
card6332, 6331, 22823026259813151, false, , 0 1, 
card609, 608, 22996414674277088, false, , 1, 
card8865, 8864, 23457780247781805, false, , 0 1, 
card10606, 10605, 23808601503094389, false, , 0 1, 
card17600, 17599, 23993909569956801, false, , 0, 
card12868, 12867, 24270230145716848, false, , 0, 
card5709, 5708, 24709053049957532, false, , 1, 
card9773, 9772, 25135763113779439, false, , 0 1, 
card6859, 6858, 25820611930431289, false, , 0 1, 
card2445, 2444, 26174573416032700, false, , 1, 
card12560, 12559, 26615591604436862, false, , 0, 
card255, 254, 26814711195670352, false, , 1, 
card8625, 8624, 26856704510294668, false, , 0 1, 
card8851, 8850, 27381348540814415, false, , 0 1, 
card17354, 17353, 28166681217333976, false, , 0, 
card11017, 11016, 28658754522288130, false, , 0, 
card14826, 14825, 28843231409981869, false, , 0, 
card12156, 12155, 29391409415061586, false, , 0, 
card4485, 4484, 29603976291646822, false, , 1, 
card8728, 8727, 29759196532143346, false, , 0 1, 
card16442, 16441, 30587313803726039, false, , 0, 
card3276, 3275, 30638531110477197, false, , 1, 
card10701, 10700, 30825423799108107, false, , 0 1, 
card5680, 5679, 31397231122732642, false, , 1, 
card16107, 16106, 31600944285424682, false, , 0, 
card19682, 19681, 31852766883841115, false, , 0, 
card9435, 9434, 32949041232166258, false, , 0 1, 
card18260, 18259, 33258983097546479, false, , 0, 
card10355, 10354, 33475475617617670, false, , 0 1, 
card17328, 17327, 33868087221710736, false, , 0, 
card4341, 4340, 33976252970053277, false, , 1, 
card8261, 8260, 34364889698916178, false, , 0 1, 
card13117, 13116, 35015334069094033, false, , 0, 
card12632, 12631, 35659085269661819, false, , 0, 
card14236, 14235, 36184410717120088, false, , 0, 
card7941, 7940, 36444721762145305, false, , 0 1, 
card16500, 16499, 36481539835417567, false, , 0, 
card18311, 18310, 36614733488188543, false, , 0, 
card8612, 8611, 36622822304338125, false, , 0 1, 
card12457, 12456, 37032937390393626, false, , 0, 
card19986, 19985, 37252880538021572, false, , 0, 
card3304, 3303, 37348757706705843, false, , 1, 
card10389, 10388, 37381656241713371, false, , 0 1, 
card12538, 12537, 37722363108499023, false, , 0, 
card18028, 18027, 37773661614956360, false, , 0, 
card17281, 17280, 37872892176003378, false, , 0, 
card4164, 4163, 38660350809870962, false, , 1, 
card7862, 7861, 39030723995497599, false, , 0 1, 
card16876, 16875, 39285212335848590, false, , 0, 
card18613, 18612, 39589673989895276, false, , 0, 
card14437, 14436, 40822481389353733, false, , 0, 
card8028, 8027, 40998771184204201, false, , 0 1, 
card1231, 1230, 41107850691411505, false, , 1, 
card16956, 16955, 42912255231610454, false, , 0, 
card4310, 4309, 42993540822416235, false, , 1, 
card19513, 19512, 43016402615016068, false, , 0, 
card4922, 4921, 43491926099414697, false, , 1, 
card1903, 1902, 44328236642071269, false, , 1, 
card18641, 18640, 44516963007578269, false, , 0, 
card16751, 16750, 44525812429257241, false, , 0, 
card11379, 11378, 44851026066863242, false, , 0, 
card2879, 2878, 44913486167774844, false, , 1, 
card11547, 11546, 45383398652701994, false, , 0, 
card15917, 15916, 46366577315273026, false, , 0, 
card15345, 15344, 46653711955114175, false, , 0, 
card16957, 16956, 47017629659137461, false, , 0, 
