id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7792, , 17564, 357172d92d428, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card9476, , 15991, 3a5d8f310f844, , 2, 2, 0 1 2 3 4, 0, , , 0, 0, 
card1156, , 18597, 544b0ac700265, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card18896, , 14627, 7a961976b3bae, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card15872, , 6594, a597113fbf288, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card10367, , 9716, ae785230aa436, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card12119, , 15331, cf0a64877ba25, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card7360, , 7421, cf84238886487, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card2420, , 1969, ec0038295467d, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card10803, , 11773, 1001d2bb605e54, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card2685, , 16093, 11ac69822e6725, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card6385, , 7891, 12361177b89314, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card3924, , 18895, 14f0dab29eebc2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card10343, , 18340, 158b8cf14435cc, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card10770, , 12822, 158edc5f8eb412, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card1905, , 6551, 191bd9915b0285, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card8458, , 10219, 1c2091cd6b1518, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card11407, , 4277, 1c3a15167556dc, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card7352, , 18240, 1c6404b458c450, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card16796, , 18403, 1ed2ba017f27b6, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card13118, , 11875, 251595ddd85ecb, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card13255, , 397, 27b1305f97b76c, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card5608, , 12172, 2b7bbd39b6e556, , 2, 2, 0 1 2 3 4, 0, 1, , , , 
card11955, , 7821, 2dd49347abd765, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card13691, , 12675, 2e4911add9b073, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card17547, , 520, 305bd08fe7f7fd, , 3, 3, 0 1 2 3 4, 0, , 0, 2, 1, 
