id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card19368, , 0, 0, , 3, 3, 
card4701, , 1, 0, , 1, 1, 
card4252, , 2, 0, , 1, 1, 
card11208, , 3, 0, , 3, 3, 
card172, , 4, 0, , 3, 0, 
card6694, , 5, 0, , 2, 2, 
card2246, , 6, 0, , 1, 1, 
card17744, , 7, 0, , 3, 3, 
card9987, , 8, 0, , 2, 2, 
card8353, , 9, 0, , 2, 2, 
card6576, , 10, 0, , 2, 2, 
card12063, , 11, 0, , 3, 3, 
card7662, , 12, 0, , 2, 2, 
card12281, , 13, 0, , 3, 3, 
card8386, , 14, 0, , 2, 2, 
card278, , 15, 0, , 3, 0, 
card1494, , 16, 0, , 3, 0, 
card18002, , 17, 0, , 3, 3, 
card43, , 18, 0, , 3, 0, 
card18433, , 19, 0, , 3, 3, 
card15795, , 20, 0, , 3, 3, 
card16020, , 21, 0, , 3, 3, 
card6640, , 22, 0, , 2, 2, 
card6290, , 23, 0, , 2, 2, 
card1710, , 24, 0, , 1, 1, 
card16486, , 25, 0, , 3, 3, 
card6573, , 26, 0, , 2, 2, 
card9663, , 27, 0, , 2, 2, 
card9033, , 28, 0, , 2, 2, 
card194, , 29, 0, , 3, 0, 
card915, , 30, 0, , 3, 0, 
card17709, , 31, 0, , 3, 3, 
card1522, , 32, 0, , 3, 0, 
card5021, , 33, 0, , 1, 1, 
card7698, , 34, 0, , 2, 2, 
card8311, , 35, 0, , 2, 2, 
card2543, , 36, 0, , 1, 1, 
card13492, , 37, 0, , 3, 3, 
card3123, , 38, 0, , 1, 1, 
card3284, , 39, 0, , 1, 1, 
card15965, , 40, 0, , 3, 3, 
card18702, , 41, 0, , 3, 3, 
card13936, , 42, 0, , 3, 3, 
card11454, , 43, 0, , 3, 3, 
card13291, , 44, 0, , 3, 3, 
card15192, , 45, 0, , 3, 3, 
card8203, , 46, 0, , 2, 2, 
card2277, , 47, 0, , 1, 1, 
card8080, , 48, 0, , 2, 2, 
card4281, , 49, 0, , 1, 1, 
card19656, , 50, 0, , 3, 3, 
card5071, , 51, 0, , 1, 1, 
card4877, , 52, 0, , 1, 1, 
card18709, , 53, 0, , 3, 3, 
card12963, , 54, 0, , 3, 3, 
card11290, , 55, 0, , 3, 3, 
card17506, , 56, 0, , 3, 3, 
card1500, , 57, 0, , 3, 0, 
card1329, , 58, 0, , 3, 0, 
card3955, , 59, 0, , 1, 1, 
card14557, , 60, 0, , 3, 3, 
card2506, , 61, 0, , 1, 1, 
card12644, , 62, 0, , 3, 3, 
card380, , 63, 0, , 3, 0, 
card5770, , 64, 0, , 2, 2, 
card4643, , 65, 0, , 1, 1, 
card10493, , 66, 0, , 2, 2, 
card7204, , 67, 0, , 2, 2, 
card7116, , 68, 0, , 2, 2, 
card11943, , 69, 0, , 3, 3, 
card11155, , 70, 0, , 3, 3, 
card4072, , 71, 0, , 1, 1, 
card13413, , 72, 0, , 3, 3, 
card410, , 73, 0, , 3, 0, 
card7673, , 74, 0, , 2, 2, 
card9271, , 75, 0, , 2, 2, 
card2281, , 76, 0, , 1, 1, 
card2274, , 77, 0, , 1, 1, 
card11551, , 78, 0, , 3, 3, 
card13556, , 79, 0, , 3, 3, 
card1196, , 80, 0, , 3, 0, 
card10516, , 81, 0, , 2, 2, 
card1939, , 82, 0, , 1, 1, 
card12870, , 83, 0, , 3, 3, 
card9754, , 84, 0, , 2, 2, 
card6436, , 85, 0, , 2, 2, 
card8705, , 86, 0, , 2, 2, 
card11519, , 87, 0, , 3, 3, 
card14895, , 88, 0, , 3, 3, 
card13636, , 89, 0, , 3, 3, 
card19705, , 90, 0, , 3, 3, 
card7525, , 91, 0, , 2, 2, 
card6086, , 92, 0, , 2, 2, 
card9655, , 93, 0, , 2, 2, 
card8077, , 94, 0, , 2, 2, 
card2781, , 95, 0, , 1, 1, 
card2715, , 96, 0, , 1, 1, 
card5585, , 97, 0, , 2, 2, 
card17032, , 98, 0, , 3, 3, 
